#DataThief /home/joedang/Documents/Class Documents/Subjects/Engineering/Carbon Fiber Capstone/datathief/20160522_165130.jpg Monday 23-May-2016 1:15:18 AM
37.8441, -7947.4684
38.7875, -7940.8607
39.7308, -7934.2529
40.6741, -7927.6452
41.6174, -7921.0374
42.5607, -7914.4297
43.504, -7907.8218
44.4474, -7901.2142
45.3907, -7894.6064
46.334, -7887.9987
47.2772, -7881.3909
48.2206, -7874.7832
49.1639, -7868.1754
50.1072, -7861.5676
51.0505, -7854.9599
51.9939, -7848.3522
52.9372, -7841.7444
53.8805, -7835.1367
54.8237, -7828.529
55.7671, -7821.9212
56.7104, -7815.3135
57.6537, -7808.7057
58.597, -7802.098
59.5404, -7795.4902
60.4837, -7788.8824
61.427, -7782.2747
62.3703, -7775.667
63.3136, -7769.0592
64.2569, -7762.4515
65.2002, -7755.8437
66.1436, -7749.236
67.0869, -7742.6282
68.0302, -7736.0205
68.9735, -7729.4127
69.9167, -7722.805
70.8601, -7716.1972
71.8034, -7709.5895
72.7467, -7702.9817
73.6901, -7696.374
74.6334, -7689.7663
75.5767, -7683.1585
76.52, -7676.5508
77.4633, -7669.943
78.4066, -7663.3353
79.3498, -7656.7275
80.2932, -7650.1198
81.2366, -7643.512
82.1799, -7636.9043
83.1232, -7630.2965
84.1702, -8106.0543
85.1135, -8099.4466
86.0568, -8092.8389
87.0001, -8086.2311
87.9434, -8079.6234
88.8867, -8073.0156
89.83, -8066.4079
90.7734, -8059.8001
91.7167, -8053.1924
92.5563, -7564.219
93.4996, -7557.6113
94.4429, -7551.0036
95.2826, -7062.0302
96.2259, -7055.4224
97.1692, -7048.8147
98.1125, -7042.207
98.9522, -6553.2337
99.8955, -6546.6259
100.7351, -6057.6526
101.6784, -6051.0449
102.6217, -6044.4371
103.4614, -5555.4638
104.4047, -5548.8559
105.3479, -5542.2483
106.2913, -5535.6404
107.131, -5046.6672
108.0743, -5040.0594
109.0176, -5033.4517
109.8572, -4544.4784
110.8005, -4537.8707
111.7438, -4531.2629
112.6872, -4524.6552
113.6305, -4518.0474
114.5737, -4511.4397
115.5171, -4504.8319
116.4604, -4498.2242
117.4037, -4491.6164
118.347, -4485.0087
119.2904, -4478.4009
120.3373, -4954.1588
121.2806, -4947.551
122.224, -4940.9433
123.1673, -4934.3355
124.1106, -4927.7278
125.1576, -5403.4856
126.1009, -5396.8778
127.0442, -5390.2701
128.0912, -5866.0279
129.0345, -5859.4202
129.9778, -5852.8124
130.9211, -5846.2046
131.9681, -6321.9625
132.9114, -6315.3548
133.9584, -6791.1126
134.9017, -6784.5048
135.845, -6777.8971
136.892, -7253.6549
137.8353, -7247.0472
138.7786, -7240.4394
139.722, -7233.8317
140.7689, -7709.5895
141.7123, -7702.9817
142.6556, -7696.374
143.7026, -8172.1318
144.6459, -8165.5241
145.5892, -8158.9163
146.5325, -8152.3086
147.4758, -8145.7008
148.4191, -8139.0931
149.3624, -8132.4853
150.3058, -8125.8776
151.249, -8119.2698
152.1924, -8112.6621
153.1357, -8106.0543
154.079, -8099.4466
155.0223, -8092.8389
155.9656, -8086.2311
156.9089, -8079.6234
157.8523, -8073.0156
158.7955, -8066.4079
159.7389, -8059.8001
160.6822, -8053.1924
161.6255, -8046.5846
162.5688, -8039.9769
163.5121, -8033.3691
164.4554, -8026.7614
165.3988, -8020.1536
166.3421, -8013.5459
167.2854, -8006.9381
168.2287, -8000.3304
169.172, -7993.7226
170.1153, -7987.1149
171.0586, -7980.507
172.0019, -7973.8994
172.9453, -7967.2916
173.8885, -7960.6839
174.8319, -7954.0762
175.7752, -7947.4684
176.7185, -7940.8607
177.6618, -7934.2529
178.6051, -7927.6452
179.5485, -7921.0374
180.4918, -7914.4297
181.4351, -7907.8218
182.4821, -8383.5796
183.4254, -8376.972
184.3687, -8370.3643
185.312, -8363.7565
186.2553, -8357.1488
187.1985, -8350.541
188.1419, -8343.9333
189.0853, -8337.3255
190.0286, -8330.7178
190.9719, -8324.11
191.9152, -8317.5023
192.8585, -8310.8944
193.8018, -8304.2868
194.745, -8297.679
195.6884, -8291.0713
196.6318, -8284.4635
197.5751, -8277.8558
198.5184, -8271.248
199.4617, -8264.6402
200.405, -8258.0325
201.3483, -8251.4248
202.2916, -8244.817
203.2349, -8238.2093
204.1783, -8231.6016
205.1216, -8224.9938
206.0649, -8218.386
207.1118, -8694.1439
208.0552, -8687.5361
208.9985, -8680.9284
209.9418, -8674.3206
210.8851, -8667.7128
211.8284, -8661.1051
212.7718, -8654.4974
213.7151, -8647.8897
214.6583, -8641.2819
215.6017, -8634.6742
216.545, -8628.0664
217.592, -9103.8242
218.5352, -9097.2165
219.4786, -9090.6087
220.4219, -9084.001
221.3652, -9077.3932
222.3086, -9070.7854
223.2519, -9064.1777
224.1952, -9057.5699
225.1385, -9050.9623
225.9781, -8561.9889
226.9214, -8555.3812
227.8648, -8548.7734
228.8081, -8542.1657
229.7513, -8535.5579
230.6947, -8528.9502
231.638, -8522.3424
232.5813, -8515.7347
233.5246, -8509.127
234.4679, -8502.5192
235.4113, -8495.9115
236.3546, -8489.3037
237.2979, -8482.696
238.2412, -8476.0882
239.1844, -8469.4805
240.1278, -8462.8727
241.0711, -8456.265
242.0145, -8449.6572
242.9578, -8443.0495
243.9011, -8436.4417
244.8444, -8429.834
245.7877, -8423.2262
246.7309, -8416.6185
247.6743, -8410.0107
248.6176, -8403.403
249.561, -8396.7952
250.5043, -8390.1875
251.3439, -7901.2142
252.2872, -7894.6064
253.2305, -7887.9987
254.1738, -7881.3909
255.1172, -7874.7832
256.0605, -7868.1754
257.0038, -7861.5676
257.9471, -7854.9599
258.9941, -8330.7178
259.9374, -8324.11
260.8807, -8317.5023
261.8239, -8310.8944
262.7673, -8304.2868
263.7106, -8297.679
264.654, -8291.0713
265.5973, -8284.4635
266.5406, -8277.8558
267.4839, -8271.248
267.5876, -8753.6136
268.5309, -8747.0059
269.4742, -8740.3981
270.4175, -8733.7904
271.3608, -8727.1826
272.3041, -8720.5749
273.1438, -8231.6016
274.0871, -8224.9938
275.0304, -8218.386
275.87, -7729.4127
276.8134, -7722.805
277.7567, -7716.1972
278.7, -7709.5895
279.5396, -7220.6162
280.4828, -7214.0084
281.3226, -6725.0351
282.2659, -6718.4274
283.2092, -6711.8195
284.0488, -6222.8463
284.9922, -6216.2385
285.9355, -6209.6308
286.8788, -6203.023
287.7184, -5714.0497
288.6617, -5707.442
289.605, -5700.8342
290.4447, -5211.8609
291.388, -5205.2532
292.3313, -5198.6454
293.3783, -5674.4032
294.3216, -5667.7955
295.2649, -5661.1877
296.2082, -5654.58
297.2551, -6130.3378
298.1985, -6123.7301
299.2455, -6599.4879
300.2925, -7075.2457
301.2358, -7068.638
302.1791, -7062.0302
303.2261, -7537.7881
304.1694, -7531.1803
305.2164, -8006.9381
306.1597, -8000.3304
307.2067, -8476.0882
308.15, -8469.4805
309.0933, -8462.8727
310.0367, -8456.265
310.98, -8449.6572
311.9233, -8443.0495
312.8666, -8436.4417
313.8098, -8429.834
314.7532, -8423.2262
315.6965, -8416.6185
316.6398, -8410.0107
317.5832, -8403.403
318.5265, -8396.7952
319.4698, -8390.1875
320.4131, -8383.5796
321.4601, -8859.3376
322.4034, -8852.7298
323.3467, -8846.1221
324.29, -8839.5143
325.337, -9315.2722
326.2803, -9308.6644
327.2236, -9302.0567
328.1669, -9295.4489
329.1103, -9288.8412
330.1572, -9764.599
331.1006, -9757.9912
332.0439, -9751.3835
332.9872, -9744.7757
334.0342, -10220.5335
334.9775, -10213.9258
335.9207, -10207.3181
336.8641, -10200.7103
337.8074, -10194.1026
337.9111, -10676.4682
338.8544, -10669.8604
339.7976, -10663.2527
340.741, -10656.6449
341.6843, -10650.0372
342.6277, -10643.4294
343.571, -10636.8216
344.4106, -10147.8484
345.3538, -10141.2406
346.2972, -10134.6329
347.2406, -10128.0251
348.1839, -10121.4174
349.1272, -10114.8096
350.0705, -10108.2019
351.0138, -10101.5941
351.9571, -10094.9864
352.9003, -10088.3786
353.8437, -10081.7709
354.7871, -10075.1631
355.834, -10550.921
356.7774, -10544.3132
357.7207, -10537.7055
358.664, -10531.0977
359.6073, -10524.49
360.5506, -10517.8822
361.4939, -10511.2745
362.4372, -10504.6667
363.3805, -10498.059
364.3239, -10491.4512
365.2671, -10484.8435
366.2105, -10478.2357
367.1538, -10471.628
368.2008, -10947.3858
369.1441, -10940.7781
370.0874, -10934.1703
371.0307, -10927.5626
371.974, -10920.9548
372.9173, -10914.3471
373.8607, -10907.7393
374.804, -10901.1316
374.9076, -11383.4971
375.851, -11376.8894
376.7943, -11370.2817
377.8413, -11846.0395
378.7846, -11839.4317
379.8316, -12315.1896
380.7749, -12308.5817
381.7182, -12301.9741
382.6615, -12295.3663
383.6048, -12288.7586
384.5481, -12282.1508
385.4914, -12275.5431
386.4346, -12268.9353
387.378, -12262.3276
388.3214, -12255.7198
389.2647, -12249.1121
390.208, -12242.5043
391.1513, -12235.8965
392.1983, -12711.6543
393.1416, -12705.0467
394.0849, -12698.4389
395.0282, -12691.8312
395.9716, -12685.2234
396.9149, -12678.6157
397.8582, -12672.0079
398.8014, -12665.4002
399.7448, -12658.7924
400.6881, -12652.1847
401.6314, -12645.5769
402.5747, -12638.9691
403.5181, -12632.3614
404.4614, -12625.7537
405.4047, -12619.1459
406.3479, -12612.5382
407.2913, -12605.9304
408.2346, -12599.3227
409.1779, -12592.7149
410.1212, -12586.1072
411.0646, -12579.4995
412.0079, -12572.8917
412.9512, -12566.284
413.8944, -12559.6762
414.8378, -12553.0685
415.7811, -12546.4607
416.7244, -12539.853
417.6677, -12533.2452
418.6111, -12526.6375
419.5544, -12520.0297
420.4977, -12513.422
421.441, -12506.8142
422.3843, -12500.2065
423.4313, -12975.9643
424.3746, -12969.3566
425.3179, -12962.7488
426.3649, -13438.5066
427.3082, -13431.8989
428.2515, -13425.2912
429.2985, -13901.049
430.2418, -13894.4412
431.2888, -14370.1991
432.2321, -14363.5913
433.1754, -14356.9836
434.2224, -14832.7414
435.1657, -14826.1336
436.1091, -14819.5259
437.156, -15295.2837
438.0994, -15288.676
439.0427, -15282.0682
440.0897, -15757.826
441.033, -15751.2183
442.08, -16226.9761
443.0233, -16220.3684
443.9666, -16213.7606
444.9099, -16207.1529
445.8532, -16200.5451
446.7965, -16193.9374
447.7398, -16187.3296
448.6831, -16180.7219
449.6265, -16174.1141
450.5697, -16167.5064
451.5131, -16160.8987
452.4564, -16154.2909
453.3997, -16147.6832
454.343, -16141.0754
455.39, -16616.8332
456.3333, -16610.2255
457.2766, -16603.6177
458.3235, -17079.3756
459.2669, -17072.7678
460.2103, -17066.1601
461.2572, -17541.9179
462.2006, -17535.3102
463.2475, -18011.068
464.1908, -18004.4602
465.1342, -17997.8525
466.1811, -18473.6103
467.1245, -18467.0026
468.0678, -18460.3948
469.1148, -18936.1526
470.0581, -18929.5449
471.0014, -18922.9371
472.0484, -19398.6949
472.9917, -19392.0872
474.0387, -19867.845
474.982, -19861.2373
475.9253, -19854.6296
476.8686, -19848.0218
477.8119, -19841.4141
478.7551, -19834.8063
479.6985, -19828.1985
480.6419, -19821.5908
481.5852, -19814.983
482.5285, -19808.3753
483.4718, -19801.7675
484.4151, -19795.1598
485.3584, -19788.5521
486.3017, -19781.9443
487.2451, -19775.3366
488.292, -20251.0944
489.2354, -20244.4867
490.1787, -20237.8789
491.1219, -20231.2711
492.169, -20707.029
493.1123, -20700.4212
494.1593, -21176.1791
495.2063, -21651.9369
496.1496, -21645.3291
497.1965, -22121.087
498.1399, -22114.4792
499.1868, -22590.2371
500.1302, -22583.6293
501.1771, -23059.3871
502.2241, -23535.145
503.1674, -23528.5372
504.2144, -24004.295
505.1577, -23997.6873
506.1011, -23991.0795
507.0444, -23984.4718
508.0914, -24460.2296
509.0347, -24453.6219
510.0817, -24929.3797
511.1286, -25405.1375
512.072, -25398.5298
513.1189, -25874.2876
514.0623, -25867.6799
515.0056, -25861.0721
516.0526, -26336.8298
516.9959, -26330.2222
518.0429, -26805.98
519.0898, -27281.7378
520.0332, -27275.1301
520.9765, -27268.5223
521.9198, -27261.9146
522.9668, -27737.6724
524.0138, -28213.4302
525.0607, -28689.1881
525.1644, -29171.5535
526.1077, -29164.9459
527.1547, -29640.7037
527.2584, -30123.0693
528.3054, -30598.8271
529.2487, -30592.2194
530.2957, -31067.9771
530.3993, -31550.3428
531.3427, -31543.7349
532.3896, -32019.4929
532.4933, -32501.8584
533.5403, -32977.6162
534.4836, -32971.0085
534.5873, -33453.374
535.6343, -33929.1319
536.6813, -34404.8897
537.7282, -34880.6476
538.6716, -34874.0398
539.6149, -34867.4321
540.6619, -35343.1899
541.6052, -35336.5821
542.5485, -35329.9744
543.5955, -35805.7322
544.6425, -36281.49
545.6894, -36757.2479
546.7364, -37233.0057
547.7833, -37708.7635
548.8304, -38184.5213
549.8774, -38660.2792
550.9243, -39136.037
551.028, -39618.4026
552.075, -40094.1604
552.1787, -40576.526
553.1219, -40569.9182
553.2257, -41052.2838
554.169, -41045.6761
555.216, -41521.4339
555.3197, -42003.7995
556.263, -41997.1917
557.31, -42472.9495
557.4136, -42955.3151
557.5173, -43437.6806
557.621, -43920.0463
557.7247, -44402.4118
557.8283, -44884.7774
557.932, -45367.143
558.0357, -45849.5085
559.0827, -46325.2664
559.1863, -46807.6319
560.1296, -46801.0242
560.2333, -47283.3898
561.2803, -47759.1476
561.384, -48241.5131
562.431, -48717.271
562.5346, -49199.6366
562.6383, -49682.0021
562.742, -50164.3677
562.8457, -50646.7332
562.9493, -51129.0989
563.053, -51611.4644
563.1567, -52093.83
563.2604, -52576.1956
563.3639, -53058.5612
563.4677, -53540.9266
563.5714, -54023.2923
563.675, -54505.6579
563.7787, -54988.0235
564.8256, -55463.7812
564.9294, -55946.1469
565.9764, -56421.9047
567.0234, -56897.6625
567.127, -57380.0281
568.174, -57855.7859
568.2777, -58338.1515
568.3814, -58820.5171
569.4283, -59296.2749
569.532, -59778.6404
570.579, -60254.3982
570.6827, -60736.7639
571.626, -60730.1561
571.7297, -61212.5217
572.7766, -61688.2795
572.8803, -62170.6451
572.984, -62653.0107
574.031, -63128.7685
574.1347, -63611.1341
575.1816, -64086.8919
575.2852, -64569.2575
576.2286, -64562.6497
576.3323, -65045.0153
576.436, -65527.3809
576.5396, -66009.7464
576.6433, -66492.112
576.7469, -66974.4776
576.8507, -67456.8431
576.9543, -67939.2086
577.058, -68421.5743
577.1617, -68903.9399
577.2654, -69386.3054
577.369, -69868.671
578.416, -70344.4288
578.5197, -70826.7944
578.6234, -71309.16
579.6703, -71784.9178
579.774, -72267.2833
579.8777, -72749.649
580.9247, -73225.4068
581.0284, -73707.7724
582.0753, -74183.5302
582.179, -74665.8958
582.2827, -75148.2612
583.3296, -75624.0192
583.4334, -76106.3847
583.537, -76588.7503
583.6407, -77071.1159
583.7444, -77553.4815
583.8479, -78035.847
583.9517, -78518.2126
584.0554, -79000.5782
584.1591, -79482.9438
584.2627, -79965.3093
584.3664, -80447.6749
584.4701, -80930.0405
585.5171, -81405.7983
585.6207, -81888.1639
585.7244, -82370.5293
585.8281, -82852.895
586.8751, -83328.6528
586.9787, -83811.0184
587.0824, -84293.384
587.1861, -84775.7496
587.2898, -85258.1151
588.3368, -85733.873
588.4404, -86216.2385
588.5441, -86698.604
588.6478, -87180.9697
589.6947, -87656.7275
589.7984, -88139.0931
589.9021, -88621.4586
590.0058, -89103.8242
590.1095, -89586.1898
591.0528, -89579.5821
591.1564, -90061.9476
591.2601, -90544.3132
591.3638, -91026.6787
591.4675, -91509.0444
591.5711, -91991.4099
591.6747, -92473.7755
591.7785, -92956.1411
591.8822, -93438.5066
591.9858, -93920.8721
592.0895, -94403.2378
592.1932, -94885.6034
593.2402, -95361.3612
593.3437, -95843.7268
593.4475, -96326.0923
594.4945, -96801.8502
594.5981, -97284.2157
595.6452, -97759.9736
595.7488, -98242.3391
596.7957, -98718.097
596.8995, -99200.4625
597.0032, -99682.8281
598.0501, -1.0016e5
598.1538, -1.0064e5
598.2575, -1.0112e5
598.3612, -1.0161e5
598.4647, -1.0209e5
598.5685, -1.0257e5
598.6722, -1.0305e5
598.7759, -1.0354e5
598.8795, -1.0402e5
598.9832, -1.045e5
599.0869, -1.0498e5
599.1905, -1.0546e5
599.2942, -1.0595e5
599.3979, -1.0643e5
599.5016, -1.0691e5
599.6052, -1.0739e5
599.7088, -1.0788e5
599.8126, -1.0836e5
599.9163, -1.0884e5
600.0199, -1.0932e5
600.1236, -1.0981e5
601.1706, -1.1028e5
601.2743, -1.1076e5
601.3779, -1.1125e5
601.4816, -1.1173e5
602.5286, -1.122e5
602.6322, -1.1269e5
602.7359, -1.1317e5
602.8396, -1.1365e5
603.8866, -1.1413e5
603.9903, -1.1461e5
604.094, -1.1509e5
604.1976, -1.1557e5
605.2446, -1.1605e5
605.3483, -1.1653e5
605.452, -1.1701e5
606.4989, -1.1749e5
606.6026, -1.1797e5
606.7063, -1.1846e5
606.81, -1.1894e5
606.9136, -1.1942e5
607.0173, -1.199e5
607.121, -1.2038e5
608.168, -1.2086e5
608.2716, -1.2134e5
608.3753, -1.2183e5
608.479, -1.2231e5
609.526, -1.2278e5
609.6297, -1.2327e5
609.7332, -1.2375e5
609.837, -1.2423e5
609.9407, -1.2471e5
610.9877, -1.2519e5
611.0913, -1.2567e5
611.195, -1.2615e5
611.2987, -1.2664e5
612.3457, -1.2711e5
612.4493, -1.2759e5
612.553, -1.2808e5
612.6566, -1.2856e5
612.7604, -1.2904e5
613.7037, -1.2903e5
613.8073, -1.2952e5
613.911, -1.3e5
614.0147, -1.3048e5
614.1184, -1.3096e5
614.222, -1.3145e5
614.3256, -1.3193e5
614.4294, -1.3241e5
614.5331, -1.3289e5
614.6367, -1.3338e5
614.7404, -1.3386e5
615.7873, -1.3433e5
615.8911, -1.3482e5
615.9947, -1.353e5
616.0984, -1.3578e5
617.1454, -1.3626e5
617.249, -1.3674e5
617.3527, -1.3722e5
617.4564, -1.377e5
617.5601, -1.3819e5
617.6638, -1.3867e5
617.7673, -1.3915e5
617.8711, -1.3963e5
618.9181, -1.4011e5
619.0218, -1.4059e5
619.1254, -1.4107e5
619.2291, -1.4156e5
619.3328, -1.4204e5
619.4365, -1.4252e5
619.5401, -1.43e5
620.5871, -1.4348e5
620.6907, -1.4396e5
620.7945, -1.4444e5
620.8981, -1.4493e5
621.0018, -1.4541e5
621.1055, -1.4589e5
621.2092, -1.4637e5
621.3128, -1.4686e5
621.4165, -1.4734e5
622.4635, -1.4781e5
622.5672, -1.483e5
622.6707, -1.4878e5
622.7745, -1.4926e5
623.8215, -1.4974e5
623.9252, -1.5022e5
624.0288, -1.507e5
624.1325, -1.5118e5
625.1795, -1.5166e5
625.2832, -1.5214e5
625.3869, -1.5262e5
625.4905, -1.5311e5
626.5375, -1.5358e5
626.6412, -1.5406e5
626.7449, -1.5455e5
627.7917, -1.5502e5
627.8955, -1.5551e5
627.9992, -1.5599e5
629.0462, -1.5646e5
629.1499, -1.5695e5
629.2535, -1.5743e5
629.3572, -1.5791e5
629.4609, -1.5839e5
629.5645, -1.5888e5
629.6682, -1.5936e5
630.7151, -1.5983e5
630.8189, -1.6032e5
630.9224, -1.608e5
631.0262, -1.6128e5
632.0732, -1.6176e5
632.1769, -1.6224e5
632.2806, -1.6272e5
632.3841, -1.632e5
633.4312, -1.6368e5
633.5349, -1.6416e5
633.6385, -1.6464e5
633.7422, -1.6513e5
634.7892, -1.656e5
634.8929, -1.6608e5
634.9966, -1.6657e5
636.0436, -1.6704e5
636.1472, -1.6752e5
636.2509, -1.6801e5
636.3546, -1.6849e5
636.4582, -1.6897e5
636.5619, -1.6945e5
636.6656, -1.6994e5
636.7692, -1.7042e5
636.8729, -1.709e5
636.9766, -1.7138e5
637.0803, -1.7187e5
637.184, -1.7235e5
637.2876, -1.7283e5
637.3913, -1.7331e5
638.4383, -1.7379e5
638.542, -1.7427e5
638.6456, -1.7475e5
638.7492, -1.7524e5
639.7963, -1.7571e5
639.9, -1.7619e5
640.0036, -1.7668e5
640.1073, -1.7716e5
641.1543, -1.7763e5
641.258, -1.7812e5
641.3617, -1.786e5
641.4653, -1.7908e5
641.569, -1.7956e5
642.616, -1.8004e5
642.7197, -1.8052e5
642.8233, -1.81e5
643.8702, -1.8148e5
643.974, -1.8196e5
644.0777, -1.8244e5
644.1813, -1.8293e5
644.285, -1.8341e5
644.3887, -1.8389e5
645.4357, -1.8437e5
645.5393, -1.8485e5
645.643, -1.8533e5
645.7467, -1.8581e5
646.7936, -1.8629e5
646.8973, -1.8677e5
647.001, -1.8726e5
647.1047, -1.8774e5
648.1517, -1.8821e5
648.2554, -1.887e5
648.359, -1.8918e5
648.4627, -1.8966e5
649.5097, -1.9014e5
649.6134, -1.9062e5
649.717, -1.911e5
650.764, -1.9158e5
650.8677, -1.9206e5
650.9714, -1.9254e5
651.075, -1.9302e5
651.1787, -1.9351e5
651.2824, -1.9399e5
652.3294, -1.9446e5
652.433, -1.9495e5
652.5367, -1.9543e5
652.6404, -1.9591e5
653.6874, -1.9639e5
653.7911, -1.9687e5
653.8947, -1.9735e5
653.9984, -1.9783e5
655.0454, -1.9831e5
655.1491, -1.9879e5
655.2527, -1.9927e5
655.3564, -1.9976e5
656.4034, -2.0023e5
656.507, -2.0072e5
656.6107, -2.012e5
656.7144, -2.0168e5
656.8181, -2.0216e5
656.9218, -2.0264e5
657.0254, -2.0313e5
657.1291, -2.0361e5
657.2328, -2.0409e5
657.3365, -2.0457e5
657.4401, -2.0506e5
657.5438, -2.0554e5
657.6475, -2.0602e5
657.7511, -2.065e5
657.8548, -2.0699e5
657.9585, -2.0747e5
658.0622, -2.0795e5
658.1658, -2.0843e5
659.2128, -2.0891e5
659.3165, -2.0939e5
659.4202, -2.0987e5
659.5238, -2.1036e5
660.5708, -2.1083e5
660.6745, -2.1131e5
660.7782, -2.118e5
661.8252, -2.1227e5
661.9287, -2.1275e5
662.0325, -2.1324e5
663.0795, -2.1371e5
663.1832, -2.142e5
663.2868, -2.1468e5
664.3338, -2.1515e5
664.4375, -2.1564e5
664.5412, -2.1612e5
664.6448, -2.166e5
665.6918, -2.1708e5
665.7955, -2.1756e5
665.8992, -2.1804e5
666.0029, -2.1852e5
666.1065, -2.1901e5
666.2102, -2.1949e5
666.3139, -2.1997e5
667.3609, -2.2045e5
667.4645, -2.2093e5
667.5682, -2.2141e5
667.6719, -2.2189e5
668.7189, -2.2237e5
668.8225, -2.2285e5
668.9262, -2.2333e5
669.0299, -2.2382e5
669.1336, -2.243e5
670.1804, -2.2477e5
670.2842, -2.2526e5
670.3879, -2.2574e5
670.4916, -2.2622e5
671.5386, -2.267e5
671.6421, -2.2718e5
671.7459, -2.2766e5
671.8496, -2.2814e5
671.9532, -2.2863e5
672.8965, -2.2862e5
673.0002, -2.291e5
673.1039, -2.2958e5
673.2076, -2.3007e5
673.3113, -2.3055e5
673.4149, -2.3103e5
673.5186, -2.3151e5
673.6223, -2.32e5
673.7259, -2.3248e5
673.8296, -2.3296e5
673.9333, -2.3344e5
674.9803, -2.3392e5
675.0839, -2.344e5
675.1876, -2.3488e5
675.2913, -2.3537e5
676.3383, -2.3584e5
676.442, -2.3632e5
676.5455, -2.3681e5
676.6493, -2.3729e5
677.6963, -2.3776e5
677.8, -2.3825e5
677.9036, -2.3873e5
678.0073, -2.3921e5
679.0543, -2.3969e5
679.158, -2.4017e5
679.2616, -2.4065e5
680.3086, -2.4113e5
680.4123, -2.4161e5
680.516, -2.4209e5
680.6196, -2.4258e5
680.7233, -2.4306e5
680.827, -2.4354e5
680.9306, -2.4402e5
681.0343, -2.445e5
682.0813, -2.4498e5
682.185, -2.4546e5
682.2887, -2.4595e5
682.3923, -2.4643e5
683.4393, -2.469e5
683.543, -2.4739e5
683.6467, -2.4787e5
683.7504, -2.4835e5
683.854, -2.4883e5
684.901, -2.4931e5
685.0047, -2.4979e5
685.1084, -2.5027e5
685.212, -2.5076e5
686.259, -2.5123e5
686.3627, -2.5171e5
686.4664, -2.522e5
686.5699, -2.5268e5
686.6737, -2.5316e5
687.617, -2.5315e5
687.7207, -2.5364e5
687.8244, -2.5412e5
687.928, -2.546e5
688.0317, -2.5508e5
688.1354, -2.5557e5
688.2391, -2.5605e5
688.3427, -2.5653e5
688.4464, -2.5701e5
688.5501, -2.575e5
689.5971, -2.5797e5
690.6441, -2.5845e5
690.7477, -2.5893e5
691.7947, -2.5941e5
692.8417, -2.5988e5
693.8887, -2.6036e5
693.9924, -2.6084e5
694.096, -2.6132e5
694.1997, -2.618e5
694.3034, -2.6229e5
694.4071, -2.6277e5
694.5107, -2.6325e5
694.6143, -2.6373e5
694.7181, -2.6422e5
694.8216, -2.647e5
694.9254, -2.6518e5
695.0291, -2.6566e5
695.1328, -2.6615e5
695.2364, -2.6663e5
695.3401, -2.6711e5
695.4438, -2.6759e5
695.5474, -2.6807e5
695.6511, -2.6856e5
696.6981, -2.6903e5
