#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_1500grit.jpg Tuesday 24-May-2016 3:33:44 PM
7.3155, 65.5468
7.3168, 63.3341
7.3628, 63.3678
7.4101, 61.1889
7.4113, 58.9762
7.4585, 56.7972
7.5046, 56.831
7.5058, 54.6183
7.5531, 52.4393
7.6002, 50.2603
7.6463, 50.2941
7.6476, 48.0814
7.6947, 45.9024
7.7421, 43.7235
7.7433, 41.5107
7.7445, 39.298
7.7458, 37.0853
7.701, 34.8388
7.7022, 32.6261
7.7034, 30.4134
7.7046, 28.2006
7.7058, 25.988
7.7071, 23.7752
7.7083, 21.5625
7.7095, 19.3498
7.7107, 17.1371
7.712, 14.9243
7.7132, 12.7117
7.7144, 10.4989
7.7617, 8.32
7.7629, 6.1073
7.7641, 3.8944
7.7652, 1.6818
7.7666, -0.5309
7.7678, -2.7436
7.769, -4.9563
7.7702, -7.169
7.7713, -9.3818
7.7727, -11.5945
7.8199, -13.7734
7.8212, -15.9861
7.8224, -18.1989
7.8235, -20.4116
7.8248, -22.6242
7.826, -24.837
7.8273, -27.0497
7.8285, -29.2624
7.8296, -31.4752
7.8309, -33.6879
7.8782, -35.8668
7.8794, -38.0796
7.8806, -40.2923
7.8819, -42.505
7.8831, -44.7177
7.8843, -46.9304
7.8855, -49.1431
7.8868, -51.3559
7.888, -53.5686
7.8892, -55.7812
7.9365, -57.9603
7.9377, -60.173
7.9388, -62.3857
7.9401, -64.5984
7.9414, -66.8111
7.9426, -69.0238
7.9438, -71.2366
7.9449, -73.4493
7.9462, -75.662
7.9475, -77.8747
7.9487, -80.0874
7.996, -82.2664
7.9971, -84.4791
7.9984, -86.6918
7.9996, -88.9045
8.0008, -91.1173
8.0021, -93.33
8.0033, -95.5427
8.0045, -97.7553
8.0057, -99.9681
8.007, -102.1808
8.0542, -104.3598
8.0554, -106.5725
8.0567, -108.7852
8.0579, -110.9979
8.0591, -113.2107
8.0603, -115.4234
8.0616, -117.636
8.0628, -119.8488
8.064, -122.0615
8.0652, -124.2743
8.1125, -126.4532
8.1137, -128.6659
8.1149, -130.8786
8.1162, -133.0914
8.1174, -135.3041
8.1186, -137.5168
8.1198, -139.7295
8.1211, -141.9422
8.1223, -144.1549
8.1235, -146.3677
8.1708, -148.5466
8.172, -150.7593
8.1732, -152.9721
8.1743, -155.1848
8.1756, -157.3975
8.1769, -159.6101
8.1781, -161.8229
8.1793, -164.0356
8.1804, -166.2484
8.1818, -168.4611
8.183, -170.6738
8.2302, -172.8528
8.2315, -175.0655
8.2327, -177.2782
8.2339, -179.4909
8.2351, -181.7036
8.2364, -183.9163
8.2376, -186.1291
8.2388, -188.3418
8.24, -190.5545
8.2413, -192.7671
8.2885, -194.9462
8.2897, -197.1589
8.291, -199.3716
8.2922, -201.5843
8.2934, -203.797
8.2946, -206.0097
8.2959, -208.2225
8.2971, -210.4352
8.2983, -212.6479
8.3456, -214.8269
8.3468, -217.0396
8.3479, -219.2523
8.3492, -221.465
8.3504, -223.6777
8.3517, -225.8904
8.3529, -228.1032
8.3541, -230.3159
8.3553, -232.5286
8.3566, -234.7412
8.3578, -236.954
8.405, -239.133
8.4062, -241.3457
8.4075, -243.5584
8.4087, -245.7711
8.4099, -247.9839
8.4112, -250.1966
8.4123, -252.4093
8.4136, -254.6219
8.4148, -256.8347
8.4161, -259.0474
8.4633, -261.2264
8.4645, -263.4391
8.4658, -265.6518
8.467, -267.8646
8.4682, -270.0773
8.4694, -272.29
8.4707, -274.5027
8.4719, -276.7154
8.4731, -278.9281
8.4743, -281.1409
8.5215, -283.3197
8.5228, -285.5325
8.524, -287.7452
8.5253, -289.958
8.5265, -292.1707
8.5276, -294.3834
8.5289, -296.596
8.5301, -298.8088
8.5314, -301.0216
8.5786, -303.2005
8.5798, -305.4132
8.5811, -307.6259
8.5823, -309.8387
8.5835, -312.0514
8.5847, -314.2641
8.5859, -316.4768
8.5872, -318.6895
8.6343, -320.8685
8.6357, -323.0812
8.6369, -325.2939
8.6381, -327.5066
8.6393, -329.7194
8.6406, -331.9321
8.6418, -334.1448
8.643, -336.3575
8.6442, -338.5702
8.6455, -340.7829
8.6467, -342.9957
8.6479, -345.2084
8.6491, -347.4211
8.6503, -349.6338
8.6516, -351.8465
8.6528, -354.0592
8.654, -356.272
8.6552, -358.4847
8.6564, -360.6974
8.6577, -362.9101
8.6589, -365.1228
8.6141, -367.3693
8.6153, -369.5819
8.6165, -371.7947
8.6178, -374.0075
8.619, -376.2202
8.6202, -378.4329
8.6214, -380.6456
8.6227, -382.8582
8.6239, -385.071
8.6251, -387.2838
8.6263, -389.4965
8.6275, -391.7092
8.6288, -393.9219
8.63, -396.1346
8.6772, -398.3136
8.6785, -400.5263
8.6797, -402.7389
8.6808, -404.9517
8.6821, -407.1645
8.6834, -409.3772
8.7306, -411.5561
8.7318, -413.7688
8.733, -415.9816
8.7343, -418.1943
8.7355, -420.407
8.7367, -422.6197
8.738, -424.8324
8.7391, -427.0451
8.7864, -429.2241
8.7877, -431.4368
8.7889, -433.6495
8.7901, -435.8622
8.7913, -438.075
8.7926, -440.2877
8.7938, -442.5004
8.841, -444.6794
8.8423, -446.8921
8.8435, -449.1048
8.8447, -451.3175
8.8458, -453.5302
8.8472, -455.7429
8.8484, -457.9557
8.8496, -460.1684
8.8508, -462.3811
8.8519, -464.5937
8.8533, -466.8065
8.8545, -469.0193
8.8557, -471.232
8.8569, -473.4447
8.8582, -475.6574
8.8594, -477.87
8.8606, -480.0828
8.8618, -482.2955
8.8631, -484.5083
8.9102, -486.6872
8.9115, -488.9
8.9127, -491.1127
8.914, -493.3254
8.9612, -495.5043
8.9625, -497.717
8.9637, -499.9298
8.9649, -502.1425
8.9661, -504.3552
9.0134, -506.5342
9.0146, -508.7469
9.0158, -510.9596
9.0171, -513.1723
9.0643, -515.3513
9.0656, -517.564
9.0668, -519.7767
9.068, -521.9893
9.0692, -524.2021
9.1153, -524.1684
9.1165, -526.3811
9.1177, -528.5937
9.1189, -530.8065
9.1201, -533.0193
9.1214, -535.232
9.1226, -537.4447
9.1238, -539.6574
9.125, -541.87
9.0802, -544.1166
9.0814, -546.3293
9.0827, -548.542
9.0839, -550.7548
9.0851, -552.9675
9.0863, -555.1802
9.0876, -557.3929
9.0888, -559.6056
9.09, -561.8183
9.0912, -564.0311
9.0925, -566.2438
9.1397, -568.4227
9.1409, -570.6354
9.1421, -572.8481
9.1434, -575.0609
9.1905, -577.2398
9.1919, -579.4526
9.1931, -581.6653
9.1943, -583.878
9.2416, -586.057
9.2428, -588.2697
9.244, -590.4824
9.2452, -592.6951
9.2925, -594.874
9.2937, -597.0868
9.2949, -599.2995
9.3422, -601.4785
9.3434, -603.6912
9.3447, -605.9039
9.3919, -608.0829
9.3931, -610.2955
9.3944, -612.5083
9.3956, -614.721
9.3968, -616.9337
9.4441, -619.1127
9.4453, -621.3254
9.4465, -623.5381
9.4477, -625.7508
9.495, -627.9298
9.4962, -630.1425
9.4974, -632.3552
9.4987, -634.5678
9.4999, -636.7807
9.5472, -638.9596
9.5484, -641.1723
9.5495, -643.385
9.5508, -645.5977
9.552, -647.8105
9.5993, -649.9893
9.6005, -652.2022
9.6017, -654.4149
9.649, -656.5937
9.6502, -658.8066
9.6515, -661.0193
9.6526, -663.232
9.6999, -665.4109
9.7012, -667.6237
9.7024, -669.8364
9.7036, -672.0491
9.7509, -674.2281
9.7521, -676.4408
9.7532, -678.6535
9.7545, -680.8662
9.8018, -683.0452
9.803, -685.2579
9.8042, -687.4706
9.8515, -689.6496
9.8527, -691.8622
9.854, -694.075
9.9012, -696.254
9.9024, -698.4667
9.9037, -700.6794
9.9508, -702.8582
9.9521, -705.0711
9.9982, -705.0373
9.9994, -707.25
10.0467, -709.429
10.0939, -711.6078
10.1412, -713.7869
10.1424, -715.9996
10.1436, -718.2123
10.1909, -720.3913
10.1921, -722.604
10.1909, -720.3913
10.2357, -718.1448
10.2345, -715.9321
10.2793, -713.6856
10.2781, -711.4729
10.2769, -709.2602
10.3229, -709.2264
10.3216, -707.0137
10.3204, -704.801
10.3653, -702.5545
10.3639, -700.3418
10.4088, -698.0953
10.4076, -695.8826
10.4064, -693.6699
10.4512, -691.4234
10.45, -689.2107
10.4487, -686.998
10.4936, -684.7515
10.4924, -682.5388
10.5372, -680.2923
10.536, -678.0796
10.5808, -675.8331
10.5795, -673.6204
10.5783, -671.4077
10.6231, -669.1612
10.6219, -666.9485
10.6667, -664.702
10.6655, -662.4893
10.6643, -660.2766
10.709, -658.0301
10.7079, -655.8174
10.7527, -653.5709
10.7515, -651.3582
10.7963, -649.1117
10.7951, -646.899
10.7938, -644.6863
10.8387, -642.4398
10.8374, -640.2271
10.8822, -637.9806
10.881, -635.7679
10.8798, -633.5552
10.9245, -631.3087
10.9234, -629.096
10.9222, -626.8833
10.9682, -626.8495
10.967, -624.6368
11.0118, -622.3904
11.0106, -620.1776
11.0094, -617.9649
11.0542, -615.7184
11.0529, -613.5057
11.0977, -611.2593
11.0965, -609.0465
11.0953, -606.8338
11.1401, -604.5873
11.1389, -602.3746
11.1377, -600.1619
11.1825, -597.9154
11.2273, -595.669
11.2261, -593.4562
11.2248, -591.2435
11.2697, -588.9971
11.2685, -586.7843
11.2671, -584.5716
11.3121, -582.3251
11.3108, -580.1124
11.3556, -577.866
11.3544, -575.6532
11.3532, -573.4405
11.398, -571.194
11.3968, -568.9813
11.4416, -566.7349
11.4404, -564.5221
11.4852, -562.2757
11.484, -560.0629
11.4827, -557.8502
11.5276, -555.6038
11.5263, -553.391
11.5712, -551.1446
11.5699, -548.9318
11.5687, -546.7191
11.6135, -544.4727
11.6122, -542.2599
11.6571, -540.0135
11.6559, -537.8007
11.7006, -535.5543
11.6995, -533.3415
11.6983, -531.1288
11.7431, -528.8824
11.7419, -526.6696
11.7406, -524.4569
11.7854, -522.2104
11.7842, -519.9977
11.829, -517.7513
11.8277, -515.5385
11.8726, -513.2921
11.8714, -511.0793
11.9162, -508.8329
11.915, -506.6202
11.9138, -504.4074
11.9586, -502.161
11.9574, -499.9482
11.9561, -497.7355
12.001, -495.4891
11.9997, -493.2763
12.0446, -491.0299
12.0433, -488.8171
12.0881, -486.5707
12.0869, -484.358
12.0857, -482.1452
12.1305, -479.8988
12.1293, -477.686
12.1741, -475.4396
12.1729, -473.2269
12.1717, -471.0141
12.2165, -468.7677
12.2153, -466.5549
12.214, -464.3422
12.2588, -462.0958
12.3037, -459.8493
12.3024, -457.6366
12.3012, -455.4238
12.346, -453.1774
12.3448, -450.9647
12.3896, -448.7182
12.3884, -446.5055
12.3872, -444.2927
12.432, -442.0463
12.4308, -439.8336
12.4295, -437.6208
12.4744, -435.3744
12.4731, -433.1616
12.5192, -433.1279
12.5179, -430.9152
12.5167, -428.7025
12.5615, -426.456
12.5603, -424.2433
12.5591, -422.0305
12.6038, -419.7841
12.6027, -417.5714
12.6475, -415.3249
12.6463, -413.1122
12.6451, -410.8994
12.6899, -408.653
12.6886, -406.4403
12.7335, -404.1938
12.7322, -401.9811
12.7771, -399.7346
12.7758, -397.5219
12.7746, -395.3092
12.8194, -393.0627
12.8182, -390.85
12.863, -388.6035
12.8618, -386.3908
12.863, -388.6035
12.8641, -390.8162
12.8655, -393.0289
12.9127, -395.2079
12.9139, -397.4205
12.9152, -399.6333
12.9163, -401.846
12.9176, -404.0587
12.9188, -406.2715
12.9661, -408.4504
12.9673, -410.6631
12.9685, -412.8759
12.9698, -415.0886
13.017, -417.2675
13.0631, -417.2338
13.1103, -419.4127
13.1576, -421.5917
13.2036, -421.5579
13.2509, -423.7368
13.2969, -423.7031
13.3442, -425.882
13.3902, -425.8483
13.3914, -428.0611
13.4375, -428.0273
13.4847, -430.2063
13.5308, -430.1724
13.5779, -432.3515
13.624, -432.3176
13.6713, -434.4967
13.7186, -436.6756
13.7646, -436.6419
13.8119, -438.8208
13.8578, -438.7871
13.9052, -440.966
13.9512, -440.9323
13.9985, -443.1112
13.9997, -445.3239
14.0458, -445.2902
14.0918, -445.2564
14.1378, -445.2227
14.1839, -445.1889
14.2299, -445.1552
14.2759, -445.1214
14.3208, -442.8749
14.3668, -442.8412
14.4128, -442.8074
14.4577, -440.5609
14.5025, -438.3145
14.5473, -436.068
14.592, -433.8215
14.6369, -431.575
14.6817, -429.3286
14.7265, -427.0821
14.7713, -424.8356
14.8162, -422.5891
14.861, -420.3427
14.9058, -418.0962
14.9506, -415.8497
14.9954, -413.6032
15.0402, -411.3568
15.0851, -409.1103
15.1299, -406.8638
15.1747, -404.6173
15.2195, -402.3709
15.2643, -400.1244
15.3091, -397.8779
15.3538, -395.6314
15.3527, -393.4187
15.3515, -391.206
15.3963, -388.9595
15.3951, -386.7468
15.3939, -384.5341
15.3926, -382.3214
15.4375, -380.0749
15.4362, -377.8622
15.435, -375.6495
15.4338, -373.4368
15.4325, -371.224
15.4774, -368.9776
15.4762, -366.7649
15.4748, -364.5521
15.4737, -362.3394
15.5185, -360.0929
15.5173, -357.8801
15.5161, -355.6675
15.5149, -353.4548
15.5135, -351.2421
15.5596, -351.2083
15.5585, -348.9956
15.5572, -346.7829
15.556, -344.5702
15.5548, -342.3574
15.5996, -340.111
15.5984, -337.8982
15.5972, -335.6855
15.5958, -333.4727
15.6407, -331.2263
15.6395, -329.0136
15.6383, -326.8009
15.6371, -324.5882
15.6359, -322.3755
15.6806, -320.129
15.6794, -317.9163
15.6782, -315.7036
15.677, -313.4909
15.7218, -311.2444
15.7206, -309.0317
15.7194, -306.8189
15.7181, -304.6061
15.7168, -302.3935
15.7617, -300.147
15.7605, -297.9343
15.7593, -295.7216
15.7581, -293.5089
15.8029, -291.2624
15.8016, -289.0497
15.8004, -286.837
15.7992, -284.6242
15.798, -282.4115
15.8428, -280.1651
15.8416, -277.9524
15.8404, -275.7396
15.8391, -273.5269
15.8378, -271.3142
15.8827, -269.0677
15.8815, -266.855
15.8803, -264.6423
15.8791, -262.4296
15.9251, -262.3958
15.9239, -260.1831
15.9226, -257.9704
15.9214, -255.7577
15.9202, -253.5449
15.9649, -251.2985
15.9638, -249.0858
15.9626, -246.873
15.9614, -244.6602
16.0062, -242.4138
16.0049, -240.2011
16.0037, -237.9884
16.0025, -235.7757
16.0013, -233.563
16.0461, -231.3165
16.0449, -229.1038
16.0436, -226.8911
16.0424, -224.6784
16.0872, -222.4319
16.086, -220.2192
16.0848, -218.0064
16.0836, -215.7936
16.0823, -213.581
16.1272, -211.3345
16.1259, -209.1218
16.1247, -206.9091
16.1235, -204.6964
16.1223, -202.4837
16.1671, -200.2372
16.1659, -198.0245
16.1646, -195.8117
16.1634, -193.599
16.2082, -191.3526
16.207, -189.1399
16.2058, -186.9271
16.2046, -184.7144
16.2033, -182.5017
16.2482, -180.2551
16.2469, -178.0425
16.2457, -175.8298
16.2905, -173.5833
16.2893, -171.3706
16.2881, -169.1579
16.2869, -166.9452
16.3317, -164.6987
16.3304, -162.486
16.3292, -160.2732
16.374, -158.0268
16.3728, -155.8141
16.3716, -153.6013
16.4163, -151.3549
16.4152, -149.1421
16.414, -146.9294
16.4588, -144.683
16.4576, -142.4702
16.4563, -140.2575
16.5011, -138.0111
16.4999, -135.7983
16.4987, -133.5856
16.4975, -131.3729
16.5423, -129.1264
16.5411, -126.9137
16.5398, -124.701
16.5847, -122.4545
16.5834, -120.2418
16.5822, -118.0291
16.6282, -117.9952
16.627, -115.7826
16.6258, -113.5699
16.6246, -111.3572
16.6234, -109.1445
16.6221, -106.9317
16.667, -104.6853
16.6657, -102.4726
16.6644, -100.2598
16.7093, -98.0134
16.7081, -95.8006
16.7069, -93.5878
16.7517, -91.3415
16.7505, -89.1287
16.7953, -86.8822
16.7941, -84.6695
16.7928, -82.4567
16.8377, -80.2104
16.8364, -77.9976
16.8352, -75.7849
16.88, -73.5384
16.8788, -71.3256
16.8776, -69.113
16.9224, -66.8665
16.9212, -64.6538
16.9199, -62.4411
16.9647, -60.1945
16.9635, -57.9819
16.9623, -55.7692
17.0071, -53.5227
17.0059, -51.31
17.0507, -49.0635
17.0495, -46.8508
17.0483, -44.6381
17.0931, -42.3916
17.0919, -40.1789
17.0906, -37.9662
17.1355, -35.7197
17.1342, -33.507
17.133, -31.2943
17.1778, -29.0478
17.1766, -26.8351
17.1754, -24.6223
17.2202, -22.3759
17.219, -20.1632
17.2178, -17.9505
17.2626, -15.704
17.2612, -13.4913
17.3062, -11.2448
17.3049, -9.0321
17.3037, -6.8194
17.3485, -4.5729
17.3473, -2.3602
17.3461, -0.1475
17.3909, 2.099
17.3897, 4.3117
17.3884, 6.5245
17.4333, 8.7709
17.432, 10.9836
17.4308, 13.1964
17.4756, 15.4428
17.4744, 17.6556
17.4732, 19.8683
17.5192, 19.902
17.518, 22.1147
17.5168, 24.3275
17.5615, 26.5739
17.5604, 28.7867
17.5591, 30.9994
17.604, 33.2459
17.6027, 35.4586
17.6015, 37.6713
17.6463, 39.9178
17.6451, 42.1305
17.6439, 44.3432
17.6886, 46.5897
17.6875, 48.8024
17.6863, 51.0151
17.7311, 53.2616
17.7298, 55.4743
17.7286, 57.687
17.7747, 57.7208
17.7734, 59.9335
17.7722, 62.1461
17.817, 64.3927
17.8157, 66.6054
17.8146, 68.8181
17.8594, 71.0646
17.8582, 73.2772
17.857, 75.49
17.9018, 77.7365
17.9005, 79.9492
17.8993, 82.1619
17.9441, 84.4083
17.9428, 86.6211
17.9417, 88.8338
17.9865, 91.0803
17.9853, 93.293
18.0301, 95.5394
18.0761, 95.5733
18.0749, 97.786
18.121, 97.8197
18.1658, 100.0662
18.2106, 102.3127
18.2566, 102.3464
18.2554, 104.5592
18.3002, 106.8056
18.3462, 106.8394
18.3911, 109.0859
18.4359, 111.3323
18.4807, 113.5788
18.5267, 113.6126
18.5715, 115.859
18.6164, 118.1055
18.6612, 120.3519
18.7072, 120.3858
18.752, 122.6322
18.7968, 124.8787
18.8417, 127.1252
18.8877, 127.1589
18.9325, 129.4054
18.9313, 131.6181
18.9773, 131.6519
19.0221, 133.8984
19.0682, 133.9321
19.0694, 131.7194
19.1167, 129.5404
19.1179, 127.3277
19.1639, 127.3615
19.1651, 125.1488
19.2124, 122.9698
19.2136, 120.757
19.2609, 118.5781
19.2621, 116.3654
19.3094, 114.1865
19.3106, 111.9737
19.3566, 112.0075
19.3578, 109.7948
19.4051, 107.6158
19.4062, 105.4031
19.4536, 103.2241
19.4548, 101.0114
19.5021, 98.8325
19.5032, 96.6197
19.5493, 96.6535
19.5506, 94.4408
19.5977, 92.2618
19.5991, 90.0491
19.6463, 87.8702
19.6475, 85.6574
19.6947, 83.4785
19.696, 81.2658
19.7421, 81.2995
19.7433, 79.0868
19.7445, 76.874
19.7457, 74.6614
19.7469, 72.4485
19.7482, 70.2359
19.7494, 68.0232
19.7506, 65.8105
19.7518, 63.5977
19.753, 61.3851
19.8003, 59.2061
19.8014, 56.9933
19.8028, 54.7807
19.804, 52.568
19.8052, 50.3552
19.8064, 48.1425
19.8077, 45.9298
19.8089, 43.717
19.8101, 41.5044
19.8113, 39.2917
19.8126, 37.0789
19.8138, 34.8662
19.815, 32.6535
19.8162, 30.4408
19.8174, 28.2281
19.8187, 26.0153
19.8659, 23.8364
19.8672, 21.6237
19.8683, 19.411
19.8696, 17.1982
19.8708, 14.9855
19.8719, 12.7728
19.8733, 10.5601
19.8745, 8.3474
19.8757, 6.1347
19.8769, 3.9219
19.8782, 1.7092
19.8794, -0.5034
19.8806, -2.7162
19.8818, -4.9289
19.883, -7.1416
19.8843, -9.3544
19.9315, -11.5333
19.9327, -13.746
19.934, -15.9588
19.9352, -18.1715
19.9364, -20.3841
19.9376, -22.5969
19.9388, -24.8096
19.9401, -27.0223
19.9861, -26.9886
20.0322, -26.9548
20.0794, -29.1338
20.1255, -29.1
20.1715, -29.0663
20.2175, -29.0325
20.2636, -28.9988
20.3096, -28.9649
20.3569, -31.144
20.4029, -31.1102
20.449, -31.0764
20.495, -31.0427
20.541, -31.0089
20.5883, -33.1879
20.6343, -33.1541
20.6804, -33.1204
20.7264, -33.0866
20.7724, -33.0529
20.8185, -33.0191
20.8657, -35.1981
20.9118, -35.1643
20.9578, -35.1305
21.0039, -35.0968
21.0499, -35.063
21.0959, -35.0293
21.1432, -37.2082
21.1892, -37.1745
21.2353, -37.1407
21.2812, -37.107
21.3273, -37.0732
21.3734, -37.0394
21.4205, -39.2184
21.4667, -39.1846
21.5127, -39.1509
21.5588, -39.1171
21.6048, -39.0834
21.6508, -39.0496
21.6981, -41.2286
21.7441, -41.1948
21.7902, -41.1611
21.7889, -38.9483
21.8338, -36.7019
21.8325, -34.4891
21.8773, -32.2427
21.8761, -30.03
21.9222, -29.9962
21.9209, -27.7835
21.9197, -25.5708
21.9645, -23.3243
21.9633, -21.1116
22.0081, -18.8651
22.0069, -16.6524
22.0517, -14.4059
22.0505, -12.1932
22.0493, -9.9805
22.0953, -9.9466
22.0941, -7.734
22.1389, -5.4875
22.1377, -3.2748
22.1825, -1.0283
22.1813, 1.1844
22.18, 3.3971
22.2248, 5.6436
22.2236, 7.8563
22.2685, 10.1028
22.3133, 12.3492
22.312, 14.562
22.3108, 16.7747
22.3556, 19.0211
22.3544, 21.2339
22.3992, 23.4803
22.398, 25.6931
22.4428, 27.9395
22.4416, 30.1522
22.4404, 32.365
22.4864, 32.3987
22.4852, 34.6114
22.53, 36.8578
22.5288, 39.0706
22.5735, 41.3171
22.5724, 43.5298
22.5711, 45.7425
22.616, 47.9889
22.6147, 50.2017
22.6596, 52.4482
22.6608, 50.2355
22.708, 48.0565
22.7093, 45.8437
22.7565, 43.6649
22.7553, 45.8776
22.7541, 48.0903
22.8001, 48.124
22.8013, 45.9113
22.8486, 43.7324
22.8498, 41.5197
22.851, 39.3069
22.8523, 37.0942
22.8995, 34.9153
22.9008, 32.7025
22.902, 30.4898
22.9032, 28.2771
22.9505, 26.0981
22.9517, 23.8854
22.9529, 21.6726
23.0002, 19.4938
23.0014, 17.281
23.0026, 15.0683
23.0499, 12.8894
23.0511, 10.6766
23.0523, 8.4639
23.0535, 6.2511
23.1008, 4.0723
23.102, 1.8595
23.1032, -0.3532
23.1505, -2.5321
23.1517, -4.7449
23.153, -6.9576
23.1542, -9.1703
23.2014, -11.3493
23.2027, -13.562
23.2039, -15.7747
23.2051, -17.9874
23.2524, -20.1663
23.2536, -22.3791
23.2548, -24.5918
23.3021, -26.7708
23.3033, -28.9835
23.3045, -31.1962
23.3057, -33.4089
23.353, -35.5878
23.3542, -37.8006
23.3554, -40.0133
23.4027, -42.1923
23.4039, -44.405
23.4052, -46.6177
23.4524, -48.7967
23.4536, -51.0094
23.4549, -53.2221
23.4561, -55.4348
23.5032, -57.6138
23.5046, -59.8265
23.5058, -62.0392
23.507, -64.2519
23.5543, -66.4309
23.5554, -68.6436
23.5567, -70.8563
23.604, -73.0352
23.6052, -75.248
23.6064, -77.4607
23.6076, -79.6734
23.6549, -81.8524
23.6561, -84.0651
23.6574, -86.2778
23.6585, -88.4905
23.7058, -90.6695
23.7071, -92.8822
23.7543, -95.0612
23.7555, -97.2739
23.7568, -99.4866
23.758, -101.6993
23.8053, -103.8782
23.8065, -106.091
23.8077, -108.3037
23.8089, -110.5164
23.8561, -112.6954
23.8574, -114.9081
23.8586, -117.1208
23.9059, -119.2998
23.9071, -121.5125
23.9083, -123.7252
23.9096, -125.9379
23.9567, -128.1169
23.958, -130.3296
23.9593, -132.5423
23.9605, -134.755
24.0077, -136.934
24.009, -139.1467
24.0102, -141.3594
24.0575, -143.5384
24.0587, -145.7511
24.0599, -147.9638
24.1072, -150.1428
24.1084, -152.3555
24.1096, -154.5682
24.1108, -156.7809
24.1581, -158.9599
24.1593, -161.1726
24.1605, -163.3853
24.2078, -165.5643
24.209, -167.777
24.2102, -169.9897
24.2115, -172.2024
24.2587, -174.3814
24.2599, -176.5941
24.2612, -178.8068
24.2624, -181.0196
24.3096, -183.1985
24.3109, -185.4112
24.3121, -187.6239
24.3594, -189.8029
24.3606, -192.0156
24.3618, -194.2283
24.363, -196.4411
24.4102, -198.62
24.4115, -200.8327
24.4127, -203.0454
24.46, -205.2244
24.4612, -207.4371
24.4624, -209.6498
24.5097, -211.8288
24.5109, -214.0415
24.5121, -216.2542
24.5594, -218.4332
24.5606, -220.6459
24.5619, -222.8586
24.5631, -225.0713
24.5643, -227.2841
24.5655, -229.4968
24.5667, -231.7095
24.568, -233.9222
24.5692, -236.1349
24.5704, -238.3476
24.5716, -240.5604
24.5729, -242.7731
24.5741, -244.9858
24.5753, -247.1985
24.5305, -249.445
24.5316, -251.6577
24.5329, -253.8704
24.5342, -256.0831
24.5354, -258.2959
24.5366, -260.5086
24.5377, -262.7213
24.5391, -264.934
24.5403, -267.1467
24.5415, -269.3594
24.5427, -271.5722
24.5439, -273.7849
24.5452, -275.9976
24.5464, -278.2103
24.5476, -280.423
24.5488, -282.6357
24.5501, -284.8485
24.5973, -287.0274
24.5985, -289.2401
24.5998, -291.4529
24.601, -293.6656
24.6482, -295.8445
24.6495, -298.0572
24.6507, -300.27
24.6519, -302.4827
24.6531, -304.6954
24.7004, -306.8744
24.7016, -309.0871
24.7027, -311.2998
24.7041, -313.5125
24.7513, -315.6915
24.7526, -317.9042
24.7538, -320.1169
24.755, -322.3296
24.7562, -324.5423
24.8023, -324.5086
24.8035, -326.7213
24.8047, -328.934
24.8058, -331.1467
24.8072, -333.3594
