#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10axial_tapeRidge.jpg Tuesday 24-May-2016 2:06:29 PM
312.8225, 89267.9938
313.9481, 89279.4711
315.0738, 89290.9485
316.1995, 89302.4258
317.3251, 89313.9031
318.4508, 89325.3804
319.5764, 89336.8578
320.7021, 89348.3351
321.8277, 89359.8124
322.9534, 89371.2897
324.0791, 89382.7671
325.2046, 89394.2444
326.3304, 89405.7217
327.4561, 89417.199
328.5817, 89428.6764
329.7074, 89440.1537
330.833, 89451.631
331.9586, 89463.1083
333.0605, 90062.5779
334.1862, 90074.0552
335.3118, 90085.5326
336.4375, 90097.0099
337.5632, 90108.4872
338.6888, 90119.9645
339.7907, 90719.4341
340.9163, 90730.9114
342.042, 90742.3888
343.1676, 90753.866
344.2933, 90765.3434
345.419, 90776.8207
346.5208, 91376.2903
347.6463, 91387.7675
348.7721, 91399.245
349.8739, 91998.7145
349.85, 92586.7067
350.9519, 93186.1764
352.0776, 93197.6537
353.2032, 93209.131
354.3289, 93220.6082
354.3051, 93808.6006
355.4307, 93820.0779
356.5564, 93831.5552
357.682, 93843.0326
358.8077, 93854.5099
359.9334, 93865.9872
361.059, 93877.4645
362.1847, 93888.9419
363.3103, 93900.4192
364.436, 93911.8965
365.5617, 93923.3738
366.6873, 93934.8512
367.813, 93946.3285
368.9386, 93957.8058
370.0643, 93969.2831
371.19, 93980.7605
372.3155, 93992.2378
373.4413, 94003.7151
374.567, 94015.1924
375.6926, 94026.6698
376.8183, 94038.1471
377.9439, 94049.6244
379.0695, 94061.1018
380.1953, 94072.5791
381.3209, 94084.0564
382.4466, 94095.5337
383.5722, 94107.0111
384.6979, 94118.4884
385.8235, 94129.9657
386.9492, 94141.443
388.0749, 94152.9203
389.2005, 94164.3977
390.3262, 94175.875
391.4519, 94187.3523
392.5775, 94198.8296
393.7032, 94210.307
394.8288, 94221.7843
395.9545, 94233.2616
397.0802, 94244.7389
398.2058, 94256.2163
399.3315, 94267.6936
400.4572, 94279.1709
401.5828, 94290.6482
402.7085, 94302.1256
403.834, 94313.6029
404.9598, 94325.0803
406.0855, 94336.5575
407.2349, 93760.0427
408.3606, 93771.52
409.4863, 93782.9973
410.6118, 93794.4746
411.7376, 93805.952
412.8633, 93817.4293
413.9889, 93828.9066
415.1146, 93840.3839
416.2402, 93851.8613
417.3659, 93863.3386
418.4916, 93874.8159
419.6172, 93886.2932
420.7429, 93897.7706
421.8685, 93909.2479
422.9942, 93920.7252
424.1199, 93932.2026
425.2455, 93943.6799
426.3712, 93955.1572
427.4729, 94554.6268
428.5748, 95154.0963
429.6766, 95753.5659
430.8023, 95765.0432
430.7785, 96353.0355
431.8803, 96952.5051
433.006, 96963.9824
434.1078, 97563.452
434.084, 98151.4442
435.2096, 98162.9215
436.3114, 98762.3911
437.4371, 98773.8683
438.5628, 98785.3458
439.6884, 98796.8231
440.8141, 98808.3004
441.9397, 98819.7776
443.0654, 98831.2551
444.1911, 98842.7324
445.3167, 98854.2097
446.4424, 98865.687
447.568, 98877.1644
448.6937, 98888.6417
449.8194, 98900.119
450.9449, 98911.5963
452.0707, 98923.0737
453.1963, 98934.551
454.322, 98946.0283
455.4477, 98957.5056
456.5972, 98380.9907
457.7227, 98392.468
458.8485, 98403.9454
459.9741, 98415.4227
461.0998, 98426.9
462.2255, 98438.3774
463.3511, 98449.8547
464.4768, 98461.332
465.6025, 98472.8093
466.7281, 98484.2867
467.8538, 98495.764
468.9794, 98507.2413
470.1051, 98518.7186
471.2308, 98530.196
472.3564, 98541.6733
473.4821, 98553.1506
474.6077, 98564.6279
475.7334, 98576.1053
476.8591, 98587.5826
477.9847, 98599.0599
479.1104, 98610.5372
480.236, 98622.0146
481.3617, 98633.4919
482.4874, 98644.9691
483.613, 98656.4465
484.7387, 98667.9239
485.8643, 98679.4012
486.99, 98690.8784
488.1157, 98702.3559
489.2413, 98713.8332
490.367, 98725.3105
491.4927, 98736.7877
492.6183, 98748.2652
493.744, 98759.7425
494.8696, 98771.2198
495.9952, 98782.6971
497.121, 98794.1745
498.2466, 98805.6518
499.3723, 98817.1291
500.4979, 98828.6064
501.6236, 98840.0838
502.7492, 98851.5611
503.8749, 98863.0384
505.0006, 98874.5157
506.1262, 98885.9931
507.2519, 98897.4704
508.3776, 98908.9477
509.5032, 98920.425
510.6289, 98931.9024
511.7545, 98943.3797
512.8801, 98954.857
514.0059, 98966.3344
515.1315, 98977.8117
516.2572, 98989.289
517.3829, 99000.7663
518.5085, 99012.2437
519.6341, 99023.721
520.7598, 99035.1983
521.8855, 99046.6756
523.0112, 99058.153
524.1368, 99069.6303
525.2863, 98493.1154
526.412, 98504.5927
527.5375, 98516.07
528.6633, 98527.5473
529.789, 98539.0247
530.9146, 98550.502
532.0403, 98561.9792
533.1659, 98573.4567
534.2916, 98584.934
535.4173, 98596.4113
536.5429, 98607.8885
537.6686, 98619.366
538.7942, 98630.8433
539.9199, 98642.3206
541.0456, 98653.7979
542.1712, 98665.2753
543.2969, 98676.7526
544.4224, 98688.2299
545.5482, 98699.7072
546.6739, 98711.1846
547.7995, 98722.6619
548.9252, 98734.1392
550.027, 99333.6088
551.1527, 99345.0861
552.2783, 99356.5634
553.404, 99368.0408
554.5058, 99967.5103
555.6315, 99978.9877
556.757, 99990.465
557.8828, 1.0e5
558.9846, 1.006e5
560.1103, 1.0061e5
561.2359, 1.0062e5
562.3616, 1.0064e5
563.4873, 1.0065e5
564.5891, 1.0125e5
565.7147, 1.0126e5
566.8404, 1.0127e5
567.9422, 1.0187e5
569.0679, 1.0188e5
570.1936, 1.0189e5
571.2953, 1.0249e5
572.421, 1.025e5
573.5467, 1.0251e5
574.6724, 1.0253e5
575.798, 1.0254e5
576.9237, 1.0255e5
578.0493, 1.0256e5
579.175, 1.0257e5
580.3007, 1.0258e5
581.4263, 1.0259e5
582.552, 1.0261e5
583.6777, 1.0262e5
584.8033, 1.0263e5
585.929, 1.0264e5
587.0546, 1.0265e5
588.1803, 1.0266e5
589.306, 1.0268e5
590.4316, 1.0269e5
591.5573, 1.027e5
592.6829, 1.0271e5
593.8086, 1.0272e5
594.9343, 1.0273e5
596.0599, 1.0274e5
597.1856, 1.0276e5
598.3112, 1.0277e5
599.4369, 1.0278e5
600.5626, 1.0279e5
601.6882, 1.028e5
602.8138, 1.0281e5
603.9395, 1.0282e5
605.0652, 1.0284e5
606.1909, 1.0285e5
607.3165, 1.0286e5
608.4422, 1.0287e5
609.5678, 1.0288e5
610.6935, 1.0289e5
611.8192, 1.029e5
612.9447, 1.0292e5
614.0705, 1.0293e5
615.1962, 1.0294e5
616.3218, 1.0295e5
617.4475, 1.0296e5
618.5731, 1.0297e5
619.6987, 1.0299e5
620.8245, 1.03e5
621.9501, 1.0301e5
623.0758, 1.0302e5
624.2014, 1.0303e5
625.3271, 1.0304e5
626.4527, 1.0305e5
627.5784, 1.0307e5
628.7041, 1.0308e5
629.8296, 1.0309e5
630.9554, 1.031e5
632.0811, 1.0311e5
633.2067, 1.0312e5
634.3324, 1.0313e5
635.4581, 1.0315e5
636.5836, 1.0316e5
637.7094, 1.0317e5
638.8589, 1.0259e5
639.9845, 1.026e5
641.134, 1.0203e5
642.2835, 1.0145e5
643.4092, 1.0146e5
644.5587, 1.0089e5
645.6843, 1.009e5
646.8338, 1.0032e5
647.9595, 1.0033e5
647.9832, 99744.1439
649.109, 99755.6212
650.2347, 99767.0986
651.3365, 1.0037e5
652.4622, 1.0038e5
653.5878, 1.0039e5
654.7135, 1.004e5
655.8391, 1.0041e5
656.9409, 1.0101e5
658.0666, 1.0102e5
659.1923, 1.0103e5
660.3179, 1.0105e5
661.4436, 1.0106e5
662.5693, 1.0107e5
663.6711, 1.0167e5
664.7967, 1.0168e5
665.9224, 1.0169e5
667.0481, 1.017e5
668.1737, 1.0171e5
669.2756, 1.0231e5
670.4012, 1.0233e5
671.5269, 1.0234e5
672.6524, 1.0235e5
673.7782, 1.0236e5
674.9039, 1.0237e5
676.0057, 1.0297e5
677.1313, 1.0298e5
678.257, 1.0299e5
679.3827, 1.0301e5
680.5083, 1.0302e5
681.634, 1.0303e5
682.7596, 1.0304e5
683.8853, 1.0305e5
685.011, 1.0306e5
686.1366, 1.0307e5
687.2623, 1.0309e5
688.3879, 1.031e5
689.5135, 1.0311e5
690.6393, 1.0312e5
691.7649, 1.0313e5
692.8906, 1.0314e5
694.0163, 1.0315e5
695.1419, 1.0317e5
696.2676, 1.0318e5
697.3932, 1.0319e5
698.5189, 1.032e5
699.6446, 1.0321e5
700.7702, 1.0322e5
701.8959, 1.0324e5
703.0215, 1.0325e5
704.1472, 1.0326e5
705.2729, 1.0327e5
706.3985, 1.0328e5
707.5242, 1.0329e5
708.6498, 1.033e5
709.7993, 1.0273e5
710.925, 1.0274e5
712.0507, 1.0275e5
713.1763, 1.0276e5
714.302, 1.0277e5
715.4276, 1.0278e5
716.5533, 1.028e5
717.679, 1.0281e5
718.8046, 1.0282e5
719.9303, 1.0283e5
721.0559, 1.0284e5
722.2054, 1.0227e5
723.3311, 1.0228e5
724.4567, 1.0229e5
725.5824, 1.023e5
726.7081, 1.0231e5
727.8338, 1.0232e5
728.9594, 1.0233e5
730.0851, 1.0235e5
731.2107, 1.0236e5
732.3364, 1.0237e5
733.4621, 1.0238e5
734.5877, 1.0239e5
735.7134, 1.024e5
736.8629, 1.0183e5
737.9885, 1.0184e5
739.1142, 1.0185e5
740.2399, 1.0186e5
741.3655, 1.0187e5
742.4912, 1.0188e5
743.6168, 1.019e5
744.7425, 1.0191e5
745.8681, 1.0192e5
746.9938, 1.0193e5
748.1195, 1.0194e5
749.2451, 1.0195e5
750.3708, 1.0196e5
751.4965, 1.0198e5
752.6221, 1.0199e5
753.7478, 1.02e5
754.8734, 1.0201e5
755.999, 1.0202e5
757.1248, 1.0203e5
758.2504, 1.0204e5
759.3761, 1.0206e5
760.5018, 1.0207e5
761.6274, 1.0208e5
762.753, 1.0209e5
763.8787, 1.021e5
765.0044, 1.0211e5
766.1301, 1.0213e5
767.2557, 1.0214e5
768.3814, 1.0215e5
769.507, 1.0216e5
770.6327, 1.0217e5
771.7584, 1.0218e5
772.884, 1.0219e5
774.0335, 1.0162e5
775.1592, 1.0163e5
776.2848, 1.0164e5
777.4104, 1.0165e5
777.4343, 1.0106e5
778.5838, 1.0049e5
779.7095, 1.005e5
780.8352, 1.0051e5
781.9607, 1.0052e5
783.1103, 99945.4386
784.236, 99956.9159
785.3616, 99968.3932
786.4873, 99979.8705
787.6368, 99403.3556
788.7625, 99414.8329
789.8881, 99426.3103
791.0138, 99437.7875
792.1394, 99449.2649
793.2889, 98872.75
794.4146, 98884.2273
795.5403, 98895.7046
796.6659, 98907.182
797.7915, 98918.6593
798.9172, 98930.1366
800.0429, 98941.6139
801.1686, 98953.0913
802.2942, 98964.5686
803.4199, 98976.0459
804.5455, 98987.5232
805.6949, 98411.0083
806.8207, 98422.4857
807.9464, 98433.963
809.072, 98445.4403
810.1977, 98456.9176
811.3234, 98468.395
812.449, 98479.8723
813.5747, 98491.3496
814.7003, 98502.827
815.826, 98514.3043
816.9517, 98525.7816
818.0773, 98537.2589
819.203, 98548.7363
820.3286, 98560.2136
821.4543, 98571.6909
822.58, 98583.1682
823.7056, 98594.6456
824.8313, 98606.1229
825.9569, 98617.6002
827.0826, 98629.0775
828.2083, 98640.5549
829.3338, 98652.0322
830.4596, 98663.5095
831.5852, 98674.9868
832.7109, 98686.4642
833.8366, 98697.9415
834.9622, 98709.4188
836.0879, 98720.8961
837.2136, 98732.3735
838.3392, 98743.8508
839.4649, 98755.3281
840.5905, 98766.8054
841.7162, 98778.2828
842.8418, 98789.7601
843.9675, 98801.2374
845.0932, 98812.7147
846.2187, 98824.1921
847.3683, 98247.6772
848.494, 98259.1545
849.6197, 98270.6318
850.7452, 98282.1091
851.871, 98293.5865
852.9966, 98305.0638
854.1223, 98316.5411
855.248, 98328.0184
856.3736, 98339.4958
857.4993, 98350.9731
858.6249, 98362.4504
859.7506, 98373.9278
860.8763, 98385.4051
862.0019, 98396.8824
863.1276, 98408.3597
864.2532, 98419.8371
865.3789, 98431.3144
866.5046, 98442.7917
867.6301, 98454.269
868.7559, 98465.7464
869.9054, 97889.2314
871.0311, 97900.7088
872.1567, 97912.1861
873.3062, 97335.6712
874.4319, 97347.1485
875.5575, 97358.6258
876.7069, 96782.1109
877.8327, 96793.5882
878.9822, 96217.0733
880.1078, 96228.5506
881.2335, 96240.028
882.383, 95663.5131
883.5087, 95674.9904
884.6343, 95686.4677
885.7838, 95109.9527
886.9095, 95121.4301
888.0352, 95132.9074
889.1847, 94556.3925
890.3103, 94567.8698
891.4598, 93991.3549
892.5855, 94002.8323
893.7111, 94014.3096
894.8368, 94025.7869
895.9625, 94037.2642
897.0881, 94048.7416
898.2138, 94060.2189
899.3394, 94071.6962
900.4651, 94083.1735
901.5908, 94094.6509
902.7403, 93518.1359
903.8659, 93529.6133
904.9916, 93541.0906
906.1172, 93552.5678
907.2429, 93564.0452
908.3686, 93575.5226
909.5181, 92999.0077
910.6437, 93010.4849
911.7694, 93021.9623
912.895, 93033.4396
914.0207, 93044.917
915.1702, 92468.402
916.2959, 92479.8794
917.4215, 92491.3567
918.5472, 92502.834
919.6728, 92514.3113
920.7985, 92525.7887
921.948, 91949.2738
923.0737, 91960.7511
924.1993, 91972.2284
925.325, 91983.7057
926.4506, 91995.1831
927.5763, 92006.6604
928.702, 92018.1377
929.8276, 92029.615
930.9771, 91453.1001
932.1028, 91464.5774
933.2284, 91476.0548
934.3541, 91487.5321
935.4798, 91499.0094
936.6054, 91510.4867
937.7311, 91521.9641
938.8568, 91533.4414
939.9824, 91544.9186
941.1081, 91556.396
942.2337, 91567.8734
943.3832, 90991.3585
944.5089, 91002.8357
945.6346, 91014.3131
946.7602, 91025.7904
947.8859, 91037.2678
949.0115, 91048.745
950.1372, 91060.2224
951.2629, 91071.6997
952.3885, 91083.1771
953.5142, 91094.6543
954.6398, 91106.1317
955.7654, 91117.609
956.8912, 91129.0864
958.0407, 90552.5715
959.1663, 90564.0488
960.292, 90575.5261
961.4176, 90587.0034
962.5433, 90598.4808
963.669, 90609.9581
964.8185, 90033.4432
965.9441, 90044.9205
967.0698, 90056.3978
968.1954, 90067.8751
969.3211, 90079.3525
970.4706, 89502.8375
971.5963, 89514.3149
972.7219, 89525.7922
973.8476, 89537.2695
974.9731, 89548.7469
976.0989, 89560.2242
977.2484, 88983.7093
978.374, 88995.1865
979.4997, 89006.6639
980.6254, 89018.1412
981.7749, 88441.6263
981.7987, 87853.6341
982.9482, 87277.1192
982.9721, 86689.1269
982.9959, 86101.1347
984.1454, 85524.6197
985.2949, 84948.1048
986.4444, 84371.5899
987.5939, 83795.075
987.6177, 83207.0827
987.6416, 82619.0905
987.6654, 82031.0983
987.6892, 81443.106
987.713, 80855.1138
987.7368, 80267.1215
987.7608, 79679.1293
987.7846, 79091.137
987.8084, 78503.1448
987.8323, 77915.1525
987.8561, 77327.1602
987.8799, 76739.1681
987.9038, 76151.1758
987.9276, 75563.1836
987.9515, 74975.1913
987.9752, 74387.1991
987.999, 73799.2068
988.023, 73211.2146
988.0468, 72623.2223
988.0706, 72035.2301
988.0945, 71447.2378
988.1183, 70859.2456
989.2678, 70282.7307
989.2917, 69694.7384
989.3155, 69106.7462
990.465, 68530.2313
990.4888, 67942.2389
991.6145, 67953.7164
991.6383, 67365.7241
991.6622, 66777.7319
992.8117, 66201.2169
992.8355, 65613.2247
992.8593, 65025.2325
992.8832, 64437.2402
992.907, 63849.248
992.9308, 63261.2557
992.9546, 62673.2635
992.9785, 62085.2711
993.0024, 61497.279
993.0262, 60909.2867
993.05, 60321.2945
993.0739, 59733.3023
993.0977, 59145.31
993.1216, 58557.3178
993.1454, 57969.3255
993.1692, 57381.3333
993.1931, 56793.341
993.2169, 56205.3488
993.2407, 55617.3565
993.2646, 55029.3643
993.2884, 54441.3721
993.3123, 53853.3798
993.3361, 53265.3876
993.3599, 52677.3953
993.3838, 52089.4031
993.4076, 51501.4108
993.4314, 50913.4186
993.4553, 50325.4263
993.4791, 49737.4341
993.503, 49149.4418
993.5268, 48561.4496
993.5506, 47973.4574
993.5745, 47385.4651
993.5983, 46797.4729
993.6221, 46209.4806
993.646, 45621.4884
993.6698, 45033.4961
993.6937, 44445.5039
993.7175, 43857.5116
993.7412, 43269.5194
993.7652, 42681.5272
993.789, 42093.5349
993.8128, 41505.5427
993.8367, 40917.5504
993.8605, 40329.5582
993.8843, 39741.5659
993.9082, 39153.5737
993.932, 38565.5814
993.9559, 37977.5892
993.9797, 37389.597
994.0035, 36801.6047
994.0274, 36213.6125
994.0512, 35625.6202
994.0751, 35037.628
994.0989, 34449.6357
994.1227, 33861.6435
994.1466, 33273.6512
994.1703, 32685.659
994.1942, 32097.6667
994.2181, 31509.6745
994.2419, 30921.6823
994.2658, 30333.69
994.2896, 29745.6978
994.3134, 29157.7055
994.3373, 28569.7133
994.3611, 27981.721
994.3849, 27393.7288
994.4088, 26805.7365
994.4325, 26217.7443
994.4565, 25629.7521
994.4803, 25041.7598
994.5041, 24453.7675
994.528, 23865.7753
994.5518, 23277.7831
994.5756, 22689.7908
994.5995, 22101.7986
994.6233, 21513.8063
995.7728, 20937.2913
995.7967, 20349.2992
995.8205, 19761.3069
995.8443, 19173.3147
995.8681, 18585.3224
995.892, 17997.3302
997.0415, 17420.8153
997.0653, 16832.823
997.0892, 16244.8308
997.113, 15656.8385
997.1368, 15068.8463
998.2863, 14492.3314
998.3102, 13904.3391
998.334, 13316.3469
998.3578, 12728.3546
998.3817, 12140.3624
998.4055, 11552.3702
999.555, 10975.8552
999.5789, 10387.863
999.6027, 9799.8707
999.6265, 9211.8784
999.6503, 8623.8862
999.6742, 8035.894
999.6981, 7447.9018
999.7219, 6859.9095
999.7457, 6271.9173
999.7696, 5683.925
999.7934, 5095.9327
999.8172, 4507.9405
999.8411, 3919.9483
999.8649, 3331.9561
999.8888, 2743.9638
999.9125, 2155.9716
1001.0621, 1579.4566
1001.0859, 991.4644
1002.2354, 414.9495
1003.3849, -161.5654
1003.4088, -749.5577
1004.5583, -1326.0726
1004.5821, -1914.0648
1005.7316, -2490.5798
1005.7553, -3078.572
1006.9049, -3655.0869
1008.0544, -4231.6018
1008.0783, -4819.5941
1009.2278, -5396.109
1009.2516, -5984.1013
1010.4011, -6560.6162
1010.4249, -7148.6084
1011.5744, -7725.1233
1012.7239, -8301.6383
1012.7478, -8889.6305
1012.7715, -9477.6227
1013.9211, -10054.1377
1015.0468, -10042.6602
1016.1963, -10619.1753
1017.3219, -10607.6979
1018.4476, -10596.2206
1019.5971, -11172.7355
1020.7227, -11161.2582
1020.7466, -11749.2504
1020.7704, -12337.2427
1020.7943, -12925.2349
1020.8181, -13513.2272
1020.8418, -14101.2194
1020.8658, -14689.2117
1020.8896, -15277.2039
1020.9135, -15865.1962
1020.9373, -16453.1884
1020.9611, -17041.1806
1020.9849, -17629.1729
1021.0088, -18217.1651
1020.9849, -17629.1729
1020.9611, -17041.1806
1022.063, -16441.7111
1022.0391, -15853.7187
1022.0153, -15265.7266
1021.9914, -14677.7343
1023.0933, -14078.2648
1023.0694, -13490.2725
1023.0456, -12902.2803
1023.0218, -12314.288
1024.1236, -11714.8185
1024.0997, -11126.8262
1024.0759, -10538.834
1024.0521, -9950.8417
1025.1539, -9351.3721
1025.13, -8763.3799
1025.1062, -8175.3877
1026.208, -7575.9181
1026.1842, -6987.9259
1026.1604, -6399.9336
1026.1365, -5811.9414
1027.2383, -5212.4718
1027.2145, -4624.4795
1027.1907, -4036.4873
1027.1668, -3448.495
1028.2687, -2849.0255
1028.2448, -2261.0332
1028.221, -1673.041
1028.1971, -1085.0488
1029.299, -485.5792
1029.2751, 102.4131
1029.2513, 690.4053
1029.2275, 1278.3976
1030.3293, 1877.8671
1030.3054, 2465.8594
1030.2816, 3053.8516
1030.2578, 3641.8439
1031.3596, 4241.3134
1031.3357, 4829.3057
1030.1863, 5405.8206
1030.1623, 5993.8128
1030.1386, 6581.8051
1030.1147, 7169.7973
1030.0909, 7757.7896
1030.0671, 8345.7818
1030.0432, 8933.7741
1030.0194, 9521.7663
1029.9956, 10109.7586
1029.9717, 10697.7508
1029.9479, 11285.7429
1029.924, 11873.7353
1029.9002, 12461.7275
1029.8763, 13049.7198
1029.8525, 13637.712
1029.8287, 14225.7043
1029.8049, 14813.6965
1029.781, 15401.6888
1029.7572, 15989.681
1029.7332, 16577.6732
1029.7095, 17165.6655
1029.6857, 17753.6577
1029.6618, 18341.65
1029.638, 18929.6421
1029.6141, 19517.6345
1029.5903, 20105.6267
1029.5665, 20693.619
1029.5426, 21281.6112
1029.5188, 21869.6034
1029.495, 22457.5957
1029.4711, 23045.5878
1029.4473, 23633.5802
1029.4234, 24221.5724
