#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.8circum_dryToWet.jpg Tuesday 24-May-2016 1:57:07 PM
340.6741, -2.0315e5
341.8207, -2.0122e5
342.9673, -1.9928e5
344.1139, -1.9735e5
345.2605, -1.9542e5
346.4169, -1.9541e5
346.407, -1.9349e5
347.5535, -1.9156e5
348.7101, -1.9155e5
349.8567, -1.8962e5
349.8468, -1.8769e5
351.0033, -1.8768e5
352.1498, -1.8575e5
353.2964, -1.8382e5
354.443, -1.8189e5
355.5995, -1.8188e5
356.756, -1.8187e5
357.9123, -1.8186e5
359.0788, -1.8378e5
360.2352, -1.8377e5
361.3917, -1.8376e5
362.5482, -1.8375e5
363.7046, -1.8374e5
364.8611, -1.8373e5
366.0176, -1.8372e5
367.1839, -1.8564e5
368.3404, -1.8563e5
369.4969, -1.8562e5
370.6534, -1.8561e5
370.6435, -1.8369e5
370.6336, -1.8176e5
370.6237, -1.7984e5
371.7703, -1.7791e5
371.7604, -1.7599e5
371.7505, -1.7406e5
371.7406, -1.7214e5
371.7308, -1.7022e5
371.7208, -1.6829e5
371.7109, -1.6637e5
372.8576, -1.6444e5
372.8477, -1.6252e5
372.8378, -1.6059e5
372.8279, -1.5867e5
372.818, -1.5675e5
372.8081, -1.5482e5
372.7983, -1.529e5
373.9447, -1.5097e5
373.935, -1.4905e5
373.9251, -1.4712e5
373.9152, -1.452e5
373.9053, -1.4328e5
373.8954, -1.4135e5
375.042, -1.3942e5
375.0321, -1.375e5
375.0222, -1.3558e5
375.0124, -1.3365e5
375.0025, -1.3173e5
374.9926, -1.2981e5
374.9827, -1.2788e5
376.1293, -1.2595e5
376.1194, -1.2403e5
376.1095, -1.2211e5
376.0996, -1.2018e5
376.0897, -1.1826e5
376.0799, -1.1634e5
376.07, -1.1441e5
377.2166, -1.1248e5
377.2067, -1.1056e5
377.1968, -1.0864e5
377.1869, -1.0671e5
377.177, -1.0479e5
377.1671, -1.0287e5
377.1573, -1.0094e5
378.3038, -99013.0473
378.294, -97090.0465
378.2841, -95167.0456
378.2742, -93244.0447
378.2643, -91321.0438
378.2544, -89398.0429
379.401, -87466.1461
379.3911, -85543.1452
379.3812, -83620.1443
379.3714, -81697.1434
379.3615, -79774.1425
379.3516, -77851.1416
379.3417, -75928.1408
380.4883, -73996.2439
380.4784, -72073.2431
380.4685, -70150.2422
380.4586, -68227.2413
380.4487, -66304.2404
381.5953, -64372.3436
381.5855, -62449.3427
381.5756, -60526.3418
381.5657, -58603.3409
382.7123, -56671.4441
382.7024, -54748.4432
382.6925, -52825.4423
382.6825, -50902.4414
382.6726, -48979.4405
383.8193, -47047.5436
383.8094, -45124.5428
383.7995, -43201.542
383.7896, -41278.5411
383.7798, -39355.5402
384.9362, -39346.6442
384.9264, -37423.6434
384.9165, -35500.6425
384.9066, -33577.6416
384.8967, -31654.6407
384.8868, -29731.6398
384.8769, -27808.6389
384.8671, -25885.638
384.8572, -23962.6371
384.8473, -22039.6362
384.8374, -20116.6354
384.8275, -18193.6345
384.8176, -16270.6336
384.8077, -14347.6327
384.7979, -12424.6318
384.788, -10501.6309
384.7781, -8578.63
385.9346, -8569.7341
385.9247, -6646.7332
385.9148, -4723.7323
385.9049, -2800.7314
385.895, -877.7306
387.0416, 1054.1663
387.0317, 2977.1671
387.0218, 4900.168
387.012, 6823.1689
388.1585, 8755.0657
388.1487, 10678.0666
388.1388, 12601.0675
388.1289, 14524.0684
389.2755, 16455.9651
389.2656, 18378.9661
389.2557, 20301.967
389.2458, 22224.9679
390.3924, 24156.8647
390.3825, 26079.8656
390.3726, 28002.8665
391.5192, 29934.7633
391.5093, 31857.7642
391.4995, 33780.765
392.646, 35712.6619
392.6362, 37635.6627
392.6263, 39558.6636
393.7729, 41490.5604
393.763, 43413.5613
394.9194, 43422.4573
394.9096, 45345.4581
396.0561, 47277.3549
396.0463, 49200.3558
397.1928, 51132.2526
398.3394, 53064.1495
399.486, 54996.0463
399.4761, 56919.0471
400.6227, 58850.944
400.6128, 60773.9447
401.7692, 60782.8408
402.9159, 62714.7376
402.906, 64637.7385
404.0526, 66569.6353
404.0427, 68492.6362
405.1893, 70424.533
406.3359, 72356.4298
407.4825, 74288.3266
407.4726, 76211.3275
408.6192, 78143.2243
408.6093, 80066.2252
409.7657, 80075.1211
409.7559, 81998.1219
410.9024, 83930.0188
412.049, 85861.9156
413.1956, 87793.8124
414.3422, 89725.7092
414.3521, 87802.7083
415.5184, 85888.6033
415.5283, 83965.6025
415.5382, 82042.6016
416.7046, 80128.4966
416.7144, 78205.4957
417.8808, 76291.3907
417.8907, 74368.3898
419.057, 72454.2849
419.0669, 70531.284
419.0768, 68608.2831
420.2432, 66694.1781
420.253, 64771.1772
420.2629, 62848.1763
421.4293, 60934.0714
421.4392, 59011.0705
422.6055, 57096.9655
422.6154, 55173.9646
422.6253, 53250.9637
423.7915, 51336.8588
423.8014, 49413.8578
424.9679, 47499.7529
424.9778, 45576.752
426.1342, 45585.6479
426.1441, 43662.647
426.154, 41739.6461
426.1639, 39816.6453
426.1738, 37893.6444
426.1837, 35970.6435
426.1935, 34047.6425
426.2034, 32124.6417
426.2133, 30201.6408
426.2232, 28278.6399
426.2331, 26355.639
426.2429, 24432.6381
426.2528, 22509.6372
426.2627, 20586.6364
426.2726, 18663.6355
426.2825, 16740.6346
426.2924, 14817.6337
426.3023, 12894.6328
426.3121, 10971.6319
426.322, 9048.631
426.3319, 7125.6301
426.3418, 5202.6292
426.3517, 3279.6282
427.518, 1365.5234
427.5279, -557.4775
427.5377, -2480.4784
427.5476, -4403.4793
428.714, -6317.5843
428.7239, -8240.5852
428.7338, -10163.5859
428.7437, -12086.5869
429.9101, -14000.6919
429.9199, -15923.6928
429.9298, -17846.6937
429.9397, -19769.6945
431.1061, -21683.7995
431.1159, -23606.8004
431.1258, -25529.8013
432.2922, -27443.9062
432.3021, -29366.9072
432.312, -31289.9081
433.4783, -33204.013
433.4882, -35127.0139
433.4981, -37050.0148
434.6644, -38964.1198
435.8308, -40878.2248
436.9971, -42792.3296
438.1536, -42783.4338
439.3101, -42774.5379
440.4665, -42765.642
441.623, -42756.7461
442.7795, -42747.8502
443.9359, -42738.9542
445.0924, -42730.0583
446.2489, -42721.1623
447.4054, -42712.2665
448.5617, -42703.3706
449.7183, -42694.4746
450.8748, -42685.5787
452.0312, -42676.6827
453.1877, -42667.7869
454.3442, -42658.891
455.5006, -42649.995
456.6571, -42641.0991
456.667, -44564.1
455.5006, -42649.995
454.3343, -40735.8901
455.4908, -40726.9942
456.6373, -38795.0974
457.7938, -38786.2014
457.7839, -36863.2006
458.9304, -34931.3037
458.9205, -33008.3029
460.0672, -31076.406
460.0573, -29153.4052
460.0474, -27230.4043
461.2039, -27221.5084
461.194, -25298.5074
462.3406, -23366.6107
462.3307, -21443.6098
462.3208, -19520.6089
463.4674, -17588.7121
463.4575, -15665.7112
463.4477, -13742.7103
464.5941, -11810.8135
464.5844, -9887.8126
465.7309, -7955.9158
465.721, -6032.9149
466.8676, -4101.0181
466.8578, -2178.0172
468.0043, -246.1204
467.9945, 1676.8805
467.9846, 3599.8814
469.1312, 5531.7782
469.1213, 7454.7791
470.2679, 9386.6759
470.258, 11309.6768
470.2481, 13232.6777
471.3947, 15164.5745
471.3848, 17087.5754
472.5314, 19019.4722
472.5215, 20942.4731
473.6681, 22874.3699
473.6582, 24797.3708
473.6482, 26720.3717
474.7949, 28652.2685
474.785, 30575.2692
475.9316, 32507.1662
475.9217, 34430.167
475.9118, 36353.1679
477.0584, 38285.0647
477.0485, 40208.0656
478.205, 40216.9615
478.1951, 42139.9624
478.1852, 44062.9633
479.3317, 45994.8601
479.3219, 47917.861
480.4685, 49849.7578
480.4586, 51772.7587
480.4487, 53695.7596
481.5953, 55627.6564
481.5855, 57550.6573
481.5756, 59473.6582
482.7222, 61405.555
483.8687, 63337.4518
483.8589, 65260.4527
483.849, 67183.4536
484.9956, 69115.3504
484.9857, 71038.3513
486.1323, 72970.2481
486.1224, 74893.249
487.2788, 74902.1449
488.4452, 72988.0399
489.6017, 72996.9359
489.5918, 74919.9367
489.5819, 76842.9376
489.572, 78765.9385
490.7285, 78774.8344
490.7384, 76851.8335
490.7482, 74928.8327
491.9146, 73014.7277
491.9245, 71091.7268
491.9344, 69168.7259
491.9443, 67245.725
491.9541, 65322.7241
493.1205, 63408.6192
493.1304, 61485.6183
493.1403, 59562.6174
493.1501, 57639.6165
493.16, 55716.6156
494.3264, 53802.5106
494.3363, 51879.5097
494.3462, 49956.5088
494.3559, 48033.508
494.3659, 46110.507
495.5323, 44196.4021
495.5422, 42273.4012
495.552, 40350.4003
495.5619, 38427.3994
495.5718, 36504.3985
496.7382, 34590.2936
496.748, 32667.2927
496.7579, 30744.2918
496.7678, 28821.2909
497.9342, 26907.1859
497.9441, 24984.185
497.9539, 23061.1841
497.9638, 21138.1833
497.9737, 19215.1824
499.1401, 17301.0774
499.1499, 15378.0765
499.1598, 13455.0756
499.1697, 11532.0747
499.1796, 9609.0738
500.346, 7694.9689
500.3558, 5771.968
500.3657, 3848.967
500.3756, 1925.9662
500.3855, 2.9653
501.5518, -1911.1397
501.5617, -3834.1406
501.5716, -5757.1414
501.5815, -7680.1423
501.5914, -9603.1432
502.7577, -11517.2482
502.7675, -13440.249
502.7774, -15363.25
502.7873, -17286.2509
502.7973, -19209.2518
503.9636, -21123.3567
503.9735, -23046.3576
503.9834, -24969.3585
503.9933, -26892.3594
504.0032, -28815.3603
505.1695, -30729.4653
505.1794, -32652.4661
505.1893, -34575.467
506.3458, -34566.5711
507.5121, -36480.6761
508.6686, -36471.7802
509.825, -36462.8843
510.9815, -36453.9883
512.1479, -38368.0933
513.3043, -38359.1974
514.4607, -38350.3014
515.6272, -40264.4064
516.7835, -40255.5105
517.9302, -38323.6137
517.9203, -36400.6128
519.0669, -34468.716
520.2135, -32536.8192
520.2036, -30613.8183
521.3502, -28681.9215
521.3403, -26758.9205
522.4868, -24827.0238
522.4769, -22904.0229
523.6335, -22895.127
523.6236, -20972.1261
524.7702, -19040.2293
524.7603, -17117.2284
525.9069, -15185.3316
525.897, -13262.3307
527.0436, -11330.4339
528.1902, -9398.5371
528.1803, -7475.5362
529.3269, -5543.6394
529.317, -3620.6385
530.4636, -1688.7417
530.4537, 234.2591
531.6101, 243.1551
531.6002, 2166.156
532.7469, 4098.0528
532.737, 6021.0537
533.8836, 7952.9505
533.8737, 9875.9514
535.0203, 11807.8481
536.1668, 13739.745
536.157, 15662.7459
537.3035, 17594.6427
538.4501, 19526.5394
538.4402, 21449.5404
539.5868, 23381.4372
540.7334, 25313.334
540.7235, 27236.3349
541.87, 29168.2317
541.8601, 31091.2326
543.0068, 33023.1294
544.1534, 34955.0262
544.1435, 36878.0271
545.2901, 38809.9239
545.2802, 40732.9247
546.4268, 42664.8216
547.5734, 44596.7184
548.72, 46528.6152
548.7101, 48451.616
549.8567, 50383.5129
549.8468, 52306.5138
551.0033, 52315.4097
550.9933, 54238.4106
552.14, 56170.3074
552.1301, 58093.3083
553.2767, 60025.2051
553.2865, 58102.2042
554.4529, 56188.0992
554.4628, 54265.0983
554.4727, 52342.0975
555.639, 50427.9925
555.6489, 48504.9916
555.6588, 46581.9907
556.8251, 44667.8857
556.835, 42744.8848
558.0014, 40830.7799
558.0113, 38907.779
558.0212, 36984.7781
559.1875, 35070.6731
559.1974, 33147.6722
559.2073, 31224.6713
560.3736, 29310.5664
560.3835, 27387.5655
560.3934, 25464.5646
561.5598, 23550.4596
561.5695, 21627.4586
561.5795, 19704.4578
562.7459, 17790.3529
562.7558, 15867.3519
563.9221, 13953.2469
563.932, 12030.2461
565.0983, 10116.1411
565.1082, 8193.1403
565.1181, 6270.1394
566.2845, 4356.0344
566.2944, 2433.0335
566.3042, 510.0326
567.4706, -1404.0724
567.4805, -3327.0732
567.4904, -5250.0741
568.6566, -7164.1791
568.6665, -9087.18
568.6764, -11010.1809
569.8428, -12924.2859
569.8527, -14847.2867
571.0191, -16761.3917
571.029, -18684.3926
571.0388, -20607.3935
572.2052, -22521.4985
572.2151, -24444.4994
572.225, -26367.5002
573.3913, -28281.6052
573.4012, -30204.6061
574.5478, -28272.7093
575.6944, -26340.8125
575.6844, -24417.8115
576.8311, -22485.9148
576.8212, -20562.9139
576.8113, -18639.913
577.9579, -16708.0162
577.948, -14785.0153
577.9381, -12862.0144
579.0946, -12853.1185
579.0847, -10930.1176
580.2313, -8998.2208
580.2214, -7075.2199
580.2115, -5152.219
581.358, -3220.3222
581.3482, -1297.3213
581.3383, 625.6795
582.4849, 2557.5764
582.475, 4480.5772
582.4652, 6403.5781
583.6117, 8335.4748
583.6019, 10258.4758
583.592, 12181.4767
584.7386, 14113.3735
585.8851, 16045.2703
585.8753, 17968.2711
585.8654, 19891.2721
587.012, 21823.1689
587.0021, 23746.1698
586.9922, 25669.1707
588.1388, 27601.0675
588.1289, 29524.0684
588.119, 31447.0693
589.2656, 33378.9661
589.2557, 35301.967
589.2458, 37224.9679
590.3924, 39156.8647
590.3825, 41079.8656
591.5291, 43011.7624
591.5192, 44934.7633
592.6658, 46866.6601
592.6559, 48789.661
592.646, 50712.6619
593.7926, 52644.5587
593.7827, 54567.5596
593.7729, 56490.5604
594.9194, 58422.4573
594.9096, 60345.4581
594.8997, 62268.459
596.0463, 64200.3558
596.0364, 66123.3567
596.0265, 68046.3576
597.1731, 69978.2544
598.3197, 71910.1512
598.3098, 73833.1521
598.2999, 75756.153
599.4465, 77688.0498
599.4365, 79611.0507
599.4267, 81534.0516
600.5733, 83465.9484
600.5634, 85388.9493
600.5535, 87311.9502
601.7001, 89243.847
601.6902, 91166.8479
601.6803, 93089.8488
602.8269, 95021.7456
602.817, 96944.7465
603.9735, 96953.6423
603.9636, 98876.6433
603.9537, 1.008e5
605.1003, 1.0273e5
605.0904, 1.0465e5
605.0806, 1.0658e5
606.2271, 1.0851e5
606.2173, 1.1043e5
607.3737, 1.1044e5
608.5302, 1.1045e5
609.6867, 1.1046e5
610.853, 1.0855e5
612.0095, 1.0855e5
613.166, 1.0856e5
614.3224, 1.0857e5
615.4788, 1.0858e5
616.6354, 1.0859e5
617.8016, 1.0668e5
618.9582, 1.0668e5
620.1147, 1.0669e5
621.2711, 1.067e5
622.4276, 1.0671e5
623.584, 1.0672e5
624.7504, 1.0481e5
625.9069, 1.0481e5
627.0634, 1.0482e5
627.0732, 1.029e5
627.0831, 1.0098e5
628.2495, 99063.4575
628.2594, 97140.4567
628.2692, 95217.4558
628.2791, 93294.4549
629.4455, 91380.3498
629.4554, 89457.349
629.4653, 87534.3481
629.4751, 85611.3472
630.6415, 83697.2423
630.6514, 81774.2414
630.6613, 79851.2405
630.6711, 77928.2396
630.681, 76005.2387
631.8474, 74091.1337
631.8573, 72168.1328
631.8672, 70245.132
633.0335, 68331.027
633.0434, 66408.0261
633.0533, 64485.0252
633.0632, 62562.0243
633.073, 60639.0234
634.2394, 58724.9184
634.2493, 56801.9176
634.2591, 54878.9167
634.2691, 52955.9158
635.4354, 51041.8108
635.4453, 49118.8098
635.4552, 47195.809
635.4651, 45272.8081
636.6314, 43358.7032
636.6413, 41435.7023
636.6512, 39512.7014
636.6611, 37589.7005
636.6709, 35666.6996
637.8373, 33752.5946
637.8472, 31829.5937
637.8571, 29906.5929
637.867, 27983.592
639.0333, 26069.487
639.0432, 24146.4861
639.0531, 22223.4852
639.063, 20300.4843
640.2293, 18386.3794
640.2392, 16463.3785
640.249, 14540.3776
640.259, 12617.3767
640.2689, 10694.3758
641.4352, 8780.2708
641.4451, 6857.2699
642.6016, 6866.1659
642.6114, 4943.165
642.6016, 6866.1659
642.5917, 8789.1667
643.7383, 10721.0636
643.7284, 12644.0644
643.7185, 14567.0653
643.7086, 16490.0662
644.8552, 18421.963
644.8453, 20344.9639
644.8354, 22267.9647
644.8255, 24190.9657
645.9721, 26122.8625
645.9622, 28045.8634
645.9524, 29968.8643
645.9425, 31891.8652
647.0891, 33823.762
647.0792, 35746.7629
647.0693, 37669.7638
648.2159, 39601.6606
648.206, 41524.6615
648.1961, 43447.6623
648.1862, 45370.6632
649.3328, 47302.56
649.3229, 49225.5609
649.313, 51148.5617
649.3032, 53071.5627
650.4497, 55003.4595
650.4399, 56926.4604
650.43, 58849.4613
650.4201, 60772.4622
651.5667, 62704.359
651.5568, 64627.3599
651.5469, 66550.3608
651.537, 68473.3617
652.6836, 70405.2585
652.6737, 72328.2594
652.6638, 74251.2603
652.6539, 76174.261
653.8005, 78106.158
653.7906, 80029.1588
653.7808, 81952.1597
653.7709, 83875.1606
654.9175, 85807.0574
654.9076, 87730.0583
654.8977, 89653.0592
654.8878, 91576.0601
656.0344, 93507.9569
656.0245, 95430.9578
656.0146, 97353.9586
657.1612, 99285.8555
657.1513, 1.0121e5
