#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_CF1500grit.jpg Tuesday 24-May-2016 2:37:24 PM
0.771, -2462.3862
0.7722, -2471.2449
0.7732, -2480.1035
0.7744, -2488.9621
0.8195, -2497.7161
0.8206, -2506.5747
0.8216, -2515.4334
0.8668, -2524.1873
0.8679, -2533.046
0.8691, -2541.9045
0.8702, -2550.7631
0.8713, -2559.6219
0.8725, -2568.4805
0.8736, -2577.3391
0.8747, -2586.1978
0.9198, -2594.9517
0.9209, -2603.8104
0.966, -2612.5644
0.967, -2621.423
0.9683, -2630.2816
1.0122, -2630.177
1.0133, -2639.0356
1.0145, -2647.8942
1.0594, -2656.6482
1.0607, -2665.5069
1.1057, -2674.2608
1.1069, -2683.1195
1.108, -2691.9781
1.1531, -2700.7321
1.1542, -2709.5907
1.1993, -2718.3447
1.2004, -2727.2033
1.2015, -2736.062
1.2455, -2735.9573
1.2466, -2744.8159
1.2917, -2753.5699
1.2928, -2762.4285
1.2939, -2771.2872
1.2951, -2780.1458
1.2962, -2789.0044
1.2973, -2797.8631
1.2984, -2806.7217
1.2995, -2815.5803
1.3007, -2824.439
1.3018, -2833.2976
1.303, -2842.1562
1.3479, -2850.9102
1.3469, -2842.0516
1.3458, -2833.1929
1.3886, -2824.2297
1.3875, -2815.371
1.3862, -2806.5124
1.3852, -2797.6538
1.428, -2788.6905
1.4269, -2779.8319
1.4258, -2770.9731
1.4245, -2762.1146
1.4674, -2753.1513
1.4663, -2744.2927
1.4652, -2735.4341
1.464, -2726.5754
1.5069, -2717.6122
1.5057, -2708.7534
1.5046, -2699.8949
1.5474, -2690.9316
1.5463, -2682.073
1.5452, -2673.2143
1.544, -2664.3557
1.5868, -2655.3924
1.5857, -2646.5338
1.5846, -2637.6752
1.5835, -2628.8165
1.6263, -2619.8533
1.6251, -2610.9946
1.624, -2602.136
1.6229, -2593.2774
1.6657, -2584.3141
1.6646, -2575.4555
1.6634, -2566.5968
1.6623, -2557.7382
1.6612, -2548.8796
1.704, -2539.9163
1.7029, -2531.0577
1.7017, -2522.199
1.7006, -2513.3404
1.7433, -2504.3771
1.7423, -2495.5185
1.7412, -2486.6599
1.74, -2477.8012
1.7389, -2468.9426
1.7378, -2460.084
1.7366, -2451.2253
1.7355, -2442.3667
1.7783, -2433.4034
1.7772, -2424.5448
1.7761, -2415.6862
1.7749, -2406.8275
1.8176, -2397.8641
1.8166, -2389.0056
1.8155, -2380.147
1.8144, -2371.2883
1.8572, -2362.3251
1.8559, -2353.4664
1.8549, -2344.6078
1.8538, -2335.7492
1.8527, -2326.8904
1.8955, -2317.9273
1.8942, -2309.0686
1.8932, -2300.21
1.8921, -2291.3514
1.891, -2282.4927
1.8898, -2273.6341
1.9325, -2264.6707
1.9315, -2255.8122
1.9304, -2246.9536
1.9293, -2238.0949
1.9281, -2229.2363
1.927, -2220.3777
1.9259, -2211.519
1.9247, -2202.6604
1.9236, -2193.8018
1.9224, -2184.9432
1.9213, -2176.0845
1.9202, -2167.2259
1.9191, -2158.3673
1.918, -2149.5086
1.9167, -2140.65
1.9157, -2131.7913
1.9146, -2122.9327
1.9134, -2114.0741
1.9123, -2105.2155
1.9112, -2096.3568
1.9101, -2087.4982
1.9089, -2078.6396
1.9078, -2069.7809
1.9506, -2060.8176
1.9495, -2051.959
1.9484, -2043.1004
1.9472, -2034.2418
1.9461, -2025.3831
1.9889, -2016.4199
1.9878, -2007.5612
1.9866, -1998.7026
1.9855, -1989.8439
2.0283, -1980.8807
2.0272, -1972.0221
2.0261, -1963.1634
2.0249, -1954.3048
2.0678, -1945.3415
2.0666, -1936.4828
2.0655, -1927.6242
2.0644, -1918.7656
2.1072, -1909.8023
2.1061, -1900.9437
2.1049, -1892.0851
2.1477, -1883.1218
2.1466, -1874.2631
2.1455, -1865.4045
2.1444, -1856.5459
2.1872, -1847.5826
2.186, -1838.724
2.1849, -1829.8654
2.1838, -1821.0067
2.1826, -1812.1481
2.1815, -1803.2894
2.1804, -1794.4308
2.1793, -1785.5722
2.1781, -1776.7136
2.177, -1767.8549
2.1759, -1758.9963
2.1747, -1750.1377
2.1736, -1741.2791
2.1724, -1732.4203
2.1714, -1723.5617
2.1702, -1714.7032
2.1691, -1705.8445
2.168, -1696.9859
2.1668, -1688.1273
2.1657, -1679.2686
2.1646, -1670.41
2.1635, -1661.5514
2.1623, -1652.6926
2.1612, -1643.834
2.1601, -1634.9755
2.1589, -1626.1169
2.1578, -1617.2582
2.1567, -1608.3996
2.1555, -1599.541
2.1544, -1590.6823
2.1533, -1581.8237
2.1522, -1572.9651
2.151, -1564.1064
2.1499, -1555.2478
2.1488, -1546.3892
2.1476, -1537.5305
2.1465, -1528.6719
2.1454, -1519.8133
2.1443, -1510.9546
2.1431, -1502.096
2.1859, -1493.1327
2.1848, -1484.2741
2.1837, -1475.4155
2.2265, -1466.4522
2.2254, -1457.5936
2.2242, -1448.7349
2.2231, -1439.8763
2.2659, -1430.913
2.2648, -1422.0544
2.2637, -1413.1958
2.3065, -1404.2325
2.3053, -1395.3738
2.3042, -1386.5152
2.347, -1377.5518
2.3458, -1368.6933
2.3448, -1359.8347
2.3876, -1350.8714
2.3865, -1342.0128
2.3853, -1333.1541
2.3841, -1324.2955
2.427, -1315.3322
2.4259, -1306.4736
2.4248, -1297.615
2.4236, -1288.7563
2.4224, -1279.8977
2.4214, -1271.0391
2.4202, -1262.1804
2.4191, -1253.3218
2.418, -1244.4632
2.4168, -1235.6045
2.4157, -1226.7459
2.4146, -1217.8873
2.4135, -1209.0286
2.4123, -1200.17
2.4112, -1191.3114
2.4101, -1182.4527
2.4089, -1173.5941
2.4078, -1164.7355
2.4067, -1155.8769
2.4056, -1147.0182
2.4043, -1138.1596
2.4033, -1129.301
2.4022, -1120.4423
2.401, -1111.5836
2.3999, -1102.725
2.3988, -1093.8664
2.3976, -1085.0078
2.3965, -1076.1492
2.3954, -1067.2906
2.3942, -1058.4319
2.3931, -1049.5733
2.392, -1040.7147
2.3909, -1031.8559
2.3897, -1022.9973
2.3886, -1014.1388
2.4314, -1005.1755
2.4303, -996.3169
2.4292, -987.4582
2.428, -978.5996
2.4708, -969.6362
2.4697, -960.7776
2.4686, -951.919
2.4675, -943.0604
2.5103, -934.0971
2.5091, -925.2385
2.508, -916.3799
2.5069, -907.5211
2.5497, -898.558
2.5486, -889.6993
2.5474, -880.8407
2.5463, -871.9821
2.5891, -863.0188
2.588, -854.1602
2.5869, -845.3014
2.6297, -836.3383
2.6286, -827.4796
2.6274, -818.621
2.6702, -809.6577
2.6691, -800.7991
2.668, -791.9404
2.6669, -783.0818
2.6657, -774.2232
2.6646, -765.3646
2.6635, -756.5059
2.6623, -747.6473
2.6612, -738.7887
2.6601, -729.93
2.6589, -721.0714
2.6578, -712.2128
2.6566, -703.3541
2.6556, -694.4955
2.6543, -685.6369
2.6533, -676.7782
2.6522, -667.9196
2.651, -659.061
2.6939, -650.0977
2.6926, -641.2391
2.7355, -632.2758
2.7344, -623.4172
2.7772, -614.4539
2.7761, -605.5952
2.8189, -596.632
2.8178, -587.7732
2.8167, -578.9146
2.8595, -569.9514
2.8582, -561.0928
2.9012, -552.1295
2.9, -543.2709
2.8989, -534.4123
2.9417, -525.449
2.9405, -516.5903
2.9394, -507.7317
2.9383, -498.8731
2.9372, -490.0144
2.9361, -481.1558
2.9348, -472.2972
2.9338, -463.4386
2.9327, -454.5798
2.9315, -445.7213
2.9304, -436.8627
2.9293, -428.004
2.9282, -419.1454
2.927, -410.2868
2.9259, -401.4281
2.9247, -392.5695
2.9236, -383.7109
2.9665, -374.7476
3.0093, -365.7843
3.0532, -365.6797
3.0521, -356.821
3.0509, -347.9624
3.0937, -338.999
3.0926, -330.1405
3.1366, -330.0358
3.1354, -321.1772
3.1783, -312.2139
3.2211, -303.2507
3.2199, -294.392
3.2187, -285.5333
3.2177, -276.6747
3.2166, -267.8161
3.2154, -258.9575
3.2143, -250.0989
3.2132, -241.2402
3.256, -232.277
3.2549, -223.4183
3.2537, -214.5596
3.2526, -205.701
3.2953, -196.7378
3.2943, -187.8792
3.2931, -179.0205
3.292, -170.1619
3.3348, -161.1985
3.3336, -152.34
3.3326, -143.4813
3.3754, -134.5181
3.3743, -125.6594
3.3731, -116.8008
3.4171, -116.6962
3.4159, -107.8375
3.4148, -98.9788
3.4576, -90.0156
3.4565, -81.157
3.4554, -72.2984
3.4542, -63.4397
3.4531, -54.5811
3.452, -45.7225
3.4509, -36.8638
3.4937, -27.9005
3.4925, -19.0419
3.4914, -10.1833
3.4903, -1.3247
3.5331, 7.6385
3.532, 16.4973
3.5308, 25.3559
3.5297, 34.2145
3.5725, 43.1778
3.5714, 52.0364
3.5703, 60.8951
3.6131, 69.8582
3.6118, 78.717
3.6108, 87.5756
3.6536, 96.5389
3.6524, 105.3975
3.6514, 114.2561
3.6942, 123.2194
3.6931, 132.0781
3.6919, 140.9367
3.6907, 149.7953
3.7336, 158.7586
3.7325, 167.6172
3.7314, 176.4759
3.7302, 185.3345
3.729, 194.1931
3.728, 203.0517
3.7708, 212.015
3.7696, 220.8737
3.8125, 229.8369
3.8113, 238.6956
3.8553, 238.8002
3.854, 247.6589
3.853, 256.5175
3.8958, 265.4808
3.8947, 274.3394
3.9375, 283.3027
3.9364, 292.1613
3.9353, 301.0199
3.9781, 309.9832
4.0209, 318.9465
4.0198, 327.8051
4.0186, 336.6638
4.0175, 345.5224
4.0603, 354.4857
4.0592, 363.3443
4.102, 372.3075
4.1009, 381.1662
4.0997, 390.0248
4.1437, 390.1295
4.1425, 398.9881
4.1414, 407.8468
4.1842, 416.81
4.1831, 425.6686
4.2259, 434.6319
4.2248, 443.4906
4.2676, 452.4539
4.3104, 461.4171
4.3532, 470.3804
4.3521, 479.2389
4.351, 488.0977
4.3938, 497.061
4.4365, 506.0242
4.4794, 514.9875
4.5222, 523.9508
4.565, 532.9141
4.6078, 541.8774
4.6067, 550.736
4.6495, 559.6993
4.6484, 568.5579
4.6923, 568.6625
4.6912, 577.5211
4.734, 586.4845
4.7768, 595.4477
4.7757, 604.3064
4.7746, 613.165
4.7734, 622.0236
4.7723, 630.8822
4.7711, 639.7409
4.7701, 648.5995
4.7689, 657.4582
4.8117, 666.4214
4.8546, 675.3847
4.8984, 675.4894
4.8974, 684.3479
4.9402, 693.3113
4.983, 702.2746
4.9819, 711.1332
5.0247, 720.0965
5.0675, 729.0597
5.0664, 737.9184
5.1103, 738.023
5.1531, 746.9863
5.152, 755.8449
5.1948, 764.8082
5.2376, 773.7715
5.2365, 782.6301
5.2793, 791.5934
5.2782, 800.452
5.321, 809.4153
5.3199, 818.2739
5.3187, 827.1326
5.3176, 835.9912
5.3165, 844.8498
5.3154, 853.7085
5.3142, 862.5671
5.3131, 871.4257
5.357, 871.5304
5.3998, 880.4937
5.3987, 889.3523
5.4426, 889.4569
5.4866, 889.5615
5.5305, 889.6662
5.5734, 898.6295
5.6162, 907.5928
5.615, 916.4514
5.659, 916.5561
5.6579, 925.4147
5.7006, 934.378
5.6995, 943.2366
5.7424, 952.1999
5.7852, 961.1632
5.8279, 970.1265
5.8269, 978.9851
5.8697, 987.9484
5.8685, 996.807
5.9125, 996.9116
5.9553, 1005.8749
5.9542, 1014.7336
5.9969, 1023.6968
5.9959, 1032.5554
6.0387, 1041.5187
6.0826, 1041.6234
6.0815, 1050.482
6.0803, 1059.3407
6.0792, 1068.1993
6.1219, 1077.1626
6.1209, 1086.0212
6.1198, 1094.8798
6.1186, 1103.7385
6.1615, 1112.7017
6.1602, 1121.5604
6.1592, 1130.419
6.202, 1139.3822
6.2009, 1148.2409
6.1998, 1157.0995
6.2426, 1166.0628
6.2414, 1174.9215
6.2843, 1183.8847
6.2831, 1192.7433
6.282, 1201.6019
6.3248, 1210.5653
6.3237, 1219.4239
6.3225, 1228.2825
6.3654, 1237.2458
6.3642, 1246.1045
6.3631, 1254.963
6.4059, 1263.9264
6.4048, 1272.785
6.4037, 1281.6436
6.4025, 1290.5023
6.4014, 1299.3609
6.4442, 1308.3242
6.4431, 1317.1828
6.4859, 1326.1461
6.4848, 1335.0047
6.5287, 1335.1094
6.5276, 1343.968
6.5265, 1352.8266
6.5693, 1361.7899
6.5681, 1370.6484
6.611, 1379.6118
6.6098, 1388.4704
6.6087, 1397.3291
6.6515, 1406.2924
6.6503, 1415.151
6.6492, 1424.0096
6.6921, 1432.9729
6.6909, 1441.8315
6.6898, 1450.6902
6.7326, 1459.6534
6.7315, 1468.5121
6.7304, 1477.3707
6.7292, 1486.2293
6.772, 1495.1926
6.7709, 1504.0512
6.7698, 1512.9099
6.8126, 1521.8732
6.8115, 1530.7318
6.8103, 1539.5904
6.8532, 1548.5537
6.8519, 1557.4123
6.8509, 1566.271
6.8937, 1575.2342
6.8925, 1584.0929
6.8914, 1592.9515
6.8902, 1601.8101
6.9331, 1610.7734
6.932, 1619.632
6.9308, 1628.4907
6.9737, 1637.454
7.0165, 1646.4172
7.0604, 1646.5219
7.1033, 1655.4852
7.1021, 1664.3437
7.101, 1673.2024
7.0999, 1682.0611
7.1427, 1691.0243
7.1416, 1699.883
7.1404, 1708.7416
7.1393, 1717.6002
7.1381, 1726.4588
7.137, 1735.3175
7.1359, 1744.1761
7.1348, 1753.0348
7.1776, 1761.998
7.2204, 1770.9613
7.2631, 1779.9245
7.3072, 1780.0292
7.306, 1788.8879
7.3488, 1797.8511
7.3477, 1806.7098
7.3905, 1815.6731
7.3894, 1824.5316
7.4322, 1833.495
7.4311, 1842.3536
7.43, 1851.2122
7.4288, 1860.0709
7.4277, 1868.9295
7.4266, 1877.7881
7.4254, 1886.6468
7.4243, 1895.5053
7.4671, 1904.4687
7.5099, 1913.4319
7.5527, 1922.3952
7.5516, 1931.2539
7.5944, 1940.2171
7.6372, 1949.1804
7.636, 1958.039
7.6789, 1967.0023
7.7217, 1975.9656
7.7646, 1984.9289
7.7633, 1993.7875
7.8062, 2002.7508
7.8051, 2011.6094
7.8479, 2020.5727
7.8907, 2029.536
7.8896, 2038.3946
7.9324, 2047.3578
7.9313, 2056.2165
7.9741, 2065.1798
7.9729, 2074.0384
8.0158, 2083.0017
8.0586, 2091.9649
8.0575, 2100.8235
8.1003, 2109.7869
8.0992, 2118.6455
8.142, 2127.6088
8.1408, 2136.4675
8.1837, 2145.4307
8.2265, 2154.394
8.2253, 2163.2526
8.2242, 2172.1113
8.267, 2181.0746
8.3098, 2190.0378
8.3538, 2190.1425
8.3527, 2199.0011
8.3955, 2207.9644
8.3942, 2216.823
8.4372, 2225.7863
8.436, 2234.6449
8.4788, 2243.6082
8.5217, 2252.5715
8.5655, 2252.6761
8.6084, 2261.6394
8.6512, 2270.6027
8.694, 2279.5659
8.6928, 2288.4245
8.6918, 2297.2832
8.7346, 2306.2465
8.7774, 2315.2098
8.7763, 2324.0684
8.8202, 2324.1731
8.863, 2333.1364
8.907, 2333.241
8.9498, 2342.2043
8.9487, 2351.0629
8.9475, 2359.9216
8.9464, 2368.7802
8.9891, 2377.7435
9.032, 2386.7067
9.0309, 2395.5654
9.0737, 2404.5287
9.0726, 2413.3873
9.1154, 2422.3506
9.1582, 2431.3138
9.1571, 2440.1724
9.1999, 2449.1358
9.1988, 2457.9944
9.2416, 2466.9577
9.2404, 2475.8163
9.2844, 2475.921
9.2833, 2484.7795
9.3261, 2493.7429
9.3249, 2502.6015
9.3678, 2511.5648
9.3666, 2520.4234
9.3655, 2529.282
9.3644, 2538.1407
9.4083, 2538.2453
9.4072, 2547.1039
9.45, 2556.0672
9.4939, 2556.1719
9.5368, 2565.1352
9.5796, 2574.0984
9.6235, 2574.2031
9.6663, 2583.1663
9.7103, 2583.271
9.753, 2592.2343
9.797, 2592.3389
9.8397, 2601.3022
9.8826, 2610.2655
9.9266, 2610.37
9.9694, 2619.3334
10.0133, 2619.4381
10.0122, 2628.2967
10.0562, 2628.4014
10.099, 2637.3646
10.1418, 2646.3279
10.1857, 2646.4325
10.1846, 2655.2912
10.2285, 2655.3958
10.2713, 2664.3591
10.3142, 2673.3224
10.358, 2673.4271
10.357, 2682.2857
10.4009, 2682.3902
10.4437, 2691.3536
10.4877, 2691.4583
10.5305, 2700.4215
10.5733, 2709.3848
10.616, 2718.3481
10.6601, 2718.4527
10.6589, 2727.3114
10.7029, 2727.416
10.7457, 2736.3793
10.7885, 2745.3426
10.8324, 2745.4472
10.8313, 2754.3059
10.8753, 2754.4104
10.9181, 2763.3738
10.9609, 2772.3371
11.0048, 2772.4417
11.0037, 2781.3004
11.0476, 2781.405
11.0905, 2790.3683
11.1344, 2790.4729
11.1772, 2799.4362
11.1761, 2808.2948
11.22, 2808.3995
11.2628, 2817.3628
11.3068, 2817.4674
11.3496, 2826.4307
11.3924, 2835.394
11.4364, 2835.4986
11.4803, 2835.6033
11.4792, 2844.4619
11.5231, 2844.5666
11.522, 2853.4252
11.5671, 2844.6712
11.611, 2844.7759
11.612, 2835.9172
11.6561, 2836.0219
11.701, 2827.2679
11.7462, 2818.5139
11.7913, 2809.7599
11.8364, 2801.0059
11.8803, 2801.1106
11.9254, 2792.3566
11.9704, 2783.6026
12.0155, 2774.8486
12.0594, 2774.9533
12.1045, 2766.1993
12.1057, 2757.3407
12.1496, 2757.4453
12.1947, 2748.6913
12.2386, 2748.796
12.2397, 2739.9374
12.2848, 2731.1834
12.3288, 2731.288
12.3738, 2722.534
12.4178, 2722.6387
12.4617, 2722.7433
12.5057, 2722.8479
12.5507, 2714.094
12.5947, 2714.1987
12.6385, 2714.3033
12.6397, 2705.4447
12.6837, 2705.5493
12.6397, 2705.4447
12.5958, 2705.34
12.5507, 2714.094
12.5068, 2713.9893
12.4628, 2713.8847
12.4189, 2713.7801
12.3738, 2722.534
12.3299, 2722.4294
12.375, 2713.6754
12.4189, 2713.7801
12.4628, 2713.8847
12.5068, 2713.9893
12.5518, 2705.2354
12.5958, 2705.34
12.6409, 2696.5859
12.6859, 2687.8321
12.7309, 2679.0781
12.7761, 2670.3241
12.8212, 2661.5701
12.8662, 2652.8161
12.8674, 2643.9575
12.8685, 2635.0989
12.8696, 2626.2402
12.8708, 2617.3816
12.8719, 2608.523
12.873, 2599.6643
12.874, 2590.8056
12.9192, 2582.0517
12.9203, 2573.1931
12.9215, 2564.3345
12.9226, 2555.4758
12.9677, 2546.7219
12.9687, 2537.8632
13.0139, 2529.1092
13.015, 2520.2506
13.0161, 2511.392
13.0601, 2511.4966
13.0612, 2502.638
13.1063, 2493.884
13.1074, 2485.0254
13.1085, 2476.1668
13.1536, 2467.4128
13.1547, 2458.5541
13.1998, 2449.8002
13.2009, 2440.9415
13.2021, 2432.0829
13.2032, 2423.2243
13.2483, 2414.4703
13.2494, 2405.6117
13.2505, 2396.753
13.2955, 2387.999
13.2967, 2379.1404
13.2979, 2370.2818
13.3429, 2361.5278
13.3441, 2352.6692
13.3891, 2343.9152
13.3902, 2335.0565
13.3914, 2326.1979
13.4365, 2317.4439
13.4376, 2308.5853
13.4386, 2299.7267
13.4398, 2290.8679
13.4849, 2282.1141
13.486, 2273.2554
13.4872, 2264.3968
13.5322, 2255.6428
13.5333, 2246.7842
13.5345, 2237.9256
13.5796, 2229.1716
13.5807, 2220.3129
13.6258, 2211.559
13.6269, 2202.7003
13.628, 2193.8417
13.6731, 2185.0877
13.6742, 2176.2291
13.6754, 2167.3704
13.7204, 2158.6165
13.7654, 2149.8625
13.8106, 2141.1085
13.8117, 2132.2499
13.8568, 2123.4959
13.8578, 2114.6373
13.903, 2105.8833
13.9041, 2097.0246
13.9052, 2088.166
13.9492, 2088.2707
13.9503, 2079.412
13.9514, 2070.5534
13.9965, 2061.7993
13.9976, 2052.9407
14.0427, 2044.1868
14.0438, 2035.3282
14.045, 2026.4695
14.09, 2017.7156
14.0912, 2008.8569
14.1363, 2000.1029
14.1374, 1991.2443
14.1385, 1982.3857
14.1825, 1982.4903
14.1836, 1973.6317
14.1847, 1964.7731
14.1858, 1955.9144
14.187, 1947.0558
14.1881, 1938.1972
14.1892, 1929.3385
14.1904, 1920.4799
14.1915, 1911.6213
14.1926, 1902.7627
14.1937, 1893.904
14.1949, 1885.0454
14.196, 1876.1868
14.2411, 1867.4328
14.2422, 1858.5741
14.2873, 1849.8202
14.2884, 1840.9615
14.2894, 1832.1029
14.3335, 1832.2075
14.3346, 1823.3489
14.3357, 1814.4903
14.3808, 1805.7363
14.3819, 1796.8777
14.427, 1788.1237
14.4281, 1779.2651
14.4293, 1770.4064
14.4743, 1761.6524
14.4755, 1752.7938
14.5205, 1744.0398
14.5217, 1735.1812
14.5228, 1726.3226
14.5667, 1726.4272
14.5678, 1717.5686
14.6129, 1708.8146
14.658, 1700.0606
14.7031, 1691.3066
14.7482, 1682.5527
14.7932, 1673.7987
14.7944, 1664.94
14.7955, 1656.0814
14.8406, 1647.3274
14.8394, 1656.1861
14.8822, 1665.1493
14.8811, 1674.008
14.9239, 1682.9713
14.9228, 1691.8298
14.9217, 1700.6885
14.9656, 1700.7932
14.9645, 1709.6518
14.9634, 1718.5104
15.0062, 1727.4737
15.005, 1736.3323
15.0479, 1745.2955
15.0467, 1754.1542
15.0456, 1763.0129
15.0884, 1771.9762
15.0873, 1780.8348
15.1301, 1789.7981
15.129, 1798.6566
15.1278, 1807.5152
15.1718, 1807.62
15.1706, 1816.4786
15.1695, 1825.3372
15.2123, 1834.3005
15.2112, 1843.1592
15.254, 1852.1224
15.2529, 1860.9811
15.2518, 1869.8397
15.2946, 1878.803
15.2934, 1887.6616
15.3363, 1896.6249
15.3351, 1905.4835
15.334, 1914.3421
15.3779, 1914.4468
15.3768, 1923.3054
15.3757, 1932.1641
15.4184, 1941.1273
15.4174, 1949.986
15.4602, 1958.9492
15.459, 1967.8079
15.4579, 1976.6665
15.4567, 1985.5251
15.4557, 1994.3838
15.4545, 2003.2424
15.4534, 2012.101
15.4523, 2020.9597
15.4511, 2029.8183
15.45, 2038.6768
15.4489, 2047.5356
15.4917, 2056.4988
15.4906, 2065.3575
15.5333, 2074.3208
15.5323, 2083.1794
15.5751, 2092.1427
15.6179, 2101.1059
15.6168, 2109.9646
15.6596, 2118.9279
15.6583, 2127.7865
15.7012, 2136.7498
15.7001, 2145.6084
15.7441, 2145.713
15.7429, 2154.5716
15.7856, 2163.535
15.7846, 2172.3936
15.8274, 2181.3569
15.8263, 2190.2155
15.8691, 2199.1788
15.9119, 2208.1421
15.9108, 2217.0007
15.9536, 2225.964
15.9525, 2234.8226
15.9952, 2243.7859
15.9942, 2252.6444
15.9929, 2261.503
15.9919, 2270.3618
15.9908, 2279.2204
15.9897, 2288.079
15.9885, 2296.9377
15.9874, 2305.7963
15.9863, 2314.6549
15.9851, 2323.5135
16.0279, 2332.4768
16.0719, 2332.5815
16.1147, 2341.5448
16.1136, 2350.4034
16.1564, 2359.3667
16.1992, 2368.33
16.1981, 2377.1886
16.2409, 2386.1519
16.2837, 2395.1151
16.2826, 2403.9738
16.3265, 2404.0784
16.3693, 2413.0417
16.3682, 2421.9003
16.411, 2430.8636
16.4538, 2439.8269
16.4527, 2448.6855
16.4955, 2457.6488
16.4944, 2466.5074
16.4933, 2475.366
16.4921, 2484.2247
16.491, 2493.0833
16.4899, 2501.942
16.4887, 2510.8006
16.4876, 2519.6592
16.5304, 2528.6225
16.5293, 2537.4811
16.5732, 2537.5857
16.616, 2546.5491
16.6149, 2555.4077
16.6577, 2564.371
16.7005, 2573.3343
16.6994, 2582.1929
16.7422, 2591.1562
16.785, 2600.1194
16.8279, 2609.0827
16.8718, 2609.1874
16.9146, 2618.1507
16.9574, 2627.1139
16.9563, 2635.9726
16.9552, 2644.8312
16.998, 2653.7945
16.9968, 2662.6531
17.0397, 2671.6164
17.0385, 2680.475
17.0374, 2689.3336
17.0363, 2698.1923
17.0351, 2707.0509
17.034, 2715.9095
17.0329, 2724.7682
17.0318, 2733.6268
17.0746, 2742.5901
17.0734, 2751.4487
17.1163, 2760.412
17.1151, 2769.2706
17.1579, 2778.2339
17.2008, 2787.1972
17.1996, 2796.0558
17.2424, 2805.0191
17.2413, 2813.8777
17.2841, 2822.841
17.283, 2831.6996
17.3269, 2831.8043
17.3258, 2840.6629
17.3686, 2849.6261
17.3675, 2858.4848
17.4102, 2867.4481
17.4092, 2876.3067
17.452, 2885.27
17.4948, 2894.2333
17.4937, 2903.0919
17.5365, 2912.0552
17.5354, 2920.9138
17.5782, 2929.8771
17.577, 2938.7358
17.5758, 2947.5944
17.6187, 2956.5577
17.6615, 2965.5209
17.7044, 2974.4842
17.7471, 2983.4475
17.79, 2992.4108
17.8328, 3001.374
17.8317, 3010.2327
17.8305, 3019.0913
17.8745, 3019.196
17.8733, 3028.0546
17.8721, 3036.9132
17.915, 3045.8765
17.9578, 3054.8397
18.0007, 3063.8031
18.0435, 3072.7664
18.0423, 3081.625
18.0412, 3090.4836
18.0401, 3099.3422
18.039, 3108.2009
