#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10axial_sandedCell.jpg Tuesday 24-May-2016 4:12:40 PM
146.9295, 2291.4499
147.8809, 2325.4342
147.8749, 2359.3981
147.8688, 2393.362
147.8628, 2427.3261
147.8568, 2461.29
147.8507, 2495.254
147.8447, 2529.218
147.8386, 2563.1819
148.7901, 2597.1662
148.7841, 2631.1302
148.778, 2665.0941
148.772, 2699.0581
148.7659, 2733.0221
148.7599, 2766.986
148.7539, 2800.95
149.7053, 2834.9343
149.6993, 2868.8982
149.6933, 2902.8622
149.6872, 2936.8262
149.6812, 2970.7902
149.6751, 3004.7541
149.6691, 3038.7181
150.6206, 3072.7024
150.6145, 3106.6663
150.6085, 3140.6303
150.6024, 3174.5943
150.5964, 3208.5583
150.5904, 3242.5222
150.5843, 3276.4862
150.5783, 3310.4502
151.5298, 3344.4344
151.5237, 3378.3984
151.5177, 3412.3624
151.5116, 3446.3264
151.5056, 3480.2903
151.4996, 3514.2543
151.4935, 3548.2183
152.445, 3582.2026
152.4389, 3616.1665
152.4329, 3650.1305
152.4269, 3684.0945
152.4208, 3718.0584
152.4148, 3752.0224
152.4087, 3785.9864
153.3602, 3819.9706
153.3542, 3853.9346
153.3481, 3887.8986
154.2995, 3921.8829
154.2936, 3955.8468
154.2995, 3921.8829
154.3056, 3887.9189
154.3117, 3853.9548
154.3176, 3819.991
154.3237, 3786.027
154.3298, 3752.063
154.3357, 3718.0991
154.3418, 3684.1351
154.3479, 3650.1711
154.354, 3616.2072
154.3599, 3582.2432
154.366, 3548.2792
154.3721, 3514.3153
154.378, 3480.3513
154.3841, 3446.3873
154.3902, 3412.4234
154.3961, 3378.4594
154.4022, 3344.4954
154.4083, 3310.5314
154.4144, 3276.5675
154.4203, 3242.6035
154.4264, 3208.6396
154.4325, 3174.6756
155.39, 3174.6959
155.396, 3140.732
156.3535, 3140.7523
157.311, 3140.7726
158.2685, 3140.7929
159.2261, 3140.8133
159.2321, 3106.8493
159.2381, 3072.8853
159.2442, 3038.9214
160.2077, 3004.9777
160.2138, 2971.0138
160.2198, 2937.0498
160.2258, 2903.0858
160.2319, 2869.1219
160.2379, 2835.1579
161.2015, 2801.2142
161.2075, 2767.2503
161.2135, 2733.2863
161.2196, 2699.3223
161.2256, 2665.3584
161.2317, 2631.3944
162.1952, 2597.4508
162.2012, 2563.4868
162.2073, 2529.5228
162.2133, 2495.5589
162.2194, 2461.5949
162.2254, 2427.6309
162.2314, 2393.667
163.195, 2359.7233
163.201, 2325.7593
163.2071, 2291.7953
163.2131, 2257.8314
163.2191, 2223.8675
163.2252, 2189.9035
164.1887, 2155.9599
164.1948, 2121.9959
164.2008, 2088.0319
164.2069, 2054.068
164.2129, 2020.104
164.2189, 1986.14
165.1825, 1952.1964
165.1885, 1918.2324
165.1945, 1884.2684
165.2006, 1850.3045
165.2066, 1816.3405
165.2127, 1782.3765
166.1762, 1748.4329
166.1823, 1714.4689
166.1883, 1680.505
166.1943, 1646.541
166.2004, 1612.577
166.2064, 1578.6131
167.17, 1544.6694
167.176, 1510.7055
167.182, 1476.7415
167.1881, 1442.7774
167.1941, 1408.8136
167.2002, 1374.8496
168.1637, 1340.9059
168.1697, 1306.942
168.1758, 1272.978
168.1818, 1239.014
168.1879, 1205.0501
168.1939, 1171.0861
168.1999, 1137.1221
169.1635, 1103.1785
169.1695, 1069.2145
169.1756, 1035.2506
169.1816, 1001.2866
169.1877, 967.3226
169.1937, 933.3587
170.1572, 899.415
170.1633, 865.4511
170.1693, 831.487
170.1754, 797.5231
170.1814, 763.5592
170.1874, 729.5952
171.151, 695.6516
171.157, 661.6876
171.1631, 627.7236
171.1691, 593.7597
171.1751, 559.7957
171.1812, 525.8317
171.1872, 491.8678
172.1508, 457.9241
172.1568, 423.9601
172.1628, 389.9962
172.1689, 356.0322
172.1749, 322.0682
172.181, 288.1043
173.1445, 254.1606
173.1506, 220.1967
173.1566, 186.2327
173.1626, 152.2687
173.1687, 118.3048
173.1747, 84.3408
174.1383, 50.3972
174.1443, 16.4332
174.1503, -17.5308
174.1564, -51.4947
174.1623, -85.4586
174.1685, -119.4227
174.1745, -153.3866
175.138, -187.3303
175.1441, -221.2942
175.1501, -255.2582
175.1441, -221.2942
175.138, -187.3303
176.0895, -153.346
176.0835, -119.382
176.0774, -85.4181
176.0714, -51.4541
177.0229, -17.4698
177.0168, 16.4942
177.0108, 50.4581
177.0047, 84.4221
177.9562, 118.4064
177.9502, 152.3704
177.9441, 186.3343
177.9381, 220.2983
178.8896, 254.2826
178.8835, 288.2466
178.8775, 322.2105
179.8289, 356.1948
179.8229, 390.1588
179.8169, 424.1227
179.8108, 458.0867
180.7623, 492.071
180.7562, 526.035
180.7502, 559.9989
180.7442, 593.9628
180.7381, 627.9268
181.6896, 661.9112
181.6836, 695.8751
181.6775, 729.8391
181.6715, 763.8031
182.6229, 797.7873
182.6169, 831.7513
182.6109, 865.7153
182.6048, 899.6793
183.5563, 933.6636
183.5503, 967.6275
183.5442, 1001.5915
183.5382, 1035.5554
184.4896, 1069.5396
184.4836, 1103.5037
184.4776, 1137.4677
184.4715, 1171.4316
185.423, 1205.4159
185.417, 1239.3799
185.4109, 1273.3439
185.4049, 1307.3078
186.3563, 1341.2921
186.3503, 1375.2561
186.3443, 1409.2201
186.3382, 1443.184
187.2897, 1477.1683
187.2836, 1511.1323
187.2776, 1545.0963
187.2716, 1579.0602
188.223, 1613.0445
188.217, 1647.0085
188.211, 1680.9725
188.2049, 1714.9364
189.1564, 1748.9207
189.1503, 1782.8847
189.1443, 1816.8486
189.1383, 1850.8126
190.0897, 1884.7969
190.0836, 1918.7609
190.0777, 1952.7248
190.0716, 1986.6888
191.0231, 2020.6731
191.017, 2054.6371
191.011, 2088.601
191.005, 2122.565
190.9989, 2156.529
191.9504, 2190.5133
191.9444, 2224.4772
191.9383, 2258.4412
191.9323, 2292.4052
192.8837, 2326.3895
192.8777, 2360.3534
192.8717, 2394.3174
192.8656, 2428.2814
193.8171, 2462.2656
193.811, 2496.2296
194.7686, 2496.2499
194.7625, 2530.2139
195.7261, 2496.2703
196.6836, 2496.2906
196.6896, 2462.3266
197.6532, 2428.383
198.6107, 2428.4033
199.5742, 2394.4597
199.5802, 2360.4957
200.5377, 2360.516
201.5013, 2326.5724
202.4588, 2326.5927
202.4647, 2292.6287
203.4284, 2258.6851
204.3859, 2258.7054
205.3494, 2224.7618
205.3555, 2190.7978
206.313, 2190.8181
207.2765, 2156.8745
208.2401, 2122.9308
209.1976, 2122.9512
209.2036, 2088.9872
210.1672, 2055.0436
211.1247, 2055.0639
212.0882, 2021.1203
213.0518, 1987.1766
214.0093, 1987.1969
214.0032, 2021.1609
213.9971, 2055.1249
214.9487, 2089.1092
214.9426, 2123.0731
214.9365, 2157.0371
214.9306, 2191.0011
214.9245, 2224.9649
214.9184, 2258.929
215.8699, 2292.9133
215.8639, 2326.8773
215.8578, 2360.8412
215.8518, 2394.8052
215.8458, 2428.7692
216.7973, 2462.7534
216.7912, 2496.7174
216.7852, 2530.6814
216.7791, 2564.6454
216.7731, 2598.6093
216.7671, 2632.5733
217.7185, 2666.5575
217.7125, 2700.5215
217.7064, 2734.4855
217.7004, 2768.4495
217.6944, 2802.4135
217.6883, 2836.3774
218.6398, 2870.3617
218.6338, 2904.3256
218.6277, 2938.2896
218.6217, 2972.2536
218.6156, 3006.2176
219.5731, 3006.2379
219.5671, 3040.2019
219.5611, 3074.1658
219.555, 3108.1298
219.549, 3142.0937
219.5429, 3176.0577
220.4944, 3210.042
220.4884, 3244.006
220.4823, 3277.97
220.4763, 3311.9339
220.4703, 3345.8979
221.4217, 3379.8822
221.4157, 3413.8462
221.4096, 3447.8101
221.4036, 3481.7741
222.3551, 3515.7584
223.3126, 3515.7787
224.264, 3549.763
225.2155, 3583.7473
226.173, 3583.7675
227.1245, 3617.7519
228.082, 3617.7722
229.0335, 3651.7565
229.991, 3651.7769
229.9849, 3685.7408
230.9424, 3685.7612
231.8939, 3719.7454
232.8514, 3719.7658
233.8029, 3753.7501
234.7604, 3753.7704
234.7543, 3787.7344
235.7118, 3787.7547
236.6633, 3821.7389
237.6148, 3855.7233
238.5723, 3855.7436
239.5238, 3889.7279
240.4813, 3889.7482
240.4752, 3923.7122
241.4327, 3923.7325
241.4388, 3889.7685
242.4022, 3855.8249
242.4083, 3821.8609
243.3719, 3787.9173
243.3779, 3753.9533
243.384, 3719.9893
244.3415, 3720.0097
244.3475, 3686.0457
244.3536, 3652.0817
245.3171, 3618.1381
245.3232, 3584.1741
246.2867, 3550.2305
246.2927, 3516.2665
246.2988, 3482.3026
247.2623, 3448.3589
247.2684, 3414.3949
247.2744, 3380.431
248.238, 3346.4873
248.244, 3312.5234
249.2075, 3278.5796
249.2136, 3244.6158
250.1771, 3210.6721
250.1832, 3176.7082
250.1892, 3142.7442
250.1952, 3108.7802
251.1588, 3074.8366
251.1648, 3040.8726
251.1709, 3006.9085
251.1769, 2972.9447
251.1829, 2938.9807
252.1465, 2905.0371
252.1525, 2871.0731
252.1586, 2837.1091
252.1646, 2803.1452
252.1707, 2769.1812
252.1767, 2735.2172
253.1402, 2701.2736
253.1463, 2667.3096
253.1522, 2633.3457
253.1584, 2599.3817
253.1644, 2565.4177
254.1279, 2531.4741
254.134, 2497.5101
254.14, 2463.5462
254.1461, 2429.5822
254.1521, 2395.6181
255.1156, 2361.6745
255.1217, 2327.7106
255.1277, 2293.7466
255.1338, 2259.7827
255.1398, 2225.8187
256.1034, 2191.8751
256.1094, 2157.9111
256.1154, 2123.9471
256.1215, 2089.9832
256.1275, 2056.0192
257.0911, 2022.0756
257.0971, 1988.1116
257.1031, 1954.1476
257.1092, 1920.1837
257.1152, 1886.2197
258.0788, 1852.2761
258.0848, 1818.3121
258.0908, 1784.3481
258.0969, 1750.3841
258.1029, 1716.4202
258.109, 1682.4562
259.0725, 1648.5126
259.0785, 1614.5486
259.0846, 1580.5846
259.0785, 1614.5486
260.03, 1648.5329
260.024, 1682.4969
260.0179, 1716.4607
260.0119, 1750.4248
260.9634, 1784.4091
260.9573, 1818.3731
260.9513, 1852.337
261.9026, 1886.3213
261.8967, 1920.2852
261.8907, 1954.2493
261.8846, 1988.2132
262.842, 1988.2335
262.8361, 2022.1975
262.83, 2056.1615
262.8239, 2090.1254
263.7755, 2124.1097
263.7694, 2158.0737
263.7633, 2192.0377
264.7149, 2226.022
264.7088, 2259.9859
264.7027, 2293.9499
264.6968, 2327.9139
265.6482, 2361.8982
265.6421, 2395.862
265.636, 2429.826
266.5876, 2463.8104
266.5816, 2497.7744
266.5755, 2531.7383
266.5695, 2565.7023
267.521, 2599.6865
267.5149, 2633.6505
267.5089, 2667.6145
267.5028, 2701.5785
268.4543, 2735.5628
268.4483, 2769.5267
268.4422, 2803.4907
269.3997, 2803.511
269.3937, 2837.475
269.3877, 2871.439
269.3816, 2905.4029
270.3331, 2939.3872
270.327, 2973.3512
270.321, 3007.3152
271.2725, 3041.2995
271.2664, 3075.2634
271.2604, 3109.2274
271.2544, 3143.1914
272.2058, 3177.1756
272.1998, 3211.1396
272.1937, 3245.1036
272.1877, 3279.0675
273.1392, 3313.0518
273.1331, 3347.0158
273.1271, 3380.9798
274.0786, 3414.9641
274.0725, 3448.928
274.0665, 3482.892
274.0604, 3516.8559
275.0119, 3550.8403
275.0059, 3584.8042
274.9998, 3618.7682
275.9513, 3652.7525
275.9453, 3686.7165
275.9392, 3720.6804
275.9332, 3754.6444
275.9271, 3788.6084
276.8786, 3822.5926
276.8726, 3856.5566
276.8665, 3890.5206
276.8605, 3924.4845
276.8544, 3958.4485
277.8058, 3992.4328
277.7999, 4026.3968
278.7513, 4060.3811
279.7027, 4094.3654
279.6968, 4128.3293
280.6482, 4162.3136
280.6421, 4196.2776
281.5937, 4230.2619
281.5876, 4264.2258
282.5391, 4298.2101
283.4906, 4332.1944
283.4845, 4366.1584
284.436, 4400.1427
284.4299, 4434.1067
285.3814, 4468.0909
285.3754, 4502.0549
286.3268, 4536.0392
287.2783, 4570.0235
287.2723, 4603.9875
287.2662, 4637.9514
288.2177, 4671.9357
289.1752, 4671.956
290.1267, 4705.9403
291.0842, 4705.9607
292.0417, 4705.9809
292.9992, 4706.0013
293.9506, 4739.9856
294.9082, 4740.0059
295.8657, 4740.0263
296.8171, 4774.0106
297.7746, 4774.0309
298.7322, 4774.0512
298.7261, 4808.0152
299.6836, 4808.0355
300.6411, 4808.0558
301.5986, 4808.0761
302.5561, 4808.0965
303.5135, 4808.1168
304.4712, 4808.1371
305.4287, 4808.1574
306.3801, 4842.1417
307.3376, 4842.1621
308.2951, 4842.1824
309.2526, 4842.2027
310.2102, 4842.223
311.1677, 4842.2434
312.1252, 4842.2637
313.0827, 4842.284
314.0402, 4842.3043
315.0037, 4808.3607
315.9612, 4808.381
316.9186, 4808.4014
317.8761, 4808.4217
318.8338, 4808.442
319.7913, 4808.4623
320.7488, 4808.4827
321.7063, 4808.503
321.7123, 4774.539
321.7184, 4740.5751
321.7244, 4706.6111
322.6879, 4672.6674
322.694, 4638.7035
322.7, 4604.7395
322.7061, 4570.7755
322.7121, 4536.8115
322.7181, 4502.8476
322.7242, 4468.8836
323.6877, 4434.94
323.6938, 4400.976
323.6998, 4367.0121
323.7058, 4333.0481
323.7119, 4299.0841
323.7179, 4265.1202
323.724, 4231.1562
323.73, 4197.1922
324.6935, 4163.2486
324.6996, 4129.2846
324.7056, 4095.3207
324.7117, 4061.3567
324.7177, 4027.3927
324.7237, 3993.4288
324.7298, 3959.4647
325.6933, 3925.5211
325.6994, 3891.5572
325.7054, 3857.5932
325.7115, 3823.6292
325.7175, 3789.6653
325.7235, 3755.7013
325.7296, 3721.7372
326.6931, 3687.7936
326.6992, 3653.8296
326.7052, 3619.8658
326.7112, 3585.9018
326.7173, 3551.9378
326.7233, 3517.9739
326.7294, 3484.0099
327.6928, 3450.0663
327.6989, 3416.1023
327.705, 3382.1383
327.7109, 3348.1743
327.717, 3314.2104
327.7231, 3280.2464
327.729, 3246.2825
328.6926, 3212.3388
328.6987, 3178.3749
328.7048, 3144.4109
328.7107, 3110.4469
328.7168, 3076.483
328.7229, 3042.519
328.7288, 3008.555
329.6925, 2974.6114
329.6985, 2940.6474
329.7045, 2906.6834
329.7106, 2872.7195
329.7166, 2838.7555
329.7227, 2804.7915
329.7287, 2770.8276
330.6923, 2736.8839
330.6983, 2702.92
330.7043, 2668.956
330.7104, 2634.992
330.7164, 2601.0281
330.7225, 2567.0641
330.7285, 2533.1001
331.692, 2499.1565
331.6981, 2465.1925
331.7041, 2431.2286
331.7102, 2397.2646
331.7162, 2363.3006
331.7222, 2329.3367
331.7283, 2295.3727
332.6918, 2261.429
332.6979, 2227.4651
332.7039, 2193.5011
332.7099, 2159.5371
332.716, 2125.5732
332.722, 2091.6092
332.7281, 2057.6452
332.7341, 2023.6813
333.6976, 1989.7376
333.7037, 1955.7737
333.7097, 1921.8096
333.7158, 1887.8457
333.7218, 1853.8818
333.7278, 1819.9178
333.7339, 1785.9538
334.6974, 1752.0102
334.7035, 1718.0462
334.7095, 1684.0823
334.7155, 1650.1183
334.7216, 1616.1543
334.7276, 1582.1904
334.7337, 1548.2264
335.6972, 1514.2828
335.7033, 1480.3188
335.7093, 1446.3548
335.7153, 1412.3909
335.7214, 1378.4269
335.7274, 1344.4628
335.7334, 1310.499
336.697, 1276.5553
336.7029, 1242.5913
336.709, 1208.6274
336.7151, 1174.6634
336.7212, 1140.6994
336.7271, 1106.7355
336.7332, 1072.7715
336.7393, 1038.8075
337.7027, 1004.8639
337.7088, 970.8999
337.7149, 936.936
337.7208, 902.972
337.7269, 869.008
337.733, 835.0441
337.7391, 801.0801
338.7026, 767.1365
338.7086, 733.1724
338.7147, 699.2085
338.7207, 665.2446
338.7268, 631.2806
338.7328, 597.3166
338.7388, 563.3527
339.7024, 529.409
339.7084, 495.445
339.7145, 461.4811
339.7205, 427.5171
339.7265, 393.5531
339.7326, 359.5892
339.7386, 325.6252
340.7022, 291.6816
340.7082, 257.7176
340.7143, 223.7536
340.7203, 189.7896
340.7143, 223.7536
340.7082, 257.7176
340.7022, 291.6816
340.6961, 325.6455
341.6476, 359.6298
341.6416, 393.5937
341.6355, 427.5577
341.6295, 461.5217
341.6234, 495.4857
341.6174, 529.4497
341.6114, 563.4136
341.6053, 597.3776
341.5993, 631.3416
341.5932, 665.3054
342.5447, 699.2898
342.5387, 733.2538
342.5326, 767.2178
342.5266, 801.1817
342.5206, 835.1457
342.5145, 869.1097
342.5085, 903.0735
342.5024, 937.0376
342.4964, 971.0016
343.4479, 1004.9859
343.4418, 1038.9498
343.4358, 1072.9138
343.4297, 1106.8778
343.4237, 1140.8417
343.4177, 1174.8056
343.4116, 1208.7697
343.4056, 1242.7336
343.3995, 1276.6976
343.3935, 1310.6616
344.345, 1344.6458
344.3389, 1378.6098
344.3329, 1412.5737
344.3269, 1446.5377
344.3208, 1480.5017
344.3148, 1514.4657
344.3087, 1548.4296
344.3027, 1582.3936
344.2967, 1616.3576
345.2481, 1650.3418
345.2421, 1684.3058
345.236, 1718.2698
345.23, 1752.2338
345.224, 1786.1977
345.2179, 1820.1617
345.2119, 1854.1257
345.2058, 1888.0896
345.1998, 1922.0536
345.1938, 1956.0176
346.1452, 1990.0019
346.1392, 2023.9658
346.1332, 2057.9298
346.1271, 2091.8938
346.1211, 2125.8577
346.115, 2159.8216
346.109, 2193.7856
346.103, 2227.7496
346.0969, 2261.7136
347.0484, 2295.6979
347.0423, 2329.6619
347.0363, 2363.6258
347.0303, 2397.5897
347.0242, 2431.5537
347.0182, 2465.5177
347.0121, 2499.4817
347.0061, 2533.4457
347.0001, 2567.4096
346.994, 2601.3736
347.9455, 2635.3578
347.9395, 2669.3219
347.9334, 2703.2858
347.9274, 2737.2498
347.9213, 2771.2138
347.9153, 2805.1777
347.9093, 2839.1417
347.9032, 2873.1057
347.8972, 2907.0695
348.8486, 2941.0539
348.8426, 2975.0179
348.8366, 3008.9819
348.8305, 3042.9458
348.8245, 3076.9098
348.8184, 3110.8738
348.8124, 3144.8377
348.8064, 3178.8016
348.8003, 3212.7657
349.7518, 3246.7499
349.7458, 3280.7139
349.7397, 3314.6779
349.7337, 3348.6418
349.7276, 3382.6058
349.7216, 3416.5697
349.7156, 3450.5337
349.7095, 3484.4977
349.7035, 3518.4617
350.6549, 3552.446
350.6489, 3586.4099
350.6429, 3620.3739
350.6368, 3654.3378
350.6308, 3688.3018
350.6247, 3722.2658
350.6187, 3756.2298
