#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_nodule.jpg Tuesday 24-May-2016 2:17:08 PM
837.5582, -4.9387e5
839.9229, -4.9488e5
842.2187, -4.9485e5
844.5834, -4.9586e5
844.6522, -4.9689e5
846.9481, -4.9687e5
849.3127, -4.9787e5
851.6774, -4.9888e5
854.0421, -4.9989e5
856.4068, -5.009e5
858.7026, -5.0087e5
858.7715, -5.0191e5
861.136, -5.0291e5
863.432, -5.0289e5
865.7966, -5.039e5
865.8655, -5.0493e5
868.1613, -5.049e5
870.526, -5.0591e5
872.8218, -5.0589e5
872.8907, -5.0692e5
875.1865, -5.0689e5
877.5512, -5.079e5
879.847, -5.0788e5
882.2117, -5.0888e5
884.5764, -5.0989e5
886.9411, -5.109e5
889.3058, -5.1191e5
891.6703, -5.1292e5
894.0351, -5.1392e5
896.3998, -5.1493e5
898.7645, -5.1594e5
901.1292, -5.1695e5
903.4938, -5.1795e5
905.8585, -5.1896e5
908.2232, -5.1997e5
910.5878, -5.2098e5
912.9526, -5.2199e5
915.3172, -5.2299e5
917.6819, -5.24e5
920.0466, -5.2501e5
922.3424, -5.2498e5
922.4113, -5.2602e5
924.776, -5.2703e5
927.1406, -5.2803e5
929.5053, -5.2904e5
931.8012, -5.2902e5
931.87, -5.3005e5
934.2347, -5.3106e5
936.5305, -5.3103e5
938.8952, -5.3204e5
938.9641, -5.3307e5
941.2599, -5.3305e5
943.6246, -5.3405e5
945.9891, -5.3506e5
948.2851, -5.3504e5
950.6498, -5.3605e5
953.0144, -5.3705e5
955.3791, -5.3806e5
957.7438, -5.3907e5
960.0396, -5.3904e5
960.1085, -5.4008e5
962.4732, -5.4108e5
964.769, -5.4106e5
967.1337, -5.4207e5
967.2025, -5.431e5
969.4983, -5.4307e5
971.863, -5.4408e5
974.2277, -5.4509e5
974.2966, -5.4612e5
976.5924, -5.461e5
978.9571, -5.4711e5
979.0259, -5.4814e5
981.3218, -5.4811e5
983.6864, -5.4912e5
985.9823, -5.491e5
988.2781, -5.4907e5
990.6428, -5.5008e5
992.9386, -5.5005e5
993.0075, -5.5109e5
995.3033, -5.5106e5
997.668, -5.5207e5
1000.0326, -5.5308e5
1002.3285, -5.5305e5
1002.3973, -5.5408e5
1004.6932, -5.5406e5
1007.0578, -5.5507e5
1009.4224, -5.5607e5
1011.7183, -5.5605e5
1011.7872, -5.5708e5
1014.083, -5.5706e5
1016.4477, -5.5806e5
1018.7435, -5.5804e5
1021.0394, -5.5801e5
1023.3352, -5.5799e5
1025.631, -5.5796e5
1027.9268, -5.5794e5
1030.2227, -5.5791e5
1032.5185, -5.5789e5
1032.5874, -5.5892e5
1034.8832, -5.5889e5
1034.952, -5.5993e5
1037.179, -5.5887e5
1037.1102, -5.5783e5
1039.406, -5.5781e5
1041.633, -5.5675e5
1041.5641, -5.5572e5
1043.7911, -5.5466e5
1046.0869, -5.5463e5
1046.0181, -5.536e5
1048.2451, -5.5254e5
1048.1762, -5.5151e5
1050.472, -5.5148e5
1052.6989, -5.5042e5
1052.6301, -5.4939e5
1054.8572, -5.4833e5
1057.153, -5.483e5
1057.0841, -5.4727e5
1059.3111, -5.4621e5
1061.6069, -5.4619e5
1061.5381, -5.4515e5
1061.4692, -5.4412e5
1063.6962, -5.4306e5
1065.992, -5.4304e5
1068.2879, -5.4301e5
1070.5149, -5.4195e5
1072.7418, -5.4089e5
1074.9687, -5.3983e5
1077.2646, -5.3981e5
1077.1958, -5.3877e5
1077.1269, -5.3774e5
1079.3538, -5.3668e5
1081.5809, -5.3562e5
1083.8079, -5.3456e5
1086.0349, -5.3351e5
1088.2618, -5.3245e5
1088.193, -5.3141e5
1090.42, -5.3035e5
1092.6469, -5.293e5
1092.5781, -5.2826e5
1094.8051, -5.272e5
1094.7362, -5.2617e5
1096.9632, -5.2511e5
1099.1902, -5.2405e5
1101.4171, -5.2299e5
1101.3483, -5.2196e5
1103.5753, -5.209e5
1103.5064, -5.1987e5
1105.8023, -5.1984e5
1105.7334, -5.1881e5
1107.9604, -5.1775e5
1107.8915, -5.1672e5
1110.1185, -5.1566e5
1110.0497, -5.1462e5
1112.3455, -5.146e5
1114.5725, -5.1354e5
1114.5036, -5.1251e5
1116.7306, -5.1145e5
1116.6617, -5.1041e5
1118.8887, -5.0936e5
1118.8199, -5.0832e5
1118.751, -5.0729e5
1118.6822, -5.0626e5
1120.9091, -5.052e5
1120.8403, -5.0416e5
1123.136, -5.0414e5
1125.3631, -5.0308e5
1125.2942, -5.0205e5
1127.5211, -5.0099e5
1129.8171, -5.0096e5
1129.7482, -4.9993e5
1131.9752, -4.9887e5
1134.2022, -4.9781e5
1134.1333, -4.9678e5
1136.3603, -4.9572e5
1138.5873, -4.9466e5
1140.8142, -4.936e5
1143.0412, -4.9254e5
1145.2682, -4.9148e5
1145.1994, -4.9045e5
1145.1305, -4.8942e5
1147.3575, -4.8836e5
1149.5845, -4.873e5
1149.5156, -4.8626e5
1151.7426, -4.8521e5
1151.6737, -4.8417e5
1153.9007, -4.8311e5
1156.1277, -4.8205e5
1156.0588, -4.8102e5
1158.2858, -4.7996e5
1158.217, -4.7893e5
1160.4439, -4.7787e5
1162.6709, -4.7681e5
1162.6021, -4.7578e5
1164.8291, -4.7472e5
1164.7602, -4.7369e5
1166.9872, -4.7263e5
1166.9183, -4.7159e5
1169.2142, -4.7157e5
1169.1453, -4.7053e5
1171.3723, -4.6948e5
1171.3034, -4.6844e5
1173.5304, -4.6738e5
1173.4616, -4.6635e5
1175.6885, -4.6529e5
1175.6197, -4.6426e5
1175.5508, -4.6322e5
1175.482, -4.6219e5
1177.709, -4.6113e5
1177.6401, -4.601e5
1179.9359, -4.6007e5
1179.8671, -4.5904e5
1179.7982, -4.5801e5
1179.7294, -4.5697e5
1181.9564, -4.5591e5
1181.8875, -4.5488e5
1184.1145, -4.5382e5
1184.0456, -4.5279e5
1186.2726, -4.5173e5
1186.2038, -4.507e5
1188.4308, -4.4964e5
1188.3618, -4.486e5
1188.293, -4.4757e5
1188.2242, -4.4654e5
1190.4512, -4.4548e5
1190.3822, -4.4445e5
1192.6782, -4.4442e5
1192.6093, -4.4339e5
1192.5405, -4.4235e5
1192.4716, -4.4132e5
1192.4028, -4.4029e5
1194.6297, -4.3923e5
1194.5609, -4.3819e5
1196.7879, -4.3713e5
1196.7189, -4.361e5
1196.6502, -4.3507e5
1198.946, -4.3504e5
1198.8771, -4.3401e5
1198.8083, -4.3298e5
1198.7393, -4.3194e5
1198.6705, -4.3091e5
1198.6017, -4.2988e5
1200.8287, -4.2882e5
1200.7599, -4.2778e5
1200.6909, -4.2675e5
1202.918, -4.2569e5
1202.8491, -4.2466e5
1202.7803, -4.2362e5
1202.7114, -4.2259e5
1204.9384, -4.2153e5
1204.8696, -4.205e5
1207.0965, -4.1944e5
1207.0277, -4.1841e5
1206.9588, -4.1737e5
1209.1858, -4.1631e5
1209.117, -4.1528e5
1209.0481, -4.1425e5
1208.9792, -4.1321e5
1211.2062, -4.1216e5
1211.1374, -4.1112e5
1211.0685, -4.1009e5
1213.2955, -4.0903e5
1213.2267, -4.08e5
1213.1578, -4.0696e5
1213.089, -4.0593e5
1213.0201, -4.049e5
1212.9513, -4.0386e5
1212.8824, -4.0283e5
1212.8136, -4.018e5
1212.7447, -4.0076e5
1212.6759, -3.9973e5
1212.607, -3.987e5
1214.9028, -3.9867e5
1214.834, -3.9764e5
1214.7651, -3.966e5
1214.6963, -3.9557e5
1216.9233, -3.9451e5
1216.8544, -3.9348e5
1216.7856, -3.9245e5
1216.7167, -3.9141e5
1218.9437, -3.9035e5
1218.8748, -3.8932e5
1218.806, -3.8829e5
1218.737, -3.8725e5
1220.9641, -3.8619e5
1220.8953, -3.8516e5
1220.8264, -3.8413e5
1220.7576, -3.8309e5
1222.9845, -3.8204e5
1222.9157, -3.81e5
1222.8468, -3.7997e5
1222.778, -3.7893e5
1222.709, -3.779e5
1222.6402, -3.7687e5
1222.5714, -3.7583e5
1222.5026, -3.748e5
1222.4337, -3.7377e5
1222.3649, -3.7273e5
1222.296, -3.717e5
1222.2272, -3.7067e5
1222.1583, -3.6963e5
1224.3853, -3.6858e5
1226.6122, -3.6752e5
1226.5434, -3.6648e5
1226.4746, -3.6545e5
1226.4057, -3.6442e5
1228.6327, -3.6336e5
1228.5638, -3.6232e5
1228.495, -3.6129e5
1228.4261, -3.6026e5
1230.6531, -3.592e5
1230.5843, -3.5817e5
1230.5154, -3.5713e5
1232.7424, -3.5607e5
1232.6735, -3.5504e5
1234.9005, -3.5398e5
1234.8317, -3.5295e5
1234.7628, -3.5191e5
1234.694, -3.5088e5
1234.6251, -3.4985e5
1234.5563, -3.4881e5
1234.4874, -3.4778e5
1234.4186, -3.4675e5
1234.3497, -3.4571e5
1234.2809, -3.4468e5
1234.212, -3.4365e5
1234.1432, -3.4261e5
1234.0743, -3.4158e5
1234.0055, -3.4055e5
1233.9365, -3.3951e5
1233.8678, -3.3848e5
1233.7989, -3.3745e5
1233.7301, -3.3641e5
1233.6612, -3.3538e5
1233.5924, -3.3435e5
1233.5234, -3.3331e5
1233.4546, -3.3228e5
1233.3858, -3.3125e5
1233.317, -3.3021e5
1233.2481, -3.2918e5
1233.1792, -3.2815e5
1233.1104, -3.2711e5
1233.0415, -3.2608e5
1232.9727, -3.2505e5
1232.9038, -3.2401e5
1235.1308, -3.2295e5
1235.062, -3.2192e5
1234.9931, -3.2089e5
1234.9243, -3.1985e5
1234.8554, -3.1882e5
1237.0824, -3.1776e5
1237.0135, -3.1673e5
1236.9447, -3.157e5
1236.8758, -3.1466e5
1236.807, -3.1363e5
1239.034, -3.1257e5
1238.9651, -3.1154e5
1238.8963, -3.105e5
1238.8274, -3.0947e5
1241.0544, -3.0841e5
1240.9855, -3.0738e5
1240.9167, -3.0634e5
1240.8477, -3.0531e5
1240.779, -3.0428e5
1243.006, -3.0322e5
1242.9371, -3.0219e5
1242.8683, -3.0115e5
1242.7993, -3.0012e5
1242.7306, -2.9909e5
1245.0264, -2.9906e5
1244.9575, -2.9803e5
1244.8887, -2.9699e5
1244.8197, -2.9596e5
1244.751, -2.9493e5
1244.6821, -2.9389e5
1244.6133, -2.9286e5
1244.5444, -2.9183e5
1244.4756, -2.9079e5
1244.4067, -2.8976e5
1244.3378, -2.8873e5
1244.269, -2.8769e5
1244.2002, -2.8666e5
1246.4272, -2.856e5
1246.3583, -2.8457e5
1246.2894, -2.8353e5
1246.2206, -2.825e5
1246.1518, -2.8147e5
1246.0829, -2.8043e5
1246.0141, -2.794e5
1245.9452, -2.7837e5
1245.8763, -2.7733e5
1248.1033, -2.7627e5
1248.0345, -2.7524e5
1247.9656, -2.7421e5
1247.8968, -2.7317e5
1250.1238, -2.7212e5
1250.0549, -2.7108e5
1249.9861, -2.7005e5
1249.9172, -2.6902e5
1249.8483, -2.6798e5
1249.7795, -2.6695e5
1252.0065, -2.6589e5
1251.9376, -2.6486e5
1251.8688, -2.6382e5
1251.7999, -2.6279e5
1251.7311, -2.6176e5
1251.6622, -2.6072e5
1253.8892, -2.5966e5
1253.8203, -2.5863e5
1253.7515, -2.576e5
1253.6825, -2.5656e5
1253.6138, -2.5553e5
1253.5449, -2.545e5
1255.7719, -2.5344e5
1255.7031, -2.5241e5
1255.6341, -2.5137e5
1255.5654, -2.5034e5
1255.4965, -2.4931e5
1257.7235, -2.4825e5
1257.6545, -2.4721e5
1257.5857, -2.4618e5
1257.5169, -2.4515e5
1257.4481, -2.4411e5
1257.3792, -2.4308e5
1257.3104, -2.4205e5
1257.2415, -2.4101e5
1257.1727, -2.3998e5
1257.1038, -2.3895e5
1257.035, -2.3791e5
1256.9661, -2.3688e5
1256.8973, -2.3585e5
1256.8284, -2.3481e5
1256.7596, -2.3378e5
1256.6907, -2.3275e5
1256.6219, -2.3171e5
1258.8489, -2.3065e5
1258.78, -2.2962e5
1258.7112, -2.2859e5
1258.6423, -2.2755e5
1260.8693, -2.2649e5
1260.8004, -2.2546e5
1260.7316, -2.2443e5
1260.6627, -2.2339e5
1260.5939, -2.2236e5
1260.525, -2.2133e5
1262.752, -2.2027e5
1262.6832, -2.1924e5
1262.6143, -2.182e5
1262.5455, -2.1717e5
1262.4766, -2.1614e5
1262.4077, -2.151e5
1264.6347, -2.1404e5
1264.5659, -2.1301e5
1264.4969, -2.1198e5
1264.4282, -2.1094e5
1264.3593, -2.0991e5
1264.2905, -2.0888e5
1266.5173, -2.0782e5
1266.4485, -2.0678e5
1266.3797, -2.0575e5
1266.3109, -2.0472e5
1266.242, -2.0368e5
1268.4689, -2.0263e5
1268.4002, -2.0159e5
1268.3313, -2.0056e5
1268.2625, -1.9953e5
1268.1936, -1.9849e5
1268.1248, -1.9746e5
1268.0559, -1.9643e5
1267.987, -1.9539e5
1267.9182, -1.9436e5
1267.8494, -1.9333e5
1267.7805, -1.9229e5
1267.7117, -1.9126e5
1267.6428, -1.9023e5
1267.5739, -1.8919e5
1267.5051, -1.8816e5
1267.4363, -1.8713e5
1267.3674, -1.8609e5
1267.2986, -1.8506e5
1267.2297, -1.8403e5
1267.1609, -1.8299e5
1267.092, -1.8196e5
1267.0231, -1.8093e5
1266.9543, -1.7989e5
1266.8854, -1.7886e5
1266.8166, -1.7782e5
1266.7477, -1.7679e5
1266.6789, -1.7576e5
1266.6099, -1.7472e5
1266.5412, -1.7369e5
1266.4723, -1.7266e5
1266.4035, -1.7162e5
1266.3346, -1.7059e5
1266.2658, -1.6956e5
1266.1969, -1.6852e5
1266.128, -1.6749e5
1266.0592, -1.6646e5
1265.9904, -1.6542e5
1265.9215, -1.6439e5
1265.8527, -1.6336e5
1265.7838, -1.6232e5
1265.7149, -1.6129e5
1265.6461, -1.6026e5
1265.5773, -1.5922e5
1265.5084, -1.5819e5
1265.4396, -1.5716e5
1265.3707, -1.5612e5
1265.3019, -1.5509e5
1265.233, -1.5406e5
1265.1642, -1.5302e5
1265.0953, -1.5199e5
1265.0265, -1.5096e5
1264.9576, -1.4992e5
1267.1846, -1.4887e5
1267.1157, -1.4783e5
1267.0469, -1.468e5
1266.978, -1.4577e5
1266.9092, -1.4473e5
1266.8403, -1.437e5
1266.7715, -1.4267e5
1266.7026, -1.4163e5
1268.9296, -1.4057e5
1268.8608, -1.3954e5
1268.7919, -1.3851e5
1268.7231, -1.3747e5
1268.6542, -1.3644e5
1270.8812, -1.3538e5
1270.8123, -1.3435e5
1270.7435, -1.3331e5
1270.6745, -1.3228e5
1272.9016, -1.3122e5
1272.8328, -1.3019e5
1272.7639, -1.2915e5
1272.6951, -1.2812e5
1272.6261, -1.2709e5
1274.8532, -1.2603e5
1274.7843, -1.25e5
1274.7155, -1.2396e5
1274.6465, -1.2293e5
1274.5777, -1.219e5
1276.8048, -1.2084e5
1276.7359, -1.198e5
1278.9628, -1.1874e5
1278.894, -1.1771e5
1278.8252, -1.1668e5
1278.7563, -1.1564e5
1278.6875, -1.1461e5
1278.6186, -1.1358e5
1278.5497, -1.1254e5
1278.4809, -1.1151e5
1278.4121, -1.1048e5
1278.3432, -1.0944e5
1278.2744, -1.0841e5
1278.2055, -1.0738e5
1278.1367, -1.0634e5
1278.0678, -1.0531e5
1277.999, -1.0428e5
1277.9301, -1.0324e5
1277.8613, -1.0221e5
1277.7924, -1.0118e5
1277.7236, -1.0014e5
1277.6547, -99110.8705
1277.5859, -98077.5098
1277.517, -97044.149
1277.4482, -96010.7883
1277.3793, -94977.4275
1277.3105, -93944.0668
1277.2416, -92910.706
1277.1728, -91877.3452
1277.1039, -90843.9845
1277.0351, -89810.6237
1276.9662, -88777.263
1276.8974, -87743.9022
1276.8285, -86710.5415
1276.7597, -85677.1807
1276.6907, -84643.8199
1276.6219, -83610.4592
1276.5531, -82577.0984
1276.4842, -81543.7377
1276.4154, -80510.3769
1276.3465, -79477.0162
1276.2777, -78443.6554
1276.2088, -77410.2947
1276.14, -76376.9339
1276.0711, -75343.5732
1278.2981, -74284.69
1278.2293, -73251.3292
1278.1604, -72217.9685
1278.0916, -71184.6077
1278.0227, -70151.2469
1277.9539, -69117.8862
1277.885, -68084.5255
1277.8162, -67051.1647
1277.7473, -66017.804
1277.6785, -64984.4432
1277.6096, -63951.0824
1277.5408, -62917.7217
1277.4719, -61884.3609
1277.4031, -60851.0002
1277.3342, -59817.6394
1277.2654, -58784.2787
1279.5612, -58758.7563
1279.4923, -57725.3955
1279.4235, -56692.0348
1279.3546, -55658.674
1279.2858, -54625.3132
1281.5128, -53566.4301
1281.4439, -52533.0693
1281.3751, -51499.7086
1281.3062, -50466.3477
1281.2374, -49432.987
1283.4643, -48374.1039
1283.3955, -47340.7431
1283.3266, -46307.3824
1283.2578, -45274.0216
1285.4848, -44215.1385
1285.4159, -43181.7776
1285.3471, -42148.417
1285.2782, -41115.0562
1285.2093, -40081.6954
1287.4363, -39022.8123
1287.3675, -37989.4515
1287.2986, -36956.0908
1287.2298, -35922.73
1287.1609, -34889.3693
1289.4567, -34863.8469
1289.3879, -33830.4861
1289.3191, -32797.1253
1289.2502, -31763.7646
1289.1813, -30730.4038
1289.1125, -29697.0431
1289.0436, -28663.6823
1288.9748, -27630.3216
1288.9059, -26596.9607
1288.8371, -25563.6
1288.7682, -24530.2393
1288.6994, -23496.8786
1288.6305, -22463.5178
1288.5617, -21430.157
1288.4928, -20396.7963
1288.424, -19363.4355
1288.3551, -18330.0748
1288.2863, -17296.714
1288.2174, -16263.3533
1288.1486, -15229.9925
1288.0796, -14196.6318
1288.0109, -13163.271
1287.942, -12129.9102
1287.8732, -11096.5495
1287.8043, -10063.1887
1287.7355, -9029.8279
1289.9625, -7970.9447
1289.8936, -6937.584
1289.8248, -5904.2233
1289.7559, -4870.8626
1289.687, -3837.5018
1289.6181, -2804.141
1289.5493, -1770.7803
1289.4805, -737.4195
1289.4116, 295.9412
1289.3428, 1329.302
1289.2739, 2362.6627
1289.2051, 3396.0235
1289.1362, 4429.3841
1289.0674, 5462.745
1288.9985, 6496.1058
1288.9297, 7529.4665
1288.8608, 8562.8273
1291.0878, 9621.7104
1291.019, 10655.0712
1290.9501, 11688.4319
1290.8813, 12721.7927
1293.1082, 13780.6759
1293.0394, 14814.0366
1292.9705, 15847.3974
1295.1975, 16906.2805
1295.1287, 17939.6413
1295.0598, 18973.002
1297.2868, 20031.8852
1297.2179, 21065.246
1297.1491, 22098.6067
1299.3761, 23157.4899
1299.3072, 24190.8506
1299.2384, 25224.2114
1299.1695, 26257.5721
1301.3965, 27316.4553
1301.3276, 28349.8161
1301.2588, 29383.1768
1301.1899, 30416.5375
1301.1211, 31449.8982
1301.0522, 32483.2591
1300.9834, 33516.6198
1300.9144, 34549.9806
1300.8457, 35583.3413
1300.7768, 36616.7021
1300.708, 37650.0629
1300.6391, 38683.4236
1300.5703, 39716.7844
1300.5013, 40750.1451
1300.4325, 41783.5059
1300.3637, 42816.8666
1300.2949, 43850.2274
1300.226, 44883.588
1300.1572, 45916.9489
1300.0883, 46950.3096
1300.0195, 47983.6703
1299.9506, 49017.0312
1299.8818, 50050.3919
1299.8129, 51083.7527
1299.7441, 52117.1134
1299.6752, 53150.4742
1299.6064, 54183.8349
1299.5375, 55217.1957
1299.4687, 56250.5564
1299.3998, 57283.9172
1299.331, 58317.278
1301.5579, 59376.1611
1301.4891, 60409.5219
1301.4202, 61442.8826
1301.3514, 62476.2434
1301.2825, 63509.604
1301.2137, 64542.9649
