#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.8axial_allWet.jpg Tuesday 24-May-2016 2:15:01 PM
645.3259, -3.5724e5
647.6671, -3.5721e5
650.0902, -3.5814e5
652.5133, -3.5906e5
654.9365, -3.5998e5
657.3596, -3.609e5
657.4416, -3.6184e5
659.7828, -3.6182e5
662.1239, -3.6179e5
662.2059, -3.6274e5
664.629, -3.6366e5
667.0522, -3.6458e5
669.4753, -3.655e5
671.8165, -3.6548e5
671.8984, -3.6642e5
674.2396, -3.664e5
676.6627, -3.6732e5
679.0859, -3.6824e5
681.427, -3.6822e5
681.509, -3.6916e5
683.8502, -3.6914e5
686.2732, -3.7006e5
688.6964, -3.7098e5
691.0376, -3.7095e5
691.1196, -3.719e5
693.4607, -3.7188e5
695.8839, -3.728e5
698.307, -3.7372e5
700.6482, -3.7369e5
700.7302, -3.7464e5
703.1533, -3.7556e5
705.4945, -3.7553e5
707.9176, -3.7645e5
710.3407, -3.7738e5
712.7639, -3.783e5
715.105, -3.7827e5
717.5282, -3.7919e5
719.9513, -3.8011e5
722.3744, -3.8103e5
724.7976, -3.8196e5
724.8795, -3.829e5
727.3027, -3.8382e5
727.3846, -3.8477e5
729.7258, -3.8474e5
729.8077, -3.8569e5
732.2309, -3.8661e5
734.654, -3.8753e5
737.0771, -3.8845e5
737.1591, -3.894e5
739.5822, -3.9032e5
741.9234, -3.9029e5
742.0054, -3.9124e5
744.3465, -3.9121e5
746.7697, -3.9213e5
749.1928, -3.9305e5
751.6159, -3.9398e5
753.9571, -3.9395e5
754.0391, -3.949e5
756.4622, -3.9582e5
758.8034, -3.9579e5
761.2265, -3.9671e5
761.3085, -3.9766e5
763.6496, -3.9763e5
766.0728, -3.9856e5
768.4959, -3.9948e5
770.919, -4.004e5
773.3422, -4.0132e5
773.4241, -4.0226e5
775.7652, -4.0224e5
778.1884, -4.0316e5
780.6116, -4.0408e5
783.0347, -4.05e5
785.4578, -4.0592e5
787.881, -4.0684e5
790.3041, -4.0776e5
792.7271, -4.0868e5
795.1504, -4.0961e5
797.5735, -4.1053e5
799.9966, -4.1145e5
802.4198, -4.1237e5
804.8429, -4.1329e5
807.266, -4.1421e5
809.6072, -4.1419e5
809.6892, -4.1513e5
812.0303, -4.1511e5
814.3715, -4.1508e5
814.4535, -4.1603e5
816.8766, -4.1695e5
819.2997, -4.1787e5
821.7229, -4.1879e5
824.146, -4.1971e5
824.2279, -4.2066e5
826.5691, -4.2063e5
826.6511, -4.2158e5
826.733, -4.2252e5
826.815, -4.2347e5
829.1562, -4.2344e5
831.4973, -4.2342e5
831.5793, -4.2436e5
834.0024, -4.2528e5
834.0844, -4.2623e5
836.5074, -4.2715e5
838.9306, -4.2807e5
839.0126, -4.2902e5
841.4357, -4.2994e5
843.8589, -4.3086e5
843.9407, -4.318e5
846.282, -4.3178e5
846.3639, -4.3272e5
848.7871, -4.3365e5
848.869, -4.3459e5
851.2922, -4.3551e5
853.7153, -4.3643e5
856.1384, -4.3735e5
858.5615, -4.3827e5
858.6435, -4.3922e5
861.0666, -4.4014e5
861.1486, -4.4109e5
863.4898, -4.4106e5
863.5716, -4.4201e5
865.9949, -4.4293e5
866.0768, -4.4387e5
868.4999, -4.4479e5
870.9231, -4.4571e5
873.3462, -4.4663e5
875.7692, -4.4756e5
875.8513, -4.485e5
878.1925, -4.4848e5
878.2744, -4.4942e5
880.6976, -4.5034e5
880.7795, -4.5129e5
883.2026, -4.5221e5
885.6258, -4.5313e5
885.7077, -4.5407e5
885.7896, -4.5502e5
888.2128, -4.5594e5
890.6359, -4.5686e5
893.0591, -4.5778e5
895.4822, -4.587e5
895.5642, -4.5965e5
897.9053, -4.5962e5
900.3285, -4.6055e5
902.7516, -4.6147e5
902.8336, -4.6241e5
905.2567, -4.6333e5
905.3386, -4.6428e5
907.7618, -4.652e5
910.1849, -4.6612e5
912.608, -4.6704e5
912.69, -4.6799e5
912.7719, -4.6893e5
915.1951, -4.6985e5
917.6181, -4.7077e5
920.0413, -4.7169e5
922.4645, -4.7261e5
924.8876, -4.7353e5
927.3107, -4.7446e5
927.3927, -4.754e5
927.4746, -4.7635e5
929.8978, -4.7727e5
932.3209, -4.7819e5
934.744, -4.7911e5
937.1672, -4.8003e5
939.5903, -4.8095e5
939.6723, -4.819e5
939.7542, -4.8284e5
942.1773, -4.8376e5
944.6005, -4.8468e5
947.0236, -4.856e5
949.4466, -4.8652e5
951.8699, -4.8745e5
954.293, -4.8837e5
954.375, -4.8931e5
954.4569, -4.9026e5
956.88, -4.9118e5
959.3032, -4.921e5
961.7263, -4.9302e5
964.1494, -4.9394e5
966.5726, -4.9486e5
968.9957, -4.9578e5
969.0777, -4.9673e5
971.5008, -4.9765e5
971.5827, -4.9859e5
973.9239, -4.9857e5
974.0059, -4.9951e5
976.429, -5.0043e5
978.8521, -5.0136e5
981.2753, -5.0228e5
983.6984, -5.032e5
983.7804, -5.0414e5
986.2035, -5.0506e5
986.2854, -5.0601e5
988.6266, -5.0598e5
988.7086, -5.0693e5
991.1317, -5.0785e5
993.5548, -5.0877e5
993.6368, -5.0972e5
995.978, -5.0969e5
996.0599, -5.1064e5
998.483, -5.1156e5
998.565, -5.125e5
1000.9062, -5.1248e5
1000.9881, -5.1342e5
1003.4113, -5.1434e5
1003.4932, -5.1529e5
1005.8344, -5.1527e5
1008.2575, -5.1619e5
1008.3395, -5.1713e5
1008.4214, -5.1808e5
1010.8446, -5.19e5
1010.9264, -5.1994e5
1013.2677, -5.1992e5
1013.3497, -5.2086e5
1015.7728, -5.2178e5
1018.1959, -5.2271e5
1018.2779, -5.2365e5
1018.3598, -5.246e5
1020.783, -5.2552e5
1020.8649, -5.2646e5
1023.2061, -5.2644e5
1023.288, -5.2738e5
1025.7112, -5.283e5
1025.7931, -5.2925e5
1028.2163, -5.3017e5
1030.6394, -5.3109e5
1030.7213, -5.3204e5
1030.8033, -5.3298e5
1030.8852, -5.3393e5
1030.9672, -5.3487e5
1031.0492, -5.3582e5
1033.4723, -5.3674e5
1035.8954, -5.3766e5
1035.9774, -5.386e5
1036.0593, -5.3955e5
1038.4825, -5.4047e5
1040.9056, -5.4139e5
1043.3287, -5.4231e5
1045.7518, -5.4323e5
1048.175, -5.4415e5
1048.2569, -5.451e5
1048.3389, -5.4604e5
1050.762, -5.4696e5
1050.8439, -5.4791e5
1053.1852, -5.4789e5
1053.2671, -5.4883e5
1055.6902, -5.4975e5
1058.1134, -5.5067e5
1060.5365, -5.5159e5
1060.6185, -5.5254e5
1060.7004, -5.5348e5
1060.7824, -5.5443e5
1063.2055, -5.5535e5
1063.2873, -5.563e5
1065.7106, -5.5722e5
1068.1337, -5.5814e5
1068.2157, -5.5908e5
1070.6388, -5.6e5
1070.7207, -5.6095e5
1070.8027, -5.6189e5
1073.2258, -5.6281e5
1073.3078, -5.6376e5
1075.7309, -5.6468e5
1075.8129, -5.6563e5
1078.154, -5.656e5
1078.236, -5.6655e5
1078.3179, -5.6749e5
1078.3999, -5.6844e5
1080.823, -5.6936e5
1083.2462, -5.7028e5
1083.3281, -5.7122e5
1085.7513, -5.7214e5
1088.1743, -5.7307e5
1088.2563, -5.7401e5
1088.3383, -5.7496e5
1090.7614, -5.7588e5
1090.8434, -5.7682e5
1090.9253, -5.7777e5
1091.0073, -5.7871e5
1093.4304, -5.7963e5
1093.5124, -5.8058e5
1095.8535, -5.8055e5
1095.9355, -5.815e5
1098.3586, -5.8242e5
1098.4405, -5.8337e5
1100.8637, -5.8429e5
1100.9457, -5.8523e5
1103.2868, -5.8521e5
1105.71, -5.8613e5
1105.7919, -5.8707e5
1108.2151, -5.8799e5
1108.297, -5.8894e5
1110.7201, -5.8986e5
1113.1433, -5.9078e5
1113.2252, -5.9173e5
1115.6484, -5.9265e5
1118.0715, -5.9357e5
1118.1534, -5.9451e5
1120.4946, -5.9449e5
1120.5766, -5.9543e5
1122.9997, -5.9635e5
1123.0817, -5.973e5
1125.5048, -5.9822e5
1125.5867, -5.9917e5
1125.6686, -6.0011e5
1128.0918, -6.0103e5
1128.1738, -6.0198e5
1128.2557, -6.0292e5
1130.6789, -6.0384e5
1130.7608, -6.0479e5
1133.102, -6.0476e5
1133.184, -6.0571e5
1135.6071, -6.0663e5
1138.0302, -6.0755e5
1140.4534, -6.0847e5
1142.8765, -6.0939e5
1145.2995, -6.1031e5
1145.3816, -6.1126e5
1147.8047, -6.1218e5
1147.8867, -6.1313e5
1150.2278, -6.131e5
1150.3098, -6.1405e5
1152.7328, -6.1497e5
1155.1561, -6.1589e5
1157.5792, -6.1681e5
1160.0023, -6.1773e5
1162.4254, -6.1865e5
1162.5074, -6.196e5
1164.9304, -6.2052e5
1167.3537, -6.2144e5
1167.4356, -6.2238e5
1169.8587, -6.233e5
1172.2819, -6.2422e5
1172.3638, -6.2517e5
1172.4458, -6.2611e5
1174.8689, -6.2704e5
1177.2921, -6.2796e5
1177.374, -6.289e5
1179.7151, -6.2888e5
1182.1383, -6.298e5
1182.2203, -6.3074e5
1184.5614, -6.3072e5
1184.6434, -6.3166e5
1184.7254, -6.3261e5
1187.1485, -6.3353e5
1189.5716, -6.3445e5
1191.9947, -6.3537e5
1192.0767, -6.3632e5
1194.4998, -6.3724e5
1196.923, -6.3816e5
1199.3461, -6.3908e5
1201.6873, -6.3906e5
1204.1104, -6.3998e5
1206.4516, -6.3995e5
1208.8747, -6.4087e5
1211.2159, -6.4085e5
1213.5571, -6.4082e5
1215.9802, -6.4174e5
1218.4033, -6.4267e5
1220.8265, -6.4359e5
1220.9083, -6.4453e5
1223.2496, -6.4451e5
1225.6726, -6.4543e5
1225.7547, -6.4637e5
1228.1778, -6.4729e5
1230.519, -6.4727e5
1232.8601, -6.4725e5
1235.2014, -6.4722e5
1237.5425, -6.472e5
1239.8837, -6.4717e5
1242.2248, -6.4715e5
1244.5661, -6.4712e5
1246.9073, -6.471e5
1249.2484, -6.4707e5
1251.5896, -6.4705e5
1254.0128, -6.4797e5
1256.3538, -6.4795e5
1258.6951, -6.4792e5
1261.0363, -6.479e5
1263.3775, -6.4787e5
1265.7187, -6.4785e5
1268.0598, -6.4783e5
1270.401, -6.478e5
1272.7422, -6.4778e5
1275.0834, -6.4775e5
1277.4245, -6.4773e5
1279.7657, -6.477e5
1282.1069, -6.4768e5
1284.4481, -6.4765e5
1284.5301, -6.486e5
1286.8712, -6.4858e5
1289.1305, -6.4761e5
1291.4716, -6.4758e5
1293.8128, -6.4756e5
1296.154, -6.4753e5
1298.4952, -6.4751e5
1300.7544, -6.4654e5
1303.0956, -6.4651e5
1303.0136, -6.4557e5
1305.3548, -6.4555e5
1307.6139, -6.4458e5
1309.8733, -6.4361e5
1312.2144, -6.4358e5
1312.1325, -6.4264e5
1314.4737, -6.4261e5
1316.7328, -6.4164e5
1318.9921, -6.4067e5
1321.3333, -6.4065e5
1321.2514, -6.397e5
1323.5925, -6.3968e5
1325.8518, -6.3871e5
1328.111, -6.3774e5
1330.4522, -6.3772e5
1330.3702, -6.3677e5
1332.7114, -6.3675e5
1334.9706, -6.3578e5
1337.2299, -6.3481e5
1339.571, -6.3478e5
1339.4891, -6.3384e5
1341.8303, -6.3381e5
1344.0895, -6.3284e5
1346.4307, -6.3282e5
1348.7718, -6.3279e5
1348.6899, -6.3185e5
1350.9491, -6.3088e5
1353.2084, -6.2991e5
1355.4676, -6.2894e5
1357.8088, -6.2892e5
1360.068, -6.2795e5
1359.986, -6.27e5
1362.3272, -6.2698e5
1362.2453, -6.2603e5
1364.5045, -6.2506e5
1364.4224, -6.2412e5
1366.6818, -6.2315e5
1368.9409, -6.2218e5
1371.2002, -6.2121e5
1371.1183, -6.2026e5
1373.3775, -6.1929e5
1373.2955, -6.1835e5
1375.6367, -6.1832e5
1377.896, -6.1735e5
1377.814, -6.1641e5
1380.0732, -6.1544e5
1379.9912, -6.1449e5
1382.2505, -6.1352e5
1384.5097, -6.1255e5
1386.769, -6.1159e5
1386.687, -6.1064e5
1388.9462, -6.0967e5
1388.8643, -6.0873e5
1391.1235, -6.0776e5
1393.3827, -6.0679e5
1395.642, -6.0582e5
1397.9012, -6.0485e5
1397.8192, -6.039e5
1400.1604, -6.0388e5
1400.0785, -6.0293e5
1402.3377, -6.0196e5
1404.5969, -6.0099e5
1404.515, -6.0005e5
1406.7742, -5.9908e5
1406.6922, -5.9813e5
1408.9515, -5.9716e5
1408.8695, -5.9622e5
1411.1287, -5.9525e5
1411.0468, -5.943e5
1413.388, -5.9428e5
1415.6472, -5.9331e5
1415.5652, -5.9236e5
1417.8245, -5.9139e5
1420.0836, -5.9042e5
1422.3429, -5.8946e5
1422.261, -5.8851e5
1424.6021, -5.8849e5
1426.8614, -5.8752e5
1426.7793, -5.8657e5
1429.0387, -5.856e5
1431.2979, -5.8463e5
1433.5571, -5.8366e5
1433.4752, -5.8272e5
1435.7344, -5.8175e5
1438.0756, -5.8172e5
1437.9936, -5.8078e5
1440.2528, -5.7981e5
1442.5121, -5.7884e5
1444.7713, -5.7787e5
1444.6893, -5.7692e5
1444.6074, -5.7598e5
1446.8666, -5.7501e5
1449.1259, -5.7404e5
1451.3851, -5.7307e5
1453.6442, -5.721e5
1455.9035, -5.7113e5
1455.8216, -5.7019e5
1458.0808, -5.6922e5
1457.9989, -5.6827e5
1460.34, -5.6825e5
1462.5993, -5.6728e5
1462.5173, -5.6633e5
1464.7765, -5.6536e5
1467.1177, -5.6534e5
1467.0358, -5.6439e5
1469.295, -5.6342e5
1469.213, -5.6248e5
1471.4723, -5.6151e5
1473.7315, -5.6054e5
1475.9907, -5.5957e5
1478.25, -5.586e5
1478.168, -5.5765e5
1478.086, -5.5671e5
1480.3453, -5.5574e5
1480.2633, -5.5479e5
1482.5225, -5.5382e5
1484.7818, -5.5285e5
1484.6998, -5.5191e5
1486.959, -5.5094e5
1486.8771, -5.4999e5
1489.1363, -5.4903e5
1489.0544, -5.4808e5
1491.3956, -5.4806e5
1491.3136, -5.4711e5
1493.5728, -5.4614e5
1493.4909, -5.452e5
1495.7501, -5.4423e5
1495.6682, -5.4328e5
1497.9274, -5.4231e5
1500.1865, -5.4134e5
1500.1047, -5.404e5
1502.3639, -5.3943e5
1502.2819, -5.3848e5
1504.5412, -5.3751e5
1504.4592, -5.3657e5
1506.7184, -5.356e5
1506.6364, -5.3465e5
1506.5545, -5.3371e5
1508.8138, -5.3274e5
1511.073, -5.3177e5
1513.3322, -5.308e5
1515.5914, -5.2983e5
1515.5095, -5.2888e5
1515.4275, -5.2794e5
1517.6867, -5.2697e5
1519.946, -5.26e5
1522.2052, -5.2503e5
1522.1233, -5.2408e5
1524.3825, -5.2311e5
1526.6417, -5.2214e5
1528.9009, -5.2118e5
1528.819, -5.2023e5
1531.1602, -5.2021e5
1531.0782, -5.1926e5
1530.9963, -5.1832e5
1530.9143, -5.1737e5
1533.1735, -5.164e5
1533.0916, -5.1546e5
1535.3508, -5.1449e5
1537.6099, -5.1352e5
1537.5281, -5.1257e5
1539.7873, -5.116e5
1539.7054, -5.1066e5
1541.9646, -5.0969e5
1541.8826, -5.0874e5
1544.2238, -5.0872e5
1544.1419, -5.0777e5
1546.4011, -5.068e5
1546.3191, -5.0586e5
1548.5784, -5.0489e5
1548.4964, -5.0394e5
1550.7557, -5.0297e5
1550.6737, -5.0203e5
1550.5917, -5.0108e5
1552.851, -5.0011e5
1552.769, -4.9917e5
1555.1102, -4.9914e5
1557.3694, -4.9817e5
1557.2875, -4.9723e5
1559.5467, -4.9626e5
1561.8879, -4.9623e5
1561.8058, -4.9529e5
1564.0652, -4.9432e5
1563.9832, -4.9337e5
1566.2424, -4.924e5
1568.5017, -4.9143e5
1570.7609, -4.9047e5
1570.6789, -4.8952e5
1573.0201, -4.895e5
1575.2793, -4.8853e5
1575.1974, -4.8758e5
1575.1154, -4.8664e5
1577.3747, -4.8567e5
1579.6339, -4.847e5
1581.8931, -4.8373e5
1584.1522, -4.8276e5
1584.0704, -4.8181e5
1586.3296, -4.8084e5
1586.2477, -4.799e5
1588.5069, -4.7893e5
1590.7661, -4.7796e5
1593.0254, -4.7699e5
1592.9434, -4.7604e5
1592.8615, -4.751e5
1595.1207, -4.7413e5
1595.0387, -4.7318e5
1597.298, -4.7221e5
1599.5572, -4.7124e5
1599.4752, -4.703e5
1601.7345, -4.6933e5
1601.6524, -4.6838e5
1603.9117, -4.6741e5
1603.8298, -4.6647e5
1606.171, -4.6644e5
1606.089, -4.655e5
1606.0071, -4.6455e5
1605.9251, -4.6361e5
1605.8431, -4.6266e5
1608.1024, -4.6169e5
1610.3616, -4.6072e5
1610.2797, -4.5978e5
1610.1977, -4.5883e5
1612.4569, -4.5786e5
1614.7162, -4.569e5
1616.9754, -4.5593e5
1619.2346, -4.5496e5
1621.4938, -4.5399e5
1621.4119, -4.5304e5
1623.6711, -4.5207e5
1623.5892, -4.5113e5
1625.8484, -4.5016e5
1628.1076, -4.4919e5
1630.3668, -4.4822e5
1632.6261, -4.4725e5
1634.8853, -4.4628e5
1634.8033, -4.4533e5
1637.0626, -4.4436e5
1636.9806, -4.4342e5
1639.2398, -4.4245e5
1641.499, -4.4148e5
1643.8403, -4.4145e5
1646.0995, -4.4049e5
1646.0175, -4.3954e5
1648.2768, -4.3857e5
1648.1948, -4.3763e5
1650.454, -4.3666e5
1650.3721, -4.3571e5
1652.6313, -4.3474e5
1652.5493, -4.338e5
1652.4674, -4.3285e5
1652.3855, -4.3191e5
1654.6447, -4.3094e5
1654.5627, -4.2999e5
1656.9039, -4.2997e5
1656.822, -4.2902e5
1659.0812, -4.2805e5
1658.9992, -4.2711e5
1661.2585, -4.2614e5
1661.1764, -4.2519e5
1663.4357, -4.2422e5
1663.3538, -4.2328e5
1663.2718, -4.2233e5
1665.5311, -4.2136e5
1667.7903, -4.2039e5
1667.7083, -4.1945e5
1669.9676, -4.1848e5
1672.2268, -4.1751e5
1674.486, -4.1654e5
1674.4041, -4.1559e5
1676.6633, -4.1462e5
1678.9224, -4.1365e5
1681.1817, -4.1268e5
1683.441, -4.1171e5
1683.359, -4.1077e5
1685.6181, -4.098e5
1685.5363, -4.0885e5
1687.7955, -4.0788e5
1690.0547, -4.0692e5
1692.314, -4.0595e5
1694.5732, -4.0498e5
1696.8324, -4.0401e5
1696.7505, -4.0306e5
1699.0097, -4.0209e5
1698.9278, -4.0115e5
1701.187, -4.0018e5
1703.4462, -3.9921e5
1705.7054, -3.9824e5
1707.9647, -3.9727e5
1707.8827, -3.9632e5
1710.1419, -3.9535e5
1710.06, -3.9441e5
1712.3192, -3.9344e5
1714.5784, -3.9247e5
1716.8377, -3.915e5
1719.1788, -3.9147e5
1721.4381, -3.9051e5
1721.3561, -3.8956e5
1721.2742, -3.8861e5
1723.5333, -3.8765e5
1725.7926, -3.8668e5
1728.0519, -3.8571e5
1727.9699, -3.8476e5
1730.3111, -3.8474e5
1732.5703, -3.8377e5
1734.8295, -3.828e5
1734.7476, -3.8185e5
1734.6656, -3.8091e5
1736.9249, -3.7994e5
1739.1841, -3.7897e5
1741.4433, -3.78e5
1743.7025, -3.7703e5
1745.9618, -3.7606e5
1745.8798, -3.7511e5
1748.139, -3.7414e5
1748.0571, -3.732e5
1750.3163, -3.7223e5
1752.5755, -3.7126e5
1752.4936, -3.7031e5
1754.8348, -3.7029e5
1757.094, -3.6932e5
1757.012, -3.6838e5
1759.2713, -3.6741e5
1761.5305, -3.6644e5
1763.7896, -3.6547e5
1763.7078, -3.6452e5
1765.967, -3.6355e5
1768.3082, -3.6353e5
1768.2262, -3.6258e5
1770.4855, -3.6161e5
1770.4035, -3.6067e5
1772.7447, -3.6064e5
1775.0039, -3.5967e5
1774.922, -3.5873e5
1777.1812, -3.5776e5
1779.5224, -3.5773e5
