NI VI Logger                             
Created: 5/12/2016 12:55:57.708 PM Pacific Daylight Time
Number of scans: 525
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
32,12:53:17.965 PM,-0.00392341,-0.0005122,0.00101229,-0.371908
33,12:53:18.165 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.436951
34,12:53:18.365 PM,-0.00494092,-0.0005122,-3.66674E-6,-0.384917
35,12:53:18.565 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.332882
36,12:53:18.765 PM,-0.00494092,-0.0005122,-3.66674E-6,-0.384917
37,12:53:18.965 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.423943
38,12:53:19.165 PM,-0.00494092,-0.00254544,-3.66674E-6,-0.319873
39,12:53:19.365 PM,-0.00392341,-0.00254544,0.00101229,-0.410934
40,12:53:19.565 PM,-0.00392341,-0.00152882,-0.00101962,-0.397925
41,12:53:19.765 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.332882
42,12:53:19.965 PM,-0.00392341,-0.00152882,-0.00101962,-0.267838
43,12:53:20.165 PM,-0.00494092,-0.00152882,-3.66674E-6,-0.306865
44,12:53:20.365 PM,-0.00392341,-0.00152882,-0.00203558,-0.358899
45,12:53:20.565 PM,-0.00392341,-0.00152882,-0.00101962,-0.358899
46,12:53:20.765 PM,-0.00494092,-0.00152882,-3.66674E-6,-0.371908
47,12:53:20.965 PM,-0.00494092,-0.00152882,-0.00101962,-0.332882
48,12:53:21.165 PM,-0.00392341,-0.0005122,-0.00101962,-0.384917
49,12:53:21.365 PM,-0.00392341,-0.00152882,0.00101229,-0.280847
50,12:53:21.565 PM,-0.00494092,-0.0005122,-0.00101962,-0.371908
51,12:53:21.765 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.358899
52,12:53:21.965 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.358899
53,12:53:22.165 PM,-0.00392341,-0.00152882,-0.00101962,-0.371908
54,12:53:22.365 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.423943
55,12:53:22.565 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.267838
56,12:53:22.765 PM,-0.00392341,-0.00152882,-0.00101962,-0.384917
57,12:53:22.965 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.397925
58,12:53:23.165 PM,-0.00392341,-0.00254544,-3.66674E-6,-0.25483
59,12:53:23.365 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.358899
60,12:53:23.565 PM,-0.00392341,-0.00152882,-0.00101962,-0.358899
61,12:53:23.765 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.371908
62,12:53:23.965 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.267838
63,12:53:24.165 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.397925
64,12:53:24.365 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.397925
65,12:53:24.565 PM,-0.00494092,-0.0005122,-0.00101962,-0.371908
66,12:53:24.765 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.306865
67,12:53:24.965 PM,-0.00494092,-0.00152882,-3.66674E-6,-0.332882
68,12:53:25.165 PM,-0.00595844,-0.00254544,-0.00101962,-0.280847
69,12:53:25.365 PM,-0.00595844,-0.00254544,-0.00101962,-0.293856
70,12:53:25.565 PM,-0.00595844,-0.00254544,-3.66674E-6,-0.319873
71,12:53:25.765 PM,-0.011046,-0.00762853,-3.66674E-6,-0.124743
72,12:53:25.965 PM,-0.0161336,-0.0106784,-3.66674E-6,0.0183529
73,12:53:26.165 PM,-0.0232562,-0.0147449,-3.66674E-6,0.174457
74,12:53:26.365 PM,-0.0273262,-0.0188113,-3.66674E-6,0.200475
75,12:53:26.565 PM,-0.0293612,-0.0228778,-3.66674E-6,0.278527
76,12:53:26.765 PM,-0.0303787,-0.0238944,-0.00101962,0.239501
77,12:53:26.965 PM,-0.0313963,-0.0249111,-0.00101962,0.304544
78,12:53:27.165 PM,-0.0303787,-0.0249111,-0.00101962,0.369588
79,12:53:27.365 PM,-0.0313963,-0.0259277,-3.66674E-6,0.34357
80,12:53:27.565 PM,-0.0313963,-0.0259277,-3.66674E-6,0.34357
81,12:53:27.765 PM,-0.0324138,-0.0279609,-3.66674E-6,0.317553
82,12:53:27.965 PM,-0.0354663,-0.0320274,-3.66674E-6,0.382596
83,12:53:28.165 PM,-0.0364838,-0.0350772,-3.66674E-6,0.44764
84,12:53:28.365 PM,-0.0385188,-0.0421936,-3.66674E-6,0.473657
85,12:53:28.565 PM,-0.0395364,-0.0421936,-0.00101962,0.512683
86,12:53:28.765 PM,-0.0405539,-0.0432102,-3.66674E-6,0.525692
87,12:53:28.965 PM,-0.0405539,-0.0452434,-0.00203558,0.538701
88,12:53:29.165 PM,-0.0405539,-0.0452434,-0.00101962,0.499675
89,12:53:29.365 PM,-0.0415714,-0.0442268,-0.00101962,0.564718
90,12:53:29.565 PM,-0.0425889,-0.0452434,0.00101229,0.603744
91,12:53:29.765 PM,-0.0436064,-0.0472767,-0.00203558,0.603744
92,12:53:29.965 PM,-0.0456414,-0.0482933,0.00101229,0.668788
93,12:53:30.165 PM,-0.0466589,-0.0513432,-0.00101962,0.707814
94,12:53:30.365 PM,-0.0476765,-0.054393,-3.66674E-6,0.824892
95,12:53:30.565 PM,-0.0476765,-0.0554096,-0.00101962,0.707814
96,12:53:30.765 PM,-0.048694,-0.0574429,-3.66674E-6,0.785866
97,12:53:30.965 PM,-0.0476765,-0.0584595,-0.00101962,0.902944
98,12:53:31.165 PM,-0.0497115,-0.0594761,-0.00101962,0.837901
99,12:53:31.365 PM,-0.048694,-0.0604927,-3.66674E-6,0.902944
100,12:53:31.565 PM,-0.048694,-0.0594761,-3.66674E-6,0.85091
101,12:53:31.765 PM,-0.048694,-0.0584595,-0.00101962,0.837901
102,12:53:31.965 PM,-0.048694,-0.0574429,-0.00101962,0.967988
103,12:53:32.165 PM,-0.0497115,-0.0594761,-3.66674E-6,0.954979
104,12:53:32.365 PM,-0.0476765,-0.0564262,-3.66674E-6,0.889936
105,12:53:32.565 PM,-0.0476765,-0.0564262,-3.66674E-6,0.902944
106,12:53:32.765 PM,-0.0476765,-0.0523598,-3.66674E-6,0.928962
107,12:53:32.965 PM,-0.0466589,-0.0533764,-0.00101962,0.954979
108,12:53:33.165 PM,-0.0476765,-0.0513432,-3.66674E-6,1.05905
109,12:53:33.365 PM,-0.0476765,-0.0503265,-3.66674E-6,1.07206
110,12:53:33.565 PM,-0.048694,-0.0493099,-3.66674E-6,1.07206
111,12:53:33.765 PM,-0.0476765,-0.0503265,-3.66674E-6,1.02002
112,12:53:33.965 PM,-0.0446239,-0.0523598,-0.00101962,0.967988
113,12:53:34.165 PM,-0.0405539,-0.0503265,-0.00101962,0.356579
114,12:53:34.365 PM,-0.0375013,-0.0503265,-3.66674E-6,0.291536
115,12:53:34.565 PM,-0.0344488,-0.0472767,-0.00101962,0.252509
116,12:53:34.765 PM,-0.0344488,-0.0462601,-3.66674E-6,0.278527
117,12:53:34.965 PM,-0.0344488,-0.0452434,-3.66674E-6,0.200475
118,12:53:35.165 PM,-0.0354663,-0.0452434,-0.00101962,0.187466
119,12:53:35.365 PM,-0.0354663,-0.0452434,-0.00101962,0.291536
120,12:53:35.565 PM,-0.0354663,-0.0442268,-0.00101962,0.34357
121,12:53:35.765 PM,-0.0354663,-0.0452434,0.00101229,0.278527
122,12:53:35.965 PM,-0.0344488,-0.0452434,-0.00101962,0.239501
123,12:53:36.165 PM,-0.0344488,-0.0452434,-0.00101962,0.34357
124,12:53:36.365 PM,-0.0354663,-0.0462601,-3.66674E-6,0.291536
125,12:53:36.565 PM,-0.0354663,-0.0452434,-0.00101962,0.291536
126,12:53:36.765 PM,-0.0344488,-0.0452434,-0.00101962,0.252509
127,12:53:36.965 PM,-0.0354663,-0.0472767,-0.00101962,0.278527
128,12:53:37.165 PM,-0.0354663,-0.0472767,-0.00101962,0.278527
129,12:53:37.365 PM,-0.0354663,-0.0472767,-3.66674E-6,0.252509
130,12:53:37.565 PM,-0.0354663,-0.0503265,-0.00101962,0.239501
131,12:53:37.765 PM,-0.0344488,-0.0503265,-0.00101962,0.291536
132,12:53:37.965 PM,-0.0334313,-0.0513432,-0.00101962,0.239501
133,12:53:38.165 PM,-0.0313963,-0.0513432,-3.66674E-6,0.278527
134,12:53:38.365 PM,-0.0324138,-0.0523598,-3.66674E-6,0.252509
135,12:53:38.565 PM,-0.0313963,-0.0533764,-3.66674E-6,0.109414
136,12:53:38.765 PM,-0.0313963,-0.054393,-3.66674E-6,0.187466
137,12:53:38.965 PM,-0.0313963,-0.0533764,-0.00101962,0.122422
138,12:53:39.165 PM,-0.0303787,-0.0554096,-0.00101962,0.135431
139,12:53:39.365 PM,-0.0303787,-0.0554096,-3.66674E-6,0.109414
140,12:53:39.565 PM,-0.0293612,-0.0574429,-0.00101962,0.252509
141,12:53:39.765 PM,-0.0293612,-0.0564262,-3.66674E-6,0.14844
142,12:53:39.965 PM,-0.0293612,-0.0574429,-3.66674E-6,0.174457
143,12:53:40.165 PM,-0.0293612,-0.0574429,-0.00101962,0.213483
144,12:53:40.365 PM,-0.0293612,-0.0584595,-0.00101962,0.187466
145,12:53:40.565 PM,-0.0293612,-0.0574429,-0.00101962,0.109414
146,12:53:40.765 PM,-0.0303787,-0.0594761,-3.66674E-6,0.135431
147,12:53:40.965 PM,-0.0303787,-0.0594761,-3.66674E-6,0.187466
148,12:53:41.165 PM,-0.0313963,-0.0615093,-0.00101962,0.174457
149,12:53:41.365 PM,-0.0313963,-0.0615093,-3.66674E-6,0.161449
150,12:53:41.565 PM,-0.0313963,-0.0635426,-3.66674E-6,0.200475
151,12:53:41.765 PM,-0.0313963,-0.0635426,-0.00101962,0.0833964
152,12:53:41.965 PM,-0.0313963,-0.0635426,-3.66674E-6,0.135431
153,12:53:42.165 PM,-0.0313963,-0.0635426,-3.66674E-6,0.239501
154,12:53:42.365 PM,-0.0313963,-0.0615093,-0.00101962,0.135431
155,12:53:42.565 PM,-0.0334313,-0.0645592,-3.66674E-6,0.226492
156,12:53:42.765 PM,-0.0334313,-0.0655758,-3.66674E-6,0.161449
157,12:53:42.965 PM,-0.0334313,-0.0645592,-3.66674E-6,0.187466
158,12:53:43.165 PM,-0.0344488,-0.0615093,-3.66674E-6,0.278527
159,12:53:43.365 PM,-0.0334313,-0.0615093,-0.00101962,0.226492
160,12:53:43.565 PM,-0.0334313,-0.0604927,-0.00101962,0.135431
161,12:53:43.765 PM,-0.0334313,-0.0615093,-3.66674E-6,0.252509
162,12:53:43.965 PM,-0.0344488,-0.0584595,-3.66674E-6,0.239501
163,12:53:44.165 PM,-0.0344488,-0.0574429,-0.00101962,0.239501
164,12:53:44.365 PM,-0.0334313,-0.0574429,-0.00101962,0.278527
165,12:53:44.565 PM,-0.0334313,-0.0564262,-3.66674E-6,0.239501
166,12:53:44.765 PM,-0.0334313,-0.0564262,-0.00101962,0.200475
167,12:53:44.965 PM,-0.0334313,-0.0564262,-3.66674E-6,0.213483
168,12:53:45.165 PM,-0.0324138,-0.0554096,-3.66674E-6,0.213483
169,12:53:45.365 PM,-0.0324138,-0.0554096,-0.00101962,0.14844
170,12:53:45.565 PM,-0.0334313,-0.0564262,0.00101229,0.239501
171,12:53:45.765 PM,-0.0334313,-0.0554096,-3.66674E-6,0.239501
172,12:53:45.965 PM,-0.0324138,-0.0554096,-0.00101962,0.226492
173,12:53:46.165 PM,-0.0334313,-0.0564262,-0.00101962,0.14844
174,12:53:46.365 PM,-0.0334313,-0.0564262,-3.66674E-6,0.226492
175,12:53:46.565 PM,-0.0313963,-0.0533764,0.00101229,0.213483
176,12:53:46.765 PM,-0.0273262,-0.0452434,-0.00101962,0.057379
177,12:53:46.965 PM,-0.0222386,-0.0391437,0.00101229,0.0833964
178,12:53:47.165 PM,-0.0191861,-0.0381271,-3.66674E-6,0.0183529
179,12:53:47.365 PM,-0.0161336,-0.0421936,-3.66674E-6,0.0703877
180,12:53:47.565 PM,-0.0161336,-0.0432102,-3.66674E-6,-0.0336819
181,12:53:47.765 PM,-0.0140985,-0.0462601,-0.00101962,0.0313616
182,12:53:47.965 PM,-0.013081,-0.0482933,-3.66674E-6,-0.00766449
183,12:53:48.165 PM,-0.0140985,-0.0493099,-3.66674E-6,-0.0336819
184,12:53:48.365 PM,-0.0140985,-0.0503265,-3.66674E-6,-0.0596993
185,12:53:48.565 PM,-0.0140985,-0.0523598,-0.00101962,0.0053442
186,12:53:48.765 PM,-0.013081,-0.0533764,-3.66674E-6,0.0053442
187,12:53:48.965 PM,-0.0151161,-0.054393,-0.00203558,0.0313616
188,12:53:49.165 PM,-0.0140985,-0.054393,-0.00101962,-0.00766449
189,12:53:49.365 PM,-0.013081,-0.0554096,-3.66674E-6,0.057379
190,12:53:49.565 PM,-0.0140985,-0.0564262,0.00101229,-0.0206732
191,12:53:49.765 PM,-0.013081,-0.0554096,-0.00101962,-0.00766449
192,12:53:49.965 PM,-0.013081,-0.0554096,-0.00101962,0.0053442
193,12:53:50.165 PM,-0.0140985,-0.0574429,-3.66674E-6,0.0443703
194,12:53:50.365 PM,-0.0120635,-0.0564262,-0.00101962,0.0313616
195,12:53:50.565 PM,-0.013081,-0.0564262,-0.00101962,0.0443703
196,12:53:50.765 PM,-0.013081,-0.0574429,-0.00101962,-0.0336819
197,12:53:50.965 PM,-0.0140985,-0.0574429,-0.00203558,-0.072708
198,12:53:51.165 PM,-0.013081,-0.0574429,-3.66674E-6,-0.0206732
199,12:53:51.365 PM,-0.013081,-0.0574429,-0.00101962,-0.072708
200,12:53:51.565 PM,-0.013081,-0.0564262,-0.00101962,-0.0466906
201,12:53:51.765 PM,-0.013081,-0.0574429,-0.00101962,-0.0206732
202,12:53:51.965 PM,-0.013081,-0.0564262,-0.00101962,-0.0336819
203,12:53:52.165 PM,-0.0120635,-0.0574429,-0.00101962,-0.0206732
204,12:53:52.365 PM,-0.0120635,-0.0564262,-0.00101962,0.0053442
205,12:53:52.565 PM,-0.0120635,-0.0564262,-3.66674E-6,0.0703877
206,12:53:52.765 PM,-0.0120635,-0.0554096,-0.00101962,0.0703877
207,12:53:52.965 PM,-0.013081,-0.0574429,-3.66674E-6,0.057379
208,12:53:53.165 PM,-0.013081,-0.0574429,-3.66674E-6,-0.0336819
209,12:53:53.365 PM,-0.0120635,-0.0574429,-3.66674E-6,0.0443703
210,12:53:53.565 PM,-0.013081,-0.0564262,-3.66674E-6,-0.0206732
211,12:53:53.765 PM,-0.0120635,-0.0564262,0.00101229,-0.0987254
212,12:53:53.965 PM,-0.0120635,-0.0574429,-3.66674E-6,-0.00766449
213,12:53:54.165 PM,-0.0120635,-0.0574429,-0.00101962,-0.072708
214,12:53:54.365 PM,-0.013081,-0.0564262,-0.00101962,-0.0466906
215,12:53:54.565 PM,-0.0120635,-0.0574429,-3.66674E-6,-0.0596993
216,12:53:54.765 PM,-0.0120635,-0.0574429,-0.00101962,-0.0206732
217,12:53:54.965 PM,-0.0120635,-0.0574429,-0.00101962,-0.00766449
218,12:53:55.165 PM,-0.013081,-0.0574429,-0.00101962,0.057379
219,12:53:55.365 PM,-0.011046,-0.0574429,-3.66674E-6,0.0313616
220,12:53:55.565 PM,-0.013081,-0.0574429,0.00101229,-0.0336819
221,12:53:55.765 PM,-0.013081,-0.0574429,-3.66674E-6,0.0053442
222,12:53:55.965 PM,-0.0140985,-0.0604927,-3.66674E-6,0.0703877
223,12:53:56.165 PM,-0.0140985,-0.0604927,0.00101229,0.0833964
224,12:53:56.365 PM,-0.0140985,-0.0604927,-3.66674E-6,0.0833964
225,12:53:56.565 PM,-0.0140985,-0.0615093,-3.66674E-6,0.0833964
226,12:53:56.765 PM,-0.0151161,-0.062526,0.00101229,0.0703877
227,12:53:56.965 PM,-0.0151161,-0.062526,-3.66674E-6,0.122422
228,12:53:57.165 PM,-0.0151161,-0.0615093,-0.00101962,0.0443703
229,12:53:57.365 PM,-0.0151161,-0.0615093,-0.00101962,0.0833964
230,12:53:57.565 PM,-0.0151161,-0.0604927,-0.00101962,0.0443703
231,12:53:57.765 PM,-0.0151161,-0.0604927,-0.00101962,0.057379
232,12:53:57.965 PM,-0.0151161,-0.0615093,-0.00101962,0.0703877
233,12:53:58.165 PM,-0.0151161,-0.0615093,-0.00101962,0.0964051
234,12:53:58.365 PM,-0.0161336,-0.0615093,-3.66674E-6,0.0443703
235,12:53:58.565 PM,-0.0171511,-0.0615093,-3.66674E-6,0.0313616
236,12:53:58.765 PM,-0.0171511,-0.0615093,-3.66674E-6,0.109414
237,12:53:58.965 PM,-0.0161336,-0.0615093,-0.00101962,0.0443703
238,12:53:59.165 PM,-0.0151161,-0.0594761,-0.00101962,0.0833964
239,12:53:59.365 PM,-0.0161336,-0.0594761,-0.00101962,0.0703877
240,12:53:59.565 PM,-0.0151161,-0.0594761,-3.66674E-6,0.0443703
241,12:53:59.765 PM,-0.0151161,-0.0594761,-3.66674E-6,0.0964051
242,12:53:59.965 PM,-0.0161336,-0.0594761,-0.00101962,0.109414
243,12:54:00.165 PM,-0.0161336,-0.0594761,-3.66674E-6,0.0443703
244,12:54:00.365 PM,-0.0161336,-0.0604927,-3.66674E-6,0.057379
245,12:54:00.565 PM,-0.0151161,-0.0604927,-3.66674E-6,0.0313616
246,12:54:00.765 PM,-0.0151161,-0.0604927,-3.66674E-6,0.0183529
247,12:54:00.965 PM,-0.0161336,-0.0615093,-0.00101962,0.122422
248,12:54:01.165 PM,-0.0151161,-0.0615093,-3.66674E-6,0.0443703
249,12:54:01.365 PM,-0.0161336,-0.0615093,-0.00101962,0.135431
250,12:54:01.565 PM,-0.0161336,-0.0615093,-0.00101962,0.109414
251,12:54:01.765 PM,-0.0161336,-0.0594761,-0.00101962,0.0964051
252,12:54:01.965 PM,-0.0151161,-0.0594761,-0.00101962,0.0964051
253,12:54:02.165 PM,-0.0161336,-0.0604927,-0.00101962,0.109414
254,12:54:02.365 PM,-0.0161336,-0.0604927,-3.66674E-6,0.0833964
255,12:54:02.565 PM,-0.0171511,-0.0615093,-0.00101962,0.0964051
256,12:54:02.765 PM,-0.0171511,-0.0615093,-3.66674E-6,0.135431
257,12:54:02.965 PM,-0.0171511,-0.0615093,-3.66674E-6,0.174457
258,12:54:03.165 PM,-0.0171511,-0.0635426,-0.00101962,0.174457
259,12:54:03.365 PM,-0.0181686,-0.0635426,-0.00101962,0.252509
260,12:54:03.565 PM,-0.0171511,-0.0635426,-3.66674E-6,0.187466
261,12:54:03.765 PM,-0.0171511,-0.062526,-0.00101962,0.161449
262,12:54:03.965 PM,-0.0171511,-0.0615093,-3.66674E-6,0.187466
263,12:54:04.165 PM,-0.0181686,-0.0635426,-3.66674E-6,0.135431
264,12:54:04.365 PM,-0.0181686,-0.062526,-0.00101962,0.187466
265,12:54:04.565 PM,-0.0181686,-0.0635426,-3.66674E-6,0.187466
266,12:54:04.765 PM,-0.0181686,-0.0645592,-3.66674E-6,0.200475
267,12:54:04.965 PM,-0.0181686,-0.0635426,-3.66674E-6,0.174457
268,12:54:05.165 PM,-0.0202036,-0.0645592,-3.66674E-6,0.0964051
269,12:54:05.365 PM,-0.0191861,-0.0645592,-3.66674E-6,0.0833964
270,12:54:05.565 PM,-0.0191861,-0.0655758,-3.66674E-6,0.174457
271,12:54:05.765 PM,-0.0191861,-0.0655758,-0.00101962,0.135431
272,12:54:05.965 PM,-0.0202036,-0.0645592,0.00101229,0.239501
273,12:54:06.165 PM,-0.0181686,-0.062526,-0.00101962,0.213483
274,12:54:06.365 PM,-0.0191861,-0.0615093,-0.00101962,0.0703877
275,12:54:06.565 PM,-0.0181686,-0.0615093,-3.66674E-6,0.213483
276,12:54:06.765 PM,-0.0171511,-0.0615093,-3.66674E-6,0.174457
277,12:54:06.965 PM,-0.0171511,-0.0615093,-3.66674E-6,0.187466
278,12:54:07.165 PM,-0.0171511,-0.0615093,-3.66674E-6,0.213483
279,12:54:07.365 PM,-0.0181686,-0.0604927,-0.00101962,0.174457
280,12:54:07.565 PM,-0.0171511,-0.0604927,-3.66674E-6,0.265518
281,12:54:07.765 PM,-0.0171511,-0.0604927,-0.00101962,0.226492
282,12:54:07.965 PM,-0.0171511,-0.0604927,-0.00101962,0.213483
283,12:54:08.165 PM,-0.0171511,-0.0604927,-0.00101962,0.135431
284,12:54:08.365 PM,-0.0161336,-0.0615093,-0.00101962,0.200475
285,12:54:08.565 PM,-0.0181686,-0.062526,-0.00101962,0.265518
286,12:54:08.765 PM,-0.0202036,-0.0635426,-0.00101962,0.317553
287,12:54:08.965 PM,-0.0202036,-0.062526,-0.00101962,0.291536
288,12:54:09.165 PM,-0.0191861,-0.0645592,-0.00101962,0.317553
289,12:54:09.365 PM,-0.0202036,-0.0645592,-0.00101962,0.200475
290,12:54:09.565 PM,-0.0202036,-0.0645592,-3.66674E-6,0.304544
291,12:54:09.765 PM,-0.0212211,-0.0665924,-3.66674E-6,0.252509
292,12:54:09.965 PM,-0.0212211,-0.0665924,-3.66674E-6,0.252509
293,12:54:10.165 PM,-0.0202036,-0.0655758,-0.00101962,0.34357
294,12:54:10.365 PM,-0.0222386,-0.0635426,-3.66674E-6,0.317553
295,12:54:10.565 PM,-0.0222386,-0.0655758,-3.66674E-6,0.265518
296,12:54:10.765 PM,-0.0222386,-0.0655758,-0.00101962,0.252509
297,12:54:10.965 PM,-0.0222386,-0.0635426,-0.00101962,0.304544
298,12:54:11.165 PM,-0.0222386,-0.0635426,-0.00101962,0.291536
299,12:54:11.365 PM,-0.0222386,-0.0645592,-3.66674E-6,0.278527
300,12:54:11.565 PM,-0.0212211,-0.0635426,-3.66674E-6,0.330562
301,12:54:11.765 PM,-0.0212211,-0.0635426,-3.66674E-6,0.369588
302,12:54:11.965 PM,-0.0212211,-0.0635426,-3.66674E-6,0.330562
303,12:54:12.165 PM,-0.0212211,-0.062526,-0.00203558,0.34357
304,12:54:12.365 PM,-0.0202036,-0.062526,-3.66674E-6,0.265518
305,12:54:12.565 PM,-0.0212211,-0.062526,0.00101229,0.239501
306,12:54:12.765 PM,-0.0212211,-0.0635426,-3.66674E-6,0.317553
307,12:54:12.965 PM,-0.0212211,-0.0635426,-0.00101962,0.317553
308,12:54:13.165 PM,-0.0232562,-0.0635426,-0.00101962,0.304544
309,12:54:13.365 PM,-0.0232562,-0.0645592,-0.00101962,0.239501
310,12:54:13.565 PM,-0.0232562,-0.0645592,-3.66674E-6,0.317553
311,12:54:13.765 PM,-0.0232562,-0.0645592,-0.00101962,0.291536
312,12:54:13.965 PM,-0.0242737,-0.0655758,-3.66674E-6,0.395605
313,12:54:14.165 PM,-0.0232562,-0.0645592,-3.66674E-6,0.239501
314,12:54:14.365 PM,-0.0242737,-0.0635426,-3.66674E-6,0.330562
315,12:54:14.565 PM,-0.0242737,-0.0655758,-0.00101962,0.330562
316,12:54:14.765 PM,-0.0242737,-0.0645592,0.00101229,0.304544
317,12:54:14.965 PM,0.00218166,-0.0503265,-3.66674E-6,-0.0857167
318,12:54:15.165 PM,0.00218166,-0.0533764,-3.66674E-6,-0.0466906
319,12:54:15.365 PM,0.00421669,-0.0554096,-3.66674E-6,-0.163769
320,12:54:15.565 PM,0.0052342,-0.0574429,-0.00101962,-0.163769
321,12:54:15.765 PM,0.0052342,-0.0604927,0.00101229,-0.163769
322,12:54:15.965 PM,0.0052342,-0.0604927,-3.66674E-6,-0.15076
323,12:54:16.165 PM,0.00421669,-0.0615093,-3.66674E-6,-0.15076
324,12:54:16.365 PM,0.0052342,-0.0615093,0.00101229,-0.111734
325,12:54:16.565 PM,0.0052342,-0.062526,-0.00101962,-0.137751
326,12:54:16.765 PM,0.0052342,-0.062526,-0.00101962,-0.124743
327,12:54:16.965 PM,0.00625172,-0.062526,-3.66674E-6,-0.163769
328,12:54:17.165 PM,0.0052342,-0.0635426,-0.00101962,-0.137751
329,12:54:17.365 PM,0.00726923,-0.062526,-0.00101962,-0.137751
330,12:54:17.565 PM,0.00726923,-0.062526,-3.66674E-6,-0.0596993
331,12:54:17.765 PM,0.00828674,-0.0615093,-0.00101962,-0.0596993
332,12:54:17.965 PM,0.00828674,-0.0615093,-0.00101962,-0.00766449
333,12:54:18.165 PM,0.00930425,-0.0635426,-3.66674E-6,-0.0206732
334,12:54:18.365 PM,0.00930425,-0.0635426,-3.66674E-6,0.0053442
335,12:54:18.565 PM,0.00930425,-0.0635426,-0.00101962,0.0313616
336,12:54:18.765 PM,0.0113393,-0.062526,-3.66674E-6,-0.072708
337,12:54:18.965 PM,0.0113393,-0.062526,-0.00101962,-0.0987254
338,12:54:19.165 PM,0.0113393,-0.0615093,-3.66674E-6,0.0313616
339,12:54:19.365 PM,0.0113393,-0.0604927,-0.00101962,0.0443703
340,12:54:19.565 PM,0.0133743,-0.0604927,-3.66674E-6,0.0833964
341,12:54:19.765 PM,0.0133743,-0.0604927,-0.00101962,0.0703877
