NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
37,11:30:57.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.176778
38,11:30:57.478 AM,-0.000870874,0.000504419,-0.00101962,-0.15076
39,11:30:57.678 AM,0.000146639,0.000504419,-3.66674E-6,-0.137751
40,11:30:57.878 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.124743
41,11:30:58.078 AM,-0.000870874,0.000504419,-0.00101962,-0.163769
42,11:30:58.278 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
43,11:30:58.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.15076
44,11:30:58.678 AM,0.000146639,0.000504419,-0.00101962,-0.111734
45,11:30:58.878 AM,-0.000870874,0.000504419,-0.00101962,-0.111734
46,11:30:59.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.0987254
47,11:30:59.278 AM,-0.00188839,0.000504419,-0.00101962,-0.111734
48,11:30:59.478 AM,-0.000870874,0.000504419,-0.00101962,-0.111734
49,11:30:59.678 AM,-0.000870874,0.00152104,-0.00101962,-0.111734
50,11:30:59.878 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
51,11:31:00.078 AM,-0.000870874,0.000504419,-0.00101962,-0.0987254
52,11:31:00.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.15076
53,11:31:00.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.0987254
54,11:31:00.678 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
55,11:31:00.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.124743
56,11:31:01.078 AM,-0.000870874,0.000504419,-0.00101962,-0.111734
57,11:31:01.278 AM,-0.000870874,0.00152104,-0.00101962,-0.111734
58,11:31:01.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.0987254
59,11:31:01.678 AM,-0.000870874,0.000504419,-0.00101962,-0.0987254
60,11:31:01.878 AM,-0.000870874,0.00152104,-3.66674E-6,-0.111734
61,11:31:02.078 AM,-0.000870874,0.000504419,-0.00101962,-0.0857167
62,11:31:02.278 AM,-0.000870874,0.000504419,0.00101229,-0.0857167
63,11:31:02.478 AM,-0.000870874,0.000504419,-0.00101962,-0.0987254
64,11:31:02.678 AM,-0.000870874,0.000504419,-0.00101962,-0.111734
65,11:31:02.878 AM,-0.000870874,0.000504419,-0.00101962,-0.15076
66,11:31:03.078 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
67,11:31:03.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.124743
68,11:31:03.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.124743
69,11:31:03.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.124743
70,11:31:03.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.124743
71,11:31:04.078 AM,-0.000870874,0.000504419,-0.00101962,-0.15076
72,11:31:04.278 AM,-0.00188839,0.000504419,-0.00101962,-0.111734
73,11:31:04.478 AM,-0.000870874,0.00152104,-0.00101962,-0.137751
74,11:31:04.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.215804
75,11:31:04.878 AM,-0.000870874,0.000504419,-0.00203558,-0.15076
76,11:31:05.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.15076
77,11:31:05.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.15076
78,11:31:05.478 AM,0.000146639,0.000504419,-0.00101962,-0.163769
79,11:31:05.678 AM,0.000146639,0.000504419,-0.00101962,-0.137751
80,11:31:05.878 AM,-0.00188839,-0.0005122,-0.00101962,-0.0987254
81,11:31:06.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.0987254
82,11:31:06.278 AM,-0.000870874,0.000504419,-0.00101962,-0.0987254
83,11:31:06.478 AM,-0.00188839,0.000504419,-3.66674E-6,-0.137751
84,11:31:06.678 AM,-0.000870874,0.000504419,-0.00101962,-0.111734
85,11:31:06.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.137751
86,11:31:07.078 AM,0.000146639,0.000504419,0.00101229,-0.15076
87,11:31:07.278 AM,0.000146639,-0.0005122,-3.66674E-6,-0.0987254
88,11:31:07.478 AM,-0.000870874,0.00152104,-3.66674E-6,-0.176778
89,11:31:07.678 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
90,11:31:07.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.124743
91,11:31:08.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.137751
92,11:31:08.278 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
93,11:31:08.478 AM,-0.000870874,0.00152104,-3.66674E-6,-0.124743
94,11:31:08.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.163769
95,11:31:08.878 AM,0.000146639,-0.0005122,-0.00101962,-0.189786
96,11:31:09.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.176778
97,11:31:09.278 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
98,11:31:09.478 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.176778
99,11:31:09.678 AM,-0.000870874,0.00152104,-0.00101962,-0.215804
100,11:31:09.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.137751
101,11:31:10.078 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.176778
102,11:31:10.278 AM,-0.000870874,0.00152104,-3.66674E-6,-0.15076
103,11:31:10.478 AM,-0.000870874,0.000504419,-0.00101962,-0.163769
104,11:31:10.678 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
105,11:31:10.878 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
106,11:31:11.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.124743
107,11:31:11.278 AM,-0.000870874,0.000504419,-0.00101962,-0.137751
108,11:31:11.478 AM,-0.00188839,-0.0005122,-0.00101962,-0.124743
109,11:31:11.678 AM,-0.00188839,0.000504419,-3.66674E-6,-0.137751
110,11:31:11.878 AM,-0.000870874,0.000504419,-0.00101962,-0.15076
111,11:31:12.078 AM,-0.000870874,0.00152104,-0.00101962,-0.176778
112,11:31:12.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.163769
113,11:31:12.478 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
114,11:31:12.678 AM,0.000146639,-0.0005122,-0.00101962,-0.137751
115,11:31:12.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.163769
116,11:31:13.078 AM,-0.00188839,0.000504419,-0.00101962,-0.189786
117,11:31:13.278 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
118,11:31:13.478 AM,-0.000870874,0.000504419,-0.00101962,-0.241821
119,11:31:13.678 AM,-0.00188839,0.000504419,-0.00101962,-0.241821
120,11:31:13.878 AM,-0.000870874,0.000504419,-0.00101962,-0.241821
121,11:31:14.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.202795
122,11:31:14.278 AM,-0.00188839,0.00152104,-0.00101962,-0.15076
123,11:31:14.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.202795
124,11:31:14.678 AM,-0.00188839,0.000504419,-3.66674E-6,-0.176778
125,11:31:14.878 AM,-0.00188839,0.000504419,-0.00101962,-0.215804
126,11:31:15.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.176778
127,11:31:15.278 AM,-0.000870874,0.000504419,-0.00101962,-0.15076
128,11:31:15.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.241821
129,11:31:15.678 AM,-0.000870874,0.00152104,-0.00101962,-0.163769
130,11:31:15.878 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
131,11:31:16.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.189786
132,11:31:16.278 AM,-0.00188839,0.000504419,-3.66674E-6,-0.241821
133,11:31:16.478 AM,0.000146639,0.000504419,-0.00101962,-0.202795
134,11:31:16.678 AM,-0.000870874,0.000504419,-0.00101962,-0.189786
135,11:31:16.878 AM,-0.000870874,0.000504419,-0.00101962,-0.189786
136,11:31:17.078 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
137,11:31:17.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.163769
138,11:31:17.478 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.176778
139,11:31:17.678 AM,-0.000870874,0.000504419,-0.00101962,-0.202795
140,11:31:17.878 AM,-0.000870874,0.00152104,-0.00101962,-0.202795
141,11:31:18.078 AM,-0.000870874,0.000504419,-0.00101962,-0.202795
142,11:31:18.278 AM,-0.00188839,-0.0005122,-0.00101962,-0.189786
143,11:31:18.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.215804
144,11:31:18.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.163769
145,11:31:18.878 AM,0.000146639,0.000504419,-0.00101962,-0.202795
146,11:31:19.078 AM,0.000146639,0.000504419,-0.00101962,-0.189786
147,11:31:19.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.215804
148,11:31:19.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.202795
149,11:31:19.678 AM,-0.000870874,0.000504419,-0.00101962,-0.176778
150,11:31:19.878 AM,-0.00188839,-0.0005122,-0.00101962,-0.163769
151,11:31:20.078 AM,-0.000870874,0.000504419,-0.00101962,-0.228812
152,11:31:20.278 AM,-0.000870874,0.000504419,-0.00101962,-0.189786
153,11:31:20.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.215804
154,11:31:20.678 AM,-0.000870874,-0.0005122,-0.00101962,-0.176778
155,11:31:20.878 AM,-0.000870874,0.000504419,-0.00101962,-0.215804
156,11:31:21.078 AM,0.000146639,0.000504419,0.00101229,-0.241821
157,11:31:21.278 AM,-0.000870874,0.00152104,-3.66674E-6,-0.280847
158,11:31:21.478 AM,-0.000870874,-0.0005122,-0.00101962,-0.241821
159,11:31:21.678 AM,-0.000870874,0.000504419,-0.00101962,-0.228812
160,11:31:21.878 AM,-0.00188839,0.00152104,-0.00101962,-0.280847
161,11:31:22.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.215804
162,11:31:22.278 AM,0.000146639,0.000504419,-0.00101962,-0.228812
163,11:31:22.478 AM,0.000146639,-0.0005122,-3.66674E-6,-0.228812
164,11:31:22.678 AM,-0.000870874,0.000504419,-0.00101962,-0.228812
165,11:31:22.878 AM,-0.00188839,0.000504419,-0.00101962,-0.189786
166,11:31:23.078 AM,-0.000870874,0.000504419,-0.00101962,-0.202795
167,11:31:23.278 AM,0.000146639,0.000504419,-0.00101962,-0.241821
168,11:31:23.478 AM,-0.000870874,0.000504419,-0.00101962,-0.228812
169,11:31:23.678 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
170,11:31:23.878 AM,-0.000870874,0.000504419,-0.00101962,-0.202795
171,11:31:24.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.202795
172,11:31:24.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.280847
173,11:31:24.478 AM,-0.00188839,-0.0005122,-0.00101962,-0.215804
174,11:31:24.678 AM,-0.000870874,-0.0005122,-0.00101962,-0.202795
175,11:31:24.878 AM,-0.00188839,0.00152104,-0.00101962,-0.215804
176,11:31:25.078 AM,-0.000870874,0.000504419,-0.00101962,-0.202795
177,11:31:25.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.202795
178,11:31:25.478 AM,-0.00188839,-0.0005122,-3.66674E-6,-0.241821
179,11:31:25.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.189786
180,11:31:25.878 AM,0.000146639,0.000504419,-0.00101962,-0.25483
181,11:31:26.078 AM,-0.000870874,0.00152104,-3.66674E-6,-0.241821
182,11:31:26.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.215804
183,11:31:26.478 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
184,11:31:26.678 AM,-0.000870874,0.000504419,-0.00101962,-0.241821
185,11:31:26.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.332882
186,11:31:27.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.25483
187,11:31:27.278 AM,-0.000870874,0.000504419,-0.00101962,-0.293856
188,11:31:27.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.215804
189,11:31:27.678 AM,-0.000870874,0.00152104,-0.00203558,-0.267838
190,11:31:27.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.215804
191,11:31:28.078 AM,0.000146639,0.000504419,-0.00203558,-0.25483
192,11:31:28.278 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
193,11:31:28.478 AM,0.000146639,0.000504419,-3.66674E-6,-0.228812
194,11:31:28.678 AM,-0.000870874,-0.0005122,-0.00101962,-0.25483
195,11:31:28.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.241821
196,11:31:29.078 AM,0.000146639,0.000504419,-0.00101962,-0.280847
197,11:31:29.278 AM,-0.000870874,0.00152104,-0.00101962,-0.215804
198,11:31:29.478 AM,-0.000870874,-0.0005122,-0.00101962,-0.228812
199,11:31:29.678 AM,-0.000870874,0.000504419,-0.00101962,-0.293856
200,11:31:29.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.267838
201,11:31:30.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.280847
202,11:31:30.278 AM,-0.000870874,0.000504419,-0.00101962,-0.293856
203,11:31:30.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.280847
204,11:31:30.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.332882
205,11:31:30.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.293856
206,11:31:31.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.25483
207,11:31:31.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.241821
208,11:31:31.478 AM,0.000146639,0.000504419,-0.00101962,-0.228812
209,11:31:31.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.241821
210,11:31:31.878 AM,-0.000870874,0.000504419,-0.00101962,-0.293856
211,11:31:32.078 AM,0.000146639,0.00152104,-3.66674E-6,-0.228812
212,11:31:32.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.280847
213,11:31:32.478 AM,-0.00188839,-0.0005122,-0.00101962,-0.228812
214,11:31:32.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.280847
215,11:31:32.878 AM,-0.000870874,0.00152104,-3.66674E-6,-0.306865
216,11:31:33.078 AM,-0.000870874,0.000504419,-0.00101962,-0.306865
217,11:31:33.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.293856
218,11:31:33.478 AM,0.000146639,-0.0005122,-0.00203558,-0.358899
219,11:31:33.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.332882
220,11:31:33.878 AM,0.000146639,0.000504419,-0.00101962,-0.423943
221,11:31:34.078 AM,0.000146639,0.000504419,-0.00101962,-0.306865
222,11:31:34.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.332882
223,11:31:34.478 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
224,11:31:34.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.280847
225,11:31:34.878 AM,0.000146639,0.000504419,-3.66674E-6,-0.267838
226,11:31:35.078 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
227,11:31:35.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.306865
228,11:31:35.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.293856
229,11:31:35.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.241821
230,11:31:35.878 AM,-0.000870874,0.00152104,-0.00101962,-0.280847
231,11:31:36.078 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
232,11:31:36.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.293856
233,11:31:36.478 AM,-0.00188839,0.000504419,-3.66674E-6,-0.228812
234,11:31:36.678 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
235,11:31:36.878 AM,-0.00188839,-0.0005122,-3.66674E-6,-0.241821
236,11:31:37.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.293856
237,11:31:37.278 AM,0.000146639,-0.0005122,-0.00101962,-0.306865
238,11:31:37.478 AM,-0.00188839,-0.0005122,-3.66674E-6,-0.358899
239,11:31:37.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.306865
240,11:31:37.878 AM,0.000146639,-0.0005122,-3.66674E-6,-0.319873
241,11:31:38.078 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.319873
242,11:31:38.278 AM,0.000146639,0.000504419,-3.66674E-6,-0.25483
243,11:31:38.478 AM,-0.00188839,-0.0005122,-0.00203558,-0.267838
244,11:31:38.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.293856
245,11:31:38.878 AM,-0.000870874,0.000504419,-0.00101962,-0.228812
246,11:31:39.078 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.228812
247,11:31:39.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.228812
248,11:31:39.478 AM,-0.000870874,0.000504419,-0.00203558,-0.241821
249,11:31:39.678 AM,0.000146639,0.00152104,-0.00101962,-0.202795
250,11:31:39.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.215804
251,11:31:40.078 AM,-0.000870874,0.000504419,-0.00101962,-0.293856
252,11:31:40.278 AM,0.000146639,0.000504419,-0.00101962,-0.293856
253,11:31:40.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.293856
254,11:31:40.678 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
255,11:31:40.878 AM,-0.000870874,0.000504419,-0.00101962,-0.267838
256,11:31:41.078 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
257,11:31:41.278 AM,-0.000870874,0.000504419,0.00101229,-0.241821
258,11:31:41.478 AM,-0.000870874,-0.0005122,-0.00101962,-0.25483
259,11:31:41.678 AM,-0.000870874,-0.0005122,-0.00101962,-0.293856
260,11:31:41.878 AM,0.000146639,0.000504419,-0.00101962,-0.25483
261,11:31:42.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.228812
262,11:31:42.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.267838
263,11:31:42.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.25483
264,11:31:42.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.293856
265,11:31:42.878 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
266,11:31:43.078 AM,-0.000870874,0.000504419,-0.00101962,-0.267838
267,11:31:43.278 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
268,11:31:43.478 AM,-0.000870874,-0.0005122,-0.00101962,-0.241821
269,11:31:43.678 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
270,11:31:43.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.280847
271,11:31:44.078 AM,0.000146639,0.000504419,-0.00101962,-0.293856
272,11:31:44.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.280847
273,11:31:44.478 AM,0.000146639,0.00152104,-0.00101962,-0.241821
274,11:31:44.678 AM,-0.000870874,-0.0005122,-0.00101962,-0.241821
275,11:31:44.878 AM,-0.000870874,0.000504419,-0.00101962,-0.306865
276,11:31:45.078 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.280847
277,11:31:45.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.306865
278,11:31:45.478 AM,-0.000870874,-0.0005122,-0.00101962,-0.293856
279,11:31:45.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.280847
280,11:31:45.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.25483
281,11:31:46.078 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
282,11:31:46.278 AM,-0.000870874,0.000504419,-0.00101962,-0.306865
283,11:31:46.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.241821
284,11:31:46.678 AM,-0.00188839,0.000504419,-3.66674E-6,-0.319873
285,11:31:46.878 AM,-0.000870874,0.000504419,-0.00203558,-0.25483
286,11:31:47.078 AM,-0.00188839,0.000504419,-3.66674E-6,-0.280847
287,11:31:47.278 AM,0.000146639,0.000504419,-0.00101962,-0.215804
288,11:31:47.478 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.202795
289,11:31:47.678 AM,-0.000870874,0.00152104,-0.00101962,-0.25483
290,11:31:47.878 AM,-0.00188839,0.00152104,-0.00101962,-0.280847
291,11:31:48.078 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
292,11:31:48.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.267838
293,11:31:48.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.280847
294,11:31:48.678 AM,-0.000870874,-0.0005122,-0.00101962,-0.280847
295,11:31:48.878 AM,-0.000870874,0.000504419,-0.00101962,-0.293856
296,11:31:49.078 AM,-0.000870874,0.000504419,-0.00101962,-0.241821
297,11:31:49.278 AM,-0.000870874,0.000504419,-0.00203558,-0.280847
298,11:31:49.478 AM,0.000146639,-0.0005122,-0.00101962,-0.267838
299,11:31:49.678 AM,-0.000870874,0.00152104,-0.00101962,-0.228812
300,11:31:49.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.319873
301,11:31:50.078 AM,-0.000870874,-0.0005122,-0.00101962,-0.267838
302,11:31:50.278 AM,-0.000870874,0.000504419,-0.00101962,-0.280847
303,11:31:50.478 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.280847
304,11:31:50.678 AM,-0.000870874,0.000504419,-0.00101962,-0.267838
305,11:31:50.878 AM,-0.00188839,0.000504419,-3.66674E-6,-0.280847
306,11:31:51.078 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
307,11:31:51.278 AM,-0.000870874,0.000504419,-0.00101962,-0.25483
308,11:31:51.478 AM,-0.000870874,0.000504419,-0.00101962,-0.267838
309,11:31:51.678 AM,0.000146639,0.000504419,-3.66674E-6,-0.280847
310,11:31:51.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.267838
311,11:31:52.078 AM,-0.000870874,-0.0005122,-0.00203558,-0.228812
312,11:31:52.278 AM,-0.00188839,0.000504419,-3.66674E-6,-0.267838
313,11:31:52.478 AM,-0.000870874,0.000504419,-0.00101962,-0.215804
314,11:31:52.678 AM,-0.00188839,0.00152104,-3.66674E-6,-0.189786
315,11:31:52.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.25483
316,11:31:53.078 AM,-0.000870874,0.000504419,-0.00101962,-0.215804
317,11:31:53.278 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.189786
318,11:31:53.478 AM,-0.0029059,-0.0005122,-0.00101962,-0.189786
319,11:31:53.678 AM,-0.00392341,-0.0005122,-0.00101962,-0.137751
320,11:31:53.878 AM,-0.0029059,-0.0005122,-0.00101962,-0.176778
321,11:31:54.078 AM,-0.00392341,-0.0005122,-3.66674E-6,-0.176778
322,11:31:54.278 AM,-0.00392341,-0.00152882,-0.00101962,-0.15076
323,11:31:54.478 AM,-0.00392341,-0.0005122,-0.00101962,-0.163769
324,11:31:54.678 AM,-0.0029059,-0.0005122,-0.00101962,-0.176778
325,11:31:54.878 AM,-0.00494092,-0.00152882,-0.00101962,-0.15076
326,11:31:55.078 AM,-0.00392341,-0.00152882,-0.00101962,-0.163769
327,11:31:55.278 AM,-0.00494092,-0.00152882,-0.00101962,-0.163769
328,11:31:55.478 AM,-0.00494092,-0.0005122,-0.00101962,-0.137751
329,11:31:55.678 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.111734
330,11:31:55.878 AM,-0.00494092,-0.00152882,-0.00101962,-0.15076
331,11:31:56.078 AM,-0.00494092,-0.00152882,-0.00203558,-0.163769
332,11:31:56.278 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.176778
333,11:31:56.478 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.202795
334,11:31:56.678 AM,-0.00392341,-0.00152882,-0.00101962,-0.176778
335,11:31:56.878 AM,-0.00392341,-0.00152882,-3.66674E-6,-0.15076
336,11:31:57.078 AM,-0.00392341,-0.00152882,-0.00101962,-0.176778
337,11:31:57.278 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.228812
338,11:31:57.478 AM,-0.00494092,-0.00152882,-3.66674E-6,-0.189786
339,11:31:57.678 AM,-0.00392341,-0.0005122,-0.00101962,-0.202795
340,11:31:57.878 AM,-0.00494092,-0.0005122,-3.66674E-6,-0.241821
341,11:31:58.078 AM,-0.00392341,-0.0005122,-3.66674E-6,-0.228812
342,11:31:58.278 AM,-0.00392341,-0.0005122,-0.00101962,-0.202795
343,11:31:58.478 AM,-0.00494092,-0.00152882,-0.00101962,-0.137751
