NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
60,12:15:38.221 PM,0.00116415,2.0887,-0.00101962,-0.25483
61,12:15:38.421 PM,0.000146639,2.0887,-0.00203558,-0.189786
62,12:15:38.621 PM,0.000146639,2.0887,-0.00203558,-0.267838
63,12:15:38.821 PM,0.00116415,2.0887,-0.00101962,-0.25483
64,12:15:39.021 PM,0.000146639,2.0887,-0.00203558,-0.215804
65,12:15:39.221 PM,0.000146639,2.0887,-0.00101962,-0.25483
66,12:15:39.421 PM,0.000146639,2.0887,-0.00203558,-0.306865
67,12:15:39.621 PM,-0.00188839,2.0887,-0.00203558,-0.267838
68,12:15:39.821 PM,0.000146639,2.0887,-0.00203558,-0.241821
69,12:15:40.021 PM,-0.000870874,2.0887,-0.00203558,-0.241821
70,12:15:40.221 PM,0.000146639,2.0887,-0.00101962,-0.267838
71,12:15:40.421 PM,-0.000870874,2.0887,-0.00101962,-0.306865
72,12:15:40.621 PM,0.000146639,2.0887,-0.00101962,-0.293856
73,12:15:40.821 PM,-0.000870874,2.0887,-0.00203558,-0.267838
74,12:15:41.021 PM,-0.000870874,2.0887,-0.00203558,-0.228812
75,12:15:41.221 PM,-0.000870874,2.0887,-0.00203558,-0.280847
76,12:15:41.421 PM,-0.00188839,2.0887,-0.00203558,-0.241821
77,12:15:41.621 PM,-0.000870874,2.0887,-0.00101962,-0.267838
78,12:15:41.821 PM,-0.0029059,2.0887,-0.00101962,-0.280847
79,12:15:42.021 PM,-0.0029059,2.0887,-0.00203558,-0.280847
80,12:15:42.221 PM,-0.00188839,2.0887,-0.00101962,-0.25483
81,12:15:42.421 PM,-0.00188839,2.0887,-0.00203558,-0.280847
82,12:15:42.621 PM,-0.0029059,2.0887,-0.00203558,-0.332882
83,12:15:42.821 PM,-0.00188839,2.0887,-0.00203558,-0.293856
84,12:15:43.021 PM,-0.00188839,2.0887,-0.00101962,-0.358899
85,12:15:43.221 PM,-0.000870874,2.0887,-0.00203558,-0.319873
86,12:15:43.421 PM,-0.00188839,2.0887,-0.00203558,-0.319873
87,12:15:43.621 PM,-0.00188839,2.0887,-0.00203558,-0.319873
88,12:15:43.821 PM,-0.00188839,2.0887,-0.00203558,-0.280847
89,12:15:44.021 PM,-0.00188839,2.0887,-0.00203558,-0.319873
90,12:15:44.221 PM,-0.00188839,2.0887,-0.00101962,-0.319873
91,12:15:44.421 PM,-0.00188839,2.0887,-0.00101962,-0.345891
92,12:15:44.621 PM,-0.00188839,2.0887,-0.00101962,-0.332882
93,12:15:44.821 PM,-0.00188839,2.0887,-3.66674E-6,-0.332882
94,12:15:45.021 PM,-0.0029059,2.0887,-0.00203558,-0.332882
95,12:15:45.221 PM,-0.00188839,2.0887,-0.00203558,-0.280847
96,12:15:45.421 PM,-0.0029059,2.0887,-0.00203558,-0.397925
97,12:15:45.621 PM,-0.00188839,2.0887,-0.00101962,-0.397925
98,12:15:45.821 PM,-0.00188839,2.0887,-0.00203558,-0.345891
99,12:15:46.021 PM,-0.0029059,2.0887,-0.00101962,-0.319873
100,12:15:46.221 PM,-0.000870874,2.0887,-0.00101962,-0.345891
101,12:15:46.421 PM,-0.000870874,2.0887,-0.00203558,-0.306865
102,12:15:46.621 PM,-0.0029059,2.0887,-0.00203558,-0.423943
103,12:15:46.821 PM,-0.00188839,2.0887,-0.00203558,-0.345891
104,12:15:47.021 PM,-0.000870874,2.0887,-0.00203558,-0.332882
105,12:15:47.221 PM,-0.0029059,2.0887,-3.66674E-6,-0.280847
106,12:15:47.421 PM,-0.0029059,2.0887,-0.00203558,-0.371908
107,12:15:47.621 PM,-0.0029059,2.0887,-0.00101962,-0.280847
108,12:15:47.821 PM,-0.00188839,2.0887,-0.00203558,-0.280847
109,12:15:48.021 PM,-0.00188839,2.0887,-0.00101962,-0.319873
110,12:15:48.221 PM,-0.0029059,2.0887,-0.00203558,-0.332882
111,12:15:48.421 PM,-0.00188839,2.0887,-0.00203558,-0.267838
112,12:15:48.621 PM,-0.000870874,2.0887,-0.00203558,-0.306865
113,12:15:48.821 PM,-0.000870874,2.0887,-0.00101962,-0.306865
114,12:15:49.021 PM,-0.0029059,2.0887,-0.00101962,-0.319873
115,12:15:49.221 PM,-0.00188839,2.0887,-0.00203558,-0.306865
116,12:15:49.421 PM,-0.00188839,2.0887,-0.00203558,-0.332882
117,12:15:49.621 PM,-0.00188839,2.0887,-0.00101962,-0.358899
118,12:15:49.821 PM,-0.00392341,2.0887,-0.00203558,-0.267838
119,12:15:50.021 PM,-0.00188839,2.0887,-0.00101962,-0.306865
120,12:15:50.221 PM,-0.00188839,2.0887,-0.00203558,-0.293856
121,12:15:50.421 PM,-0.000870874,2.0887,-0.00101962,-0.384917
122,12:15:50.621 PM,-0.0029059,2.0887,-0.00203558,-0.371908
123,12:15:50.821 PM,-0.00188839,2.0887,-0.00101962,-0.371908
124,12:15:51.021 PM,-0.00188839,2.0887,-0.00101962,-0.319873
125,12:15:51.221 PM,-0.00188839,2.0887,-0.00101962,-0.241821
126,12:15:51.421 PM,-0.00188839,2.0887,-0.00101962,-0.293856
127,12:15:51.621 PM,-0.00188839,2.0887,-0.00203558,-0.306865
128,12:15:51.821 PM,-0.00188839,2.0887,-0.00101962,-0.280847
129,12:15:52.021 PM,-0.00188839,2.0887,-0.00203558,-0.280847
130,12:15:52.221 PM,-0.00188839,2.0887,-0.00101962,-0.228812
131,12:15:52.421 PM,-0.00188839,2.0887,-0.00101962,-0.280847
132,12:15:52.621 PM,-0.0029059,2.0887,-0.00203558,-0.280847
133,12:15:52.821 PM,-0.00188839,2.0887,-0.00101962,-0.241821
134,12:15:53.021 PM,-0.00188839,2.0887,-0.00101962,-0.241821
135,12:15:53.221 PM,-0.00188839,2.0887,-0.00203558,-0.228812
136,12:15:53.421 PM,-0.0029059,2.0887,-0.00101962,-0.202795
137,12:15:53.621 PM,-0.00188839,2.0887,-0.00101962,-0.202795
138,12:15:53.821 PM,-0.00188839,2.0887,-0.00203558,-0.228812
139,12:15:54.021 PM,-0.00188839,2.0887,-0.00203558,-0.25483
140,12:15:54.221 PM,-0.0029059,2.0887,-0.00101962,-0.228812
141,12:15:54.421 PM,-0.00188839,2.0887,-0.00101962,-0.176778
142,12:15:54.621 PM,-0.0029059,2.0887,-0.00203558,-0.202795
143,12:15:54.821 PM,-0.0029059,2.0887,-0.00203558,-0.202795
144,12:15:55.021 PM,-0.000870874,2.0887,-0.00101962,-0.189786
145,12:15:55.221 PM,-0.000870874,2.0887,-0.00203558,-0.215804
146,12:15:55.421 PM,-0.00188839,2.0887,-0.00203558,-0.163769
147,12:15:55.621 PM,-0.00188839,2.0887,-0.00101962,-0.228812
148,12:15:55.821 PM,-0.0029059,2.0887,-0.00101962,-0.176778
149,12:15:56.021 PM,-0.00188839,2.0887,-0.00101962,-0.215804
150,12:15:56.221 PM,-0.00188839,2.0887,-0.00203558,-0.215804
151,12:15:56.421 PM,-0.00188839,2.0887,-0.00101962,-0.241821
152,12:15:56.621 PM,-0.00188839,2.0887,-0.00101962,-0.215804
153,12:15:56.821 PM,-0.00188839,2.0887,-0.00101962,-0.189786
154,12:15:57.021 PM,-0.00188839,2.0887,-0.00203558,-0.215804
155,12:15:57.221 PM,-0.00188839,2.0887,-0.00203558,-0.163769
156,12:15:57.421 PM,-0.0029059,2.0887,-0.00101962,-0.241821
157,12:15:57.621 PM,-0.00188839,2.0887,-0.00101962,-0.176778
158,12:15:57.821 PM,-0.00188839,2.0887,-0.00101962,-0.176778
159,12:15:58.021 PM,-0.000870874,2.0887,-0.00203558,-0.267838
160,12:15:58.221 PM,-0.000870874,2.0887,-0.00203558,-0.228812
161,12:15:58.421 PM,-0.00188839,2.0887,-0.00203558,-0.241821
162,12:15:58.621 PM,-0.0029059,2.0887,-0.00203558,-0.202795
163,12:15:58.821 PM,-0.0029059,2.0887,-0.00203558,-0.202795
164,12:15:59.021 PM,-0.00188839,2.0887,-0.00203558,-0.202795
165,12:15:59.221 PM,-0.00188839,2.0887,-0.00203558,-0.228812
166,12:15:59.421 PM,-0.00188839,2.0887,-0.00203558,-0.176778
167,12:15:59.621 PM,-0.00188839,2.0887,-0.00203558,-0.176778
168,12:15:59.821 PM,-0.00188839,2.0887,-0.00203558,-0.124743
169,12:16:00.021 PM,-0.0029059,2.0887,-0.00101962,-0.189786
170,12:16:00.221 PM,-0.00188839,2.0887,-0.00101962,-0.202795
171,12:16:00.421 PM,-0.000870874,2.0887,-0.00203558,-0.241821
172,12:16:00.621 PM,-0.0029059,2.0887,-0.00101962,-0.228812
173,12:16:00.821 PM,-0.00188839,2.0887,-0.00203558,-0.25483
174,12:16:01.021 PM,-0.00188839,2.0887,-0.00203558,-0.202795
175,12:16:01.221 PM,-0.00188839,2.0887,-0.00203558,-0.228812
176,12:16:01.421 PM,-0.00188839,2.0887,-0.00101962,-0.241821
177,12:16:01.621 PM,-0.0029059,2.0887,-0.00203558,-0.319873
178,12:16:01.821 PM,-0.00188839,2.0887,-0.00101962,-0.25483
179,12:16:02.021 PM,-0.0029059,2.0887,-0.00101962,-0.280847
180,12:16:02.221 PM,-0.00188839,2.0887,-0.00203558,-0.280847
181,12:16:02.421 PM,-0.0029059,2.0887,-0.00203558,-0.267838
182,12:16:02.621 PM,-0.00188839,2.0887,-0.00203558,-0.280847
183,12:16:02.821 PM,-0.00188839,2.0887,-0.00203558,-0.267838
184,12:16:03.021 PM,-0.0029059,2.0887,-0.00203558,-0.280847
185,12:16:03.221 PM,-0.000870874,2.0887,-0.00203558,-0.241821
186,12:16:03.421 PM,-0.00188839,2.0887,-0.00203558,-0.306865
187,12:16:03.621 PM,-0.00188839,2.0887,-0.00203558,-0.25483
188,12:16:03.821 PM,-0.000870874,2.0887,-0.00101962,-0.215804
189,12:16:04.021 PM,-0.00188839,2.0887,-0.00101962,-0.280847
190,12:16:04.221 PM,-0.0029059,2.0887,-0.00203558,-0.228812
191,12:16:04.421 PM,-0.000870874,2.0887,-0.00101962,-0.267838
192,12:16:04.621 PM,-0.00188839,2.0887,-0.00101962,-0.241821
193,12:16:04.821 PM,-0.00188839,2.0887,-3.66674E-6,-0.241821
194,12:16:05.021 PM,-0.0029059,2.0887,-0.00203558,-0.228812
195,12:16:05.221 PM,-0.00188839,2.0887,-0.00101962,-0.215804
196,12:16:05.421 PM,-0.00188839,2.0887,-0.00203558,-0.215804
197,12:16:05.621 PM,-0.00188839,2.0887,-0.00101962,-0.215804
198,12:16:05.821 PM,-0.00188839,2.0887,-0.00101962,-0.202795
199,12:16:06.021 PM,-0.00188839,2.0887,-0.00101962,-0.215804
200,12:16:06.221 PM,-0.00188839,2.0887,-0.00101962,-0.267838
201,12:16:06.421 PM,-0.00188839,2.0887,-0.00203558,-0.280847
202,12:16:06.621 PM,-0.00188839,2.0887,-0.00203558,-0.319873
203,12:16:06.821 PM,-0.0029059,2.0887,-0.00203558,-0.306865
204,12:16:07.021 PM,-0.00188839,2.0887,-0.00101962,-0.267838
205,12:16:07.221 PM,-0.0029059,2.0887,-0.00101962,-0.267838
206,12:16:07.421 PM,-0.00188839,2.0887,-0.00101962,-0.293856
207,12:16:07.621 PM,-0.00188839,2.0887,-0.00203558,-0.293856
208,12:16:07.821 PM,-0.00188839,2.0887,-0.00203558,-0.267838
209,12:16:08.021 PM,-0.00188839,2.0887,-0.00101962,-0.267838
210,12:16:08.221 PM,-0.00188839,2.0887,-0.00101962,-0.306865
211,12:16:08.421 PM,-0.0029059,2.0887,-0.00203558,-0.267838
212,12:16:08.621 PM,-0.00188839,2.0887,-0.00101962,-0.241821
213,12:16:08.821 PM,-0.0029059,2.0887,-0.00203558,-0.280847
214,12:16:09.021 PM,-0.000870874,2.0887,-0.00101962,-0.280847
215,12:16:09.221 PM,-0.00188839,2.0887,-0.00203558,-0.280847
216,12:16:09.421 PM,-0.0029059,2.0887,-0.00101962,-0.25483
217,12:16:09.621 PM,-0.00188839,2.0887,-0.00203558,-0.241821
218,12:16:09.821 PM,-0.00188839,2.0887,-0.00203558,-0.267838
219,12:16:10.021 PM,-0.0029059,2.0887,-0.00203558,-0.25483
220,12:16:10.221 PM,-0.00188839,2.0887,-3.66674E-6,-0.319873
221,12:16:10.421 PM,-0.0029059,2.0887,-0.00203558,-0.280847
222,12:16:10.621 PM,-0.0029059,2.0887,-0.00101962,-0.306865
223,12:16:10.821 PM,-0.00188839,2.0887,-0.00101962,-0.319873
224,12:16:11.021 PM,-0.0029059,2.0887,-0.00203558,-0.25483
225,12:16:11.221 PM,-0.00188839,2.0887,-0.00101962,-0.228812
226,12:16:11.421 PM,-0.000870874,2.0887,-0.00101962,-0.267838
227,12:16:11.621 PM,-0.00188839,2.0887,-0.00203558,-0.25483
228,12:16:11.821 PM,-0.00188839,2.0887,-0.00203558,-0.267838
229,12:16:12.021 PM,-0.00188839,2.0887,-0.00101962,-0.306865
230,12:16:12.221 PM,-0.000870874,2.0887,-0.00203558,-0.267838
231,12:16:12.421 PM,-0.00188839,2.0887,-0.00101962,-0.215804
232,12:16:12.621 PM,-0.00188839,2.0887,-0.00101962,-0.202795
233,12:16:12.821 PM,-0.0029059,2.0887,-0.00101962,-0.189786
234,12:16:13.021 PM,-0.000870874,2.0887,-0.00101962,-0.241821
235,12:16:13.221 PM,-0.0029059,2.0887,-0.00101962,-0.189786
236,12:16:13.421 PM,-0.00188839,2.0887,-0.00101962,-0.215804
237,12:16:13.621 PM,-0.00188839,2.0887,-0.00101962,-0.202795
238,12:16:13.821 PM,-0.00188839,2.0887,-0.00203558,-0.306865
239,12:16:14.021 PM,-0.0029059,2.0887,-0.00101962,-0.358899
240,12:16:14.221 PM,-0.00188839,2.0887,-0.00101962,-0.410934
241,12:16:14.421 PM,-0.0029059,2.0887,-0.00101962,-0.280847
242,12:16:14.621 PM,-0.0029059,2.0887,-0.00203558,-0.202795
243,12:16:14.821 PM,-0.0029059,2.0887,-0.00101962,-0.241821
244,12:16:15.021 PM,-0.00188839,2.0887,-0.00203558,-0.215804
245,12:16:15.221 PM,-0.0029059,2.0887,-0.00203558,-0.25483
246,12:16:15.421 PM,-0.0029059,2.0887,-0.00101962,-0.241821
247,12:16:15.621 PM,-0.0029059,2.0887,-0.00203558,-0.241821
248,12:16:15.821 PM,-0.0029059,2.0887,-0.00203558,-0.280847
249,12:16:16.021 PM,-0.0029059,2.0887,-0.00203558,-0.25483
250,12:16:16.221 PM,-0.00188839,2.0887,-0.00203558,-0.241821
251,12:16:16.421 PM,-0.0029059,2.0887,-0.00203558,-0.306865
252,12:16:16.621 PM,-0.0029059,2.0887,-0.00101962,-0.25483
253,12:16:16.821 PM,-0.00188839,2.0887,-0.00203558,-0.228812
254,12:16:17.021 PM,-0.00188839,2.0887,-0.00203558,-0.293856
255,12:16:17.221 PM,-0.0029059,2.0887,-0.00101962,-0.306865
256,12:16:17.421 PM,-0.00188839,2.0887,-0.00101962,-0.345891
257,12:16:17.621 PM,-0.0029059,2.0887,-0.00203558,-0.267838
258,12:16:17.821 PM,-0.00188839,2.0887,-0.00101962,-0.241821
259,12:16:18.021 PM,-0.0029059,2.0887,-0.00203558,-0.293856
260,12:16:18.221 PM,-0.0029059,2.0887,-0.00203558,-0.25483
261,12:16:18.421 PM,-0.0029059,2.0887,-0.00203558,-0.215804
262,12:16:18.621 PM,-0.0029059,2.0887,-0.00203558,-0.25483
263,12:16:18.821 PM,-0.00188839,2.0887,-0.00101962,-0.241821
264,12:16:19.021 PM,-0.000870874,2.0887,-0.00101962,-0.306865
265,12:16:19.221 PM,-0.00188839,2.0887,-0.00203558,-0.319873
266,12:16:19.421 PM,-0.00188839,2.0887,-0.00101962,-0.25483
267,12:16:19.621 PM,-0.00188839,2.0887,-0.00101962,-0.228812
268,12:16:19.821 PM,-0.00188839,2.0887,-0.00203558,-0.25483
269,12:16:20.021 PM,-0.0029059,2.0887,-0.00101962,-0.25483
270,12:16:20.221 PM,-0.00188839,2.0887,-0.00101962,-0.267838
271,12:16:20.421 PM,-0.00188839,2.0887,-0.00101962,-0.306865
272,12:16:20.621 PM,-0.0029059,2.0887,-0.00203558,-0.319873
273,12:16:20.821 PM,-0.0029059,2.0887,-0.00203558,-0.293856
274,12:16:21.021 PM,-0.00188839,2.0887,-0.00101962,-0.241821
275,12:16:21.221 PM,-0.000870874,2.0887,-0.00203558,-0.293856
276,12:16:21.421 PM,-0.00188839,2.0887,-0.00203558,-0.241821
277,12:16:21.621 PM,-0.0029059,2.0887,-0.00101962,-0.241821
278,12:16:21.821 PM,-0.00188839,2.0887,-0.00203558,-0.189786
279,12:16:22.021 PM,-0.00188839,2.0887,-0.00101962,-0.241821
280,12:16:22.221 PM,-0.0029059,2.0887,-0.00101962,-0.306865
281,12:16:22.421 PM,-0.00188839,2.0887,-0.00203558,-0.306865
282,12:16:22.621 PM,-0.00188839,2.0887,-0.00101962,-0.280847
283,12:16:22.821 PM,-0.00188839,2.0887,-0.00203558,-0.215804
284,12:16:23.021 PM,-0.000870874,2.0887,-0.00203558,-0.228812
285,12:16:23.221 PM,-0.000870874,2.0887,-0.00203558,-0.228812
286,12:16:23.421 PM,0.000146639,2.0887,-0.00101962,-0.280847
287,12:16:23.621 PM,0.000146639,2.0887,-0.00203558,-0.202795
288,12:16:23.821 PM,0.000146639,2.0887,-0.00203558,-0.176778
289,12:16:24.021 PM,0.000146639,2.0887,-0.00203558,-0.215804
290,12:16:24.221 PM,0.000146639,2.0887,-0.00101962,-0.163769
291,12:16:24.421 PM,0.00218166,2.0887,-0.00101962,-0.176778
292,12:16:24.621 PM,0.00218166,2.0887,-0.00101962,-0.215804
293,12:16:24.821 PM,0.00319918,2.0887,-0.00101962,-0.25483
294,12:16:25.021 PM,0.0052342,2.0887,-0.00101962,-0.280847
295,12:16:25.221 PM,0.00421669,2.0887,-0.00203558,-0.202795
296,12:16:25.421 PM,0.00625172,2.0887,-0.00203558,-0.280847
297,12:16:25.621 PM,0.00726923,2.0887,-0.00101962,-0.267838
298,12:16:25.821 PM,0.00726923,2.0887,-0.00101962,-0.189786
299,12:16:26.021 PM,0.00828674,2.0887,-0.00203558,-0.228812
300,12:16:26.221 PM,0.00828674,2.0887,-0.00203558,-0.25483
301,12:16:26.421 PM,0.00828674,2.0887,-0.00101962,-0.202795
302,12:16:26.621 PM,0.00930425,2.0887,-0.00203558,-0.176778
303,12:16:26.821 PM,0.00828674,2.0887,-0.00203558,-0.15076
304,12:16:27.021 PM,0.00930425,2.0887,-0.00101962,-0.202795
305,12:16:27.221 PM,0.00930425,2.0887,-0.00203558,-0.163769
306,12:16:27.421 PM,0.0103218,2.0887,-0.00101962,-0.189786
307,12:16:27.621 PM,0.00930425,2.0887,-0.00101962,-0.202795
308,12:16:27.821 PM,0.0103218,2.0887,-0.00203558,-0.137751
309,12:16:28.021 PM,0.00930425,2.0887,-0.00203558,-0.0857167
310,12:16:28.221 PM,0.0113393,2.0887,-0.00203558,-0.15076
311,12:16:28.421 PM,0.0103218,2.0887,-0.00101962,-0.163769
312,12:16:28.621 PM,0.0113393,2.0887,-0.00203558,-0.189786
313,12:16:28.821 PM,0.0103218,2.0887,-0.00101962,-0.215804
314,12:16:29.021 PM,0.0113393,2.0887,-0.00101962,-0.280847
315,12:16:29.221 PM,0.0113393,2.0887,-0.00101962,-0.189786
316,12:16:29.421 PM,0.0123568,2.0887,-0.00203558,-0.241821
317,12:16:29.621 PM,0.0123568,2.0887,-0.00203558,-0.241821
318,12:16:29.821 PM,0.0113393,2.0887,-0.00101962,-0.293856
319,12:16:30.021 PM,0.0123568,2.0887,-0.00203558,-0.293856
320,12:16:30.221 PM,0.0113393,2.0887,-0.00203558,-0.267838
321,12:16:30.421 PM,0.0123568,2.0887,-0.00203558,-0.25483
322,12:16:30.621 PM,0.0123568,2.0887,-0.00101962,-0.25483
323,12:16:30.821 PM,0.0123568,2.0887,-0.00101962,-0.25483
324,12:16:31.021 PM,0.0123568,2.0887,-0.00101962,-0.15076
325,12:16:31.221 PM,0.0123568,2.0887,-0.00203558,-0.176778
326,12:16:31.421 PM,0.0123568,2.0887,-0.00101962,-0.163769
327,12:16:31.621 PM,0.0123568,2.0887,-0.00203558,-0.15076
328,12:16:31.821 PM,0.0123568,2.0887,-0.00203558,-0.215804
329,12:16:32.021 PM,0.0113393,2.0887,-0.00101962,-0.111734
330,12:16:32.221 PM,0.0123568,2.0887,-0.00203558,-0.124743
331,12:16:32.421 PM,0.0123568,2.0887,-0.00203558,-0.0987254
332,12:16:32.621 PM,0.0123568,2.0887,-0.00203558,-0.189786
333,12:16:32.821 PM,0.0123568,2.0887,-0.00203558,-0.124743
334,12:16:33.021 PM,0.0123568,2.0887,-0.00101962,-0.111734
335,12:16:33.221 PM,0.0123568,2.0887,-0.00203558,-0.137751
336,12:16:33.421 PM,0.0133743,2.0887,-0.00101962,-0.163769
337,12:16:33.621 PM,0.0133743,2.0887,-0.00203558,-0.163769
338,12:16:33.821 PM,0.0123568,2.0887,-0.00101962,-0.111734
339,12:16:34.021 PM,0.0123568,2.0887,-0.00203558,-0.111734
340,12:16:34.221 PM,0.0123568,2.0887,-0.00203558,-0.111734
341,12:16:34.421 PM,0.0123568,2.0887,-0.00101962,-0.111734
342,12:16:34.621 PM,0.0123568,2.0887,-0.00203558,-0.0857167
343,12:16:34.821 PM,0.0123568,2.0887,-0.00101962,-0.15076
344,12:16:35.021 PM,0.0123568,2.0887,-0.00203558,-0.15076
345,12:16:35.221 PM,0.0123568,2.0887,-0.00101962,-0.15076
346,12:16:35.421 PM,0.0133743,2.0887,-0.00203558,-0.176778
347,12:16:35.621 PM,0.0133743,2.0887,-0.00203558,-0.137751
348,12:16:35.821 PM,0.0133743,2.0887,-0.00101962,-0.15076
349,12:16:36.021 PM,0.0123568,2.0887,-0.00203558,-0.163769
350,12:16:36.221 PM,0.0113393,2.0887,-0.00101962,-0.163769
351,12:16:36.421 PM,0.0123568,2.0887,-0.00203558,-0.111734
352,12:16:36.621 PM,0.0123568,2.0887,-3.66674E-6,-0.15076
353,12:16:36.821 PM,0.0123568,2.0887,-0.00101962,-0.163769
354,12:16:37.021 PM,0.0123568,2.0887,-0.00203558,-0.137751
355,12:16:37.221 PM,0.0133743,2.0887,-0.00101962,-0.137751
356,12:16:37.421 PM,0.0133743,2.0887,-0.00101962,-0.163769
357,12:16:37.621 PM,0.0123568,2.0887,-0.00203558,-0.15076
358,12:16:37.821 PM,0.0133743,2.0887,-0.00203558,-0.15076
359,12:16:38.021 PM,0.0133743,2.0887,-0.00203558,-0.137751
360,12:16:38.221 PM,0.0133743,2.0887,-0.00101962,-0.176778
361,12:16:38.421 PM,0.0133743,2.0887,-0.00203558,-0.15076
362,12:16:38.621 PM,0.0123568,2.0887,-0.00101962,-0.124743
363,12:16:38.821 PM,0.0133743,2.0887,-0.00203558,-0.15076
364,12:16:39.021 PM,0.0133743,2.0887,-0.00203558,-0.124743
365,12:16:39.221 PM,0.0123568,2.0887,-0.00203558,-0.124743
