NI VI Logger                             
Created: 9/29/2004 12:22:18.622 AM Pacific Daylight Time
Number of scans: 845
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
36,12:16:55.234 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
37,12:16:55.434 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
38,12:16:55.634 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
39,12:16:55.834 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
40,12:16:56.034 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
41,12:16:56.234 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
42,12:16:56.434 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
43,12:16:56.634 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
44,12:16:56.834 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
45,12:16:57.034 AM,-0.00799346,-0.207928,-0.000486211,-0.00330552
46,12:16:57.234 AM,-0.0140985,-0.207928,-0.000486211,-0.00330552
47,12:16:57.434 AM,-0.0161336,-0.207928,-0.000486211,-0.00330552
48,12:16:57.634 AM,-0.0202036,-0.207928,-0.000486211,-0.00330552
49,12:16:57.834 AM,-0.0222386,-0.207928,-0.000486211,-0.00330552
50,12:16:58.034 AM,-0.0283437,-0.207928,-0.000486211,-0.00330552
51,12:16:58.234 AM,-0.0303787,-0.207928,-0.000486211,-0.00330552
52,12:16:58.434 AM,-0.0313963,-0.207928,-0.000486211,-0.00330552
53,12:16:58.634 AM,-0.0324138,-0.207928,-0.000486211,-0.00330552
54,12:16:58.834 AM,-0.0354663,-0.207928,0.00459529,-0.00330552
55,12:16:59.034 AM,-0.0375013,-0.207928,-0.000486211,-0.00330552
56,12:16:59.234 AM,-0.0405539,-0.207928,-0.000486211,-0.00330552
57,12:16:59.434 AM,-0.0415714,-0.207928,-0.000486211,-0.00330552
58,12:16:59.634 AM,-0.0456414,-0.207928,-0.000486211,-0.00330552
59,12:16:59.834 AM,-0.0476765,-0.207928,-0.000486211,-0.00330552
60,12:17:00.034 AM,-0.0476765,-0.207928,-0.000486211,-0.00330552
61,12:17:00.234 AM,-0.052764,-0.207928,-0.000486211,-0.00330552
62,12:17:00.434 AM,-0.054799,-0.207928,-0.000486211,-0.00330552
63,12:17:00.634 AM,-0.0568341,-0.207928,-0.000486211,-0.00330552
64,12:17:00.834 AM,-0.0578516,-0.207928,-0.000486211,-0.00330552
65,12:17:01.034 AM,-0.0609041,-0.207928,-0.000486211,-0.00330552
66,12:17:01.234 AM,-0.0639567,-0.207928,-0.000486211,-0.00330552
67,12:17:01.434 AM,-0.0659917,-0.207928,-0.000486211,-0.00330552
68,12:17:01.634 AM,-0.0680267,-0.207928,-0.000486211,-0.00330552
69,12:17:01.834 AM,-0.0700617,-0.207928,-0.000486211,-0.00330552
70,12:17:02.034 AM,-0.0690442,-0.207928,-0.000486211,-0.00330552
71,12:17:02.234 AM,-0.0720968,-0.207928,-0.000486211,-0.00330552
72,12:17:02.434 AM,-0.0741318,-0.207928,-0.000486211,-0.00330552
73,12:17:02.634 AM,-0.0771843,-0.207928,-0.000486211,-0.00330552
74,12:17:02.834 AM,-0.0812544,-0.207928,-0.000486211,-0.00330552
75,12:17:03.034 AM,-0.0812544,-0.207928,-0.000486211,-0.00330552
76,12:17:03.234 AM,-0.0812544,-0.207928,-0.000486211,-0.00330552
77,12:17:03.434 AM,-0.0843069,-0.207928,-0.000486211,-0.00330552
78,12:17:03.634 AM,-0.0863419,-0.207928,-0.000486211,-0.00330552
79,12:17:03.834 AM,-0.0863419,-0.207928,-0.000486211,-0.00330552
80,12:17:04.034 AM,-0.090412,-0.207928,0.00459529,-0.00330552
81,12:17:04.234 AM,-0.088377,-0.207928,-0.000486211,-0.00330552
82,12:17:04.434 AM,-0.092447,-0.207928,-0.000486211,-0.00330552
83,12:17:04.634 AM,-0.0934645,-0.207928,-0.000486211,-0.00330552
84,12:17:04.834 AM,-0.0965171,-0.207928,-0.000486211,-0.00330552
85,12:17:05.034 AM,-0.0985521,-0.207928,-0.000486211,0.00177697
86,12:17:05.234 AM,-0.0995696,-0.207928,-0.000486211,-0.00330552
87,12:17:05.434 AM,-0.10364,-0.207928,-0.000486211,-0.00330552
88,12:17:05.634 AM,-0.106692,-0.207928,-0.000486211,-0.00330552
89,12:17:05.834 AM,-0.11178,-0.207928,-0.000486211,-0.00330552
90,12:17:06.034 AM,-0.112797,-0.207928,-0.000486211,-0.00330552
91,12:17:06.234 AM,-0.116867,-0.207928,-0.000486211,-0.00330552
92,12:17:06.434 AM,-0.117885,-0.207928,-0.000486211,-0.00330552
93,12:17:06.634 AM,-0.11992,-0.207928,-0.000486211,-0.00330552
94,12:17:06.834 AM,-0.120937,-0.207928,-0.000486211,-0.00330552
95,12:17:07.034 AM,-0.12399,-0.207928,-0.000486211,-0.00330552
96,12:17:07.234 AM,-0.125007,-0.207928,-0.000486211,-0.00330552
97,12:17:07.434 AM,-0.12806,-0.207928,-0.000486211,-0.00330552
98,12:17:07.634 AM,-0.131113,-0.207928,-0.000486211,-0.00330552
99,12:17:07.834 AM,-0.13213,-0.207928,-0.000486211,-0.00330552
100,12:17:08.034 AM,-0.13213,-0.207928,-0.000486211,-0.00330552
101,12:17:08.234 AM,-0.135183,-0.207928,-0.000486211,-0.00330552
102,12:17:08.434 AM,-0.137218,-0.207928,-0.000486211,-0.00330552
103,12:17:08.634 AM,-0.138235,-0.207928,-0.000486211,-0.00330552
104,12:17:08.834 AM,-0.141288,-0.207928,-0.000486211,-0.00330552
105,12:17:09.034 AM,-0.14434,-0.207928,-0.000486211,-0.00330552
106,12:17:09.234 AM,-0.14434,-0.207928,-0.000486211,-0.00330552
107,12:17:09.434 AM,-0.143323,-0.207928,-0.000486211,-0.00330552
108,12:17:09.634 AM,-0.143323,-0.207928,-0.000486211,-0.00330552
109,12:17:09.834 AM,-0.14434,-0.207928,-0.000486211,-0.00330552
110,12:17:10.034 AM,-0.14434,-0.207928,-0.000486211,-0.00330552
111,12:17:10.234 AM,-0.141288,-0.207928,-0.000486211,-0.00330552
112,12:17:10.434 AM,-0.141288,-0.207928,-0.000486211,-0.00330552
113,12:17:10.634 AM,-0.142305,-0.207928,-0.000486211,-0.00330552
114,12:17:10.834 AM,-0.141288,-0.207928,-0.000486211,-0.00330552
115,12:17:11.034 AM,-0.141288,-0.207928,-0.000486211,-0.00330552
116,12:17:11.234 AM,-0.142305,-0.207928,-0.000486211,-0.00330552
117,12:17:11.434 AM,-0.142305,-0.207928,-0.000486211,-0.00330552
118,12:17:11.634 AM,-0.145358,-0.207928,-0.000486211,-0.00330552
119,12:17:11.834 AM,-0.143323,-0.207928,-0.000486211,-0.00330552
120,12:17:12.034 AM,-0.145358,-0.207928,-0.000486211,-0.00330552
121,12:17:12.234 AM,-0.146375,-0.207928,-0.000486211,-0.00330552
122,12:17:12.434 AM,-0.147393,-0.207928,-0.000486211,-0.00330552
123,12:17:12.634 AM,-0.149428,-0.207928,-0.000486211,-0.00330552
124,12:17:12.834 AM,-0.147393,-0.207928,-0.000486211,-0.00330552
125,12:17:13.034 AM,-0.149428,-0.207928,-0.000486211,-0.00330552
126,12:17:13.234 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
127,12:17:13.434 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
128,12:17:13.634 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
129,12:17:13.834 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
130,12:17:14.034 AM,-0.149428,-0.207928,-0.000486211,-0.00330552
131,12:17:14.234 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
132,12:17:14.434 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
133,12:17:14.634 AM,-0.15248,-0.207928,-0.000486211,-0.00330552
134,12:17:14.834 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
135,12:17:15.034 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
136,12:17:15.234 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
137,12:17:15.434 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
138,12:17:15.634 AM,-0.15248,-0.207928,-0.000486211,-0.00330552
139,12:17:15.834 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
140,12:17:16.034 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
141,12:17:16.234 AM,-0.150445,-0.207928,-0.000486211,0.00177697
142,12:17:16.434 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
143,12:17:16.634 AM,-0.149428,-0.207928,-0.000486211,-0.00330552
144,12:17:16.834 AM,-0.149428,-0.207928,-0.000486211,-0.00330552
145,12:17:17.034 AM,-0.150445,-0.207928,-0.000486211,-0.00330552
146,12:17:17.234 AM,-0.149428,-0.207928,-0.000486211,-0.00330552
147,12:17:17.434 AM,-0.151463,-0.207928,-0.000486211,-0.00330552
148,12:17:17.634 AM,-0.15248,-0.207928,-0.000486211,-0.00330552
149,12:17:17.834 AM,-0.155533,-0.207928,-0.000486211,-0.00330552
150,12:17:18.034 AM,-0.154515,-0.207928,-0.000486211,-0.00330552
151,12:17:18.234 AM,-0.157568,-0.207928,-0.000486211,-0.00330552
152,12:17:18.434 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
153,12:17:18.634 AM,-0.15655,-0.207928,-0.000486211,-0.00330552
154,12:17:18.834 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
155,12:17:19.034 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
156,12:17:19.234 AM,-0.157568,-0.207928,-0.000486211,-0.00330552
157,12:17:19.434 AM,-0.15655,-0.207928,-0.000486211,-0.00330552
158,12:17:19.634 AM,-0.159603,-0.207928,0.00459529,-0.00330552
159,12:17:19.834 AM,-0.157568,-0.207928,-0.000486211,-0.00330552
160,12:17:20.034 AM,-0.159603,-0.207928,-0.000486211,-0.00330552
161,12:17:20.234 AM,-0.16062,-0.207928,-0.000486211,-0.00330552
162,12:17:20.434 AM,-0.16062,-0.207928,0.00459529,-0.00330552
163,12:17:20.634 AM,-0.159603,-0.207928,-0.000486211,-0.00330552
164,12:17:20.834 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
165,12:17:21.034 AM,-0.161638,-0.207928,-0.000486211,-0.00330552
166,12:17:21.234 AM,-0.16062,-0.207928,-0.000486211,-0.00330552
167,12:17:21.434 AM,-0.159603,-0.207928,-0.000486211,-0.00330552
168,12:17:21.634 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
169,12:17:21.834 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
170,12:17:22.034 AM,-0.158585,-0.207928,-0.000486211,-0.00330552
171,12:17:22.234 AM,-0.161638,-0.207928,-0.000486211,-0.00330552
172,12:17:22.434 AM,-0.16062,-0.207928,-0.000486211,-0.00330552
173,12:17:22.634 AM,-0.162655,-0.207928,-0.000486211,-0.00330552
174,12:17:22.834 AM,-0.163673,-0.207928,-0.000486211,-0.00330552
175,12:17:23.034 AM,-0.165708,-0.207928,-0.000486211,-0.00330552
176,12:17:23.234 AM,-0.165708,-0.207928,-0.000486211,-0.00330552
177,12:17:23.434 AM,-0.167743,-0.207928,-0.000486211,-0.00330552
178,12:17:23.634 AM,-0.169778,-0.207928,-0.000486211,-0.00330552
179,12:17:23.834 AM,-0.169778,-0.207928,-0.000486211,0.00177697
180,12:17:24.034 AM,-0.170796,-0.207928,-0.000486211,-0.00330552
181,12:17:24.234 AM,-0.172831,-0.207928,-0.000486211,-0.00330552
182,12:17:24.434 AM,-0.172831,-0.207928,-0.000486211,-0.00330552
183,12:17:24.634 AM,-0.170796,-0.207928,0.00459529,-0.00330552
184,12:17:24.834 AM,-0.172831,-0.207928,-0.000486211,-0.00330552
185,12:17:25.034 AM,-0.172831,-0.207928,0.00459529,-0.00330552
186,12:17:25.234 AM,-0.170796,-0.207928,-0.000486211,-0.00330552
187,12:17:25.434 AM,-0.170796,-0.207928,-0.000486211,-0.00330552
188,12:17:25.634 AM,-0.172831,-0.207928,-0.000486211,-0.00330552
189,12:17:25.834 AM,-0.177918,-0.207928,-0.000486211,-0.00330552
190,12:17:26.034 AM,-0.175883,-0.207928,-0.000486211,-0.00330552
191,12:17:26.234 AM,-0.174866,-0.207928,-0.000486211,-0.00330552
192,12:17:26.434 AM,-0.178936,-0.207928,-0.000486211,-0.00330552
193,12:17:26.634 AM,-0.177918,-0.207928,-0.000486211,-0.00330552
194,12:17:26.834 AM,-0.180971,-0.207928,-0.000486211,-0.00330552
195,12:17:27.034 AM,-0.181988,-0.207928,-0.000486211,-0.00330552
196,12:17:27.234 AM,-0.184023,-0.207928,-0.000486211,-0.00330552
197,12:17:27.434 AM,-0.185041,-0.207928,-0.000486211,-0.00330552
198,12:17:27.634 AM,-0.187076,-0.207928,-0.000486211,-0.00330552
199,12:17:27.834 AM,-0.186058,-0.207928,-0.000486211,-0.00330552
200,12:17:28.034 AM,-0.187076,-0.207928,-0.000486211,-0.00330552
201,12:17:28.234 AM,-0.185041,-0.207928,-0.000486211,-0.00330552
202,12:17:28.434 AM,-0.186058,-0.207928,-0.000486211,-0.00330552
203,12:17:28.634 AM,-0.186058,-0.207928,-0.000486211,-0.00330552
204,12:17:28.834 AM,-0.186058,-0.207928,-0.000486211,-0.00330552
205,12:17:29.034 AM,-0.184023,-0.207928,-0.000486211,-0.00330552
206,12:17:29.234 AM,-0.185041,-0.207928,-0.000486211,-0.00330552
207,12:17:29.434 AM,-0.185041,-0.207928,-0.000486211,-0.00330552
208,12:17:29.634 AM,-0.184023,-0.207928,0.00459529,-0.00330552
209,12:17:29.834 AM,-0.185041,-0.207928,-0.000486211,-0.00330552
210,12:17:30.034 AM,-0.186058,-0.207928,-0.000486211,-0.00330552
211,12:17:30.234 AM,-0.187076,-0.207928,-0.000486211,-0.00330552
212,12:17:30.434 AM,-0.187076,-0.207928,-0.000486211,-0.00330552
213,12:17:30.634 AM,-0.190128,-0.207928,0.00459529,-0.00330552
214,12:17:30.834 AM,-0.191146,-0.207928,-0.000486211,-0.00330552
215,12:17:31.034 AM,-0.192163,-0.207928,0.00459529,-0.00330552
216,12:17:31.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
217,12:17:31.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
218,12:17:31.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
219,12:17:31.834 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
220,12:17:32.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
221,12:17:32.234 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
222,12:17:32.434 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
223,12:17:32.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
224,12:17:32.834 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
225,12:17:33.034 AM,-0.200303,-0.207928,-0.000486211,-0.00330552
226,12:17:33.234 AM,-0.199286,-0.207928,-0.000486211,-0.00330552
227,12:17:33.434 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
228,12:17:33.634 AM,-0.199286,-0.207928,-0.000486211,-0.00330552
229,12:17:33.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
230,12:17:34.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
231,12:17:34.234 AM,-0.199286,-0.207928,-0.000486211,-0.00330552
232,12:17:34.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
233,12:17:34.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
234,12:17:34.834 AM,-0.199286,-0.207928,-0.000486211,-0.00330552
235,12:17:35.034 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
236,12:17:35.234 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
237,12:17:35.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
238,12:17:35.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
239,12:17:35.834 AM,-0.199286,-0.207928,-0.000486211,-0.00330552
240,12:17:36.034 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
241,12:17:36.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
242,12:17:36.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
243,12:17:36.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
244,12:17:36.834 AM,-0.199286,-0.207928,-0.000486211,-0.00330552
245,12:17:37.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
246,12:17:37.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
247,12:17:37.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
248,12:17:37.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
249,12:17:37.834 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
250,12:17:38.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
251,12:17:38.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
252,12:17:38.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
253,12:17:38.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
254,12:17:38.834 AM,-0.196233,-0.207928,0.00459529,-0.00330552
255,12:17:39.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
256,12:17:39.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
257,12:17:39.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
258,12:17:39.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
259,12:17:39.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
260,12:17:40.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
261,12:17:40.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
262,12:17:40.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
263,12:17:40.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
264,12:17:40.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
265,12:17:41.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
266,12:17:41.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
267,12:17:41.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
268,12:17:41.634 AM,-0.195216,-0.207928,0.00459529,-0.00330552
269,12:17:41.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
270,12:17:42.034 AM,-0.198268,-0.206098,-0.000486211,-0.00330552
271,12:17:42.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
272,12:17:42.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
273,12:17:42.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
274,12:17:42.834 AM,-0.196233,-0.207928,0.00459529,-0.00330552
275,12:17:43.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
276,12:17:43.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
277,12:17:43.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
278,12:17:43.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
279,12:17:43.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
280,12:17:44.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
281,12:17:44.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
282,12:17:44.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
283,12:17:44.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
284,12:17:44.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
285,12:17:45.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
286,12:17:45.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
287,12:17:45.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
288,12:17:45.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
289,12:17:45.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
290,12:17:46.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
291,12:17:46.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
292,12:17:46.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
293,12:17:46.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
294,12:17:46.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
295,12:17:47.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
296,12:17:47.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
297,12:17:47.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
298,12:17:47.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
299,12:17:47.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
300,12:17:48.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
301,12:17:48.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
302,12:17:48.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
303,12:17:48.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
304,12:17:48.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
305,12:17:49.034 AM,-0.196233,-0.207928,-0.000486211,0.00177697
306,12:17:49.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
307,12:17:49.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
308,12:17:49.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
309,12:17:49.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
310,12:17:50.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
311,12:17:50.234 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
312,12:17:50.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
313,12:17:50.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
314,12:17:50.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
315,12:17:51.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
316,12:17:51.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
317,12:17:51.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
318,12:17:51.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
319,12:17:51.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
320,12:17:52.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
321,12:17:52.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
322,12:17:52.434 AM,-0.197251,-0.207928,-0.000486211,0.00177697
323,12:17:52.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
324,12:17:52.834 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
325,12:17:53.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
326,12:17:53.234 AM,-0.195216,-0.207928,0.00459529,-0.00330552
327,12:17:53.434 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
328,12:17:53.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
329,12:17:53.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
330,12:17:54.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
331,12:17:54.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
332,12:17:54.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
333,12:17:54.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
334,12:17:54.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
335,12:17:55.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
336,12:17:55.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
337,12:17:55.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
338,12:17:55.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
339,12:17:55.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
340,12:17:56.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
341,12:17:56.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
342,12:17:56.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
343,12:17:56.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
344,12:17:56.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
345,12:17:57.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
346,12:17:57.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
347,12:17:57.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
348,12:17:57.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
349,12:17:57.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
350,12:17:58.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
351,12:17:58.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
